date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-12-05 09:49:00,3.0,2.5658636,79.0,75.38689,335.00003,329.56332,8.0,8.122326,92.0,90.59338
2025-12-05 09:50:00,3.0,2.5744402,79.0,75.77366,335.00003,330.05356,8.0,8.103913,92.0,90.73024
2025-12-05 09:51:00,3.0,2.6396391,79.0,75.89221,335.00003,329.91495,8.0,8.144376,92.0,90.68928
2025-12-05 09:52:00,3.0,2.616087,79.0,75.89343,335.00003,329.81494,8.0,8.148354,92.0,90.68222
2025-12-05 09:53:00,3.0,2.5955167,82.0,75.66314,335.00003,329.3794,7.0,8.125321,91.0,90.81225
2025-12-05 09:54:00,3.0,2.6064813,82.0,76.28783,335.00003,331.55692,7.0,8.067779,91.0,90.86705
2025-12-05 09:55:00,3.0,2.610522,82.0,76.40477,335.00003,331.5406,7.0,8.071754,91.0,90.897026
2025-12-05 09:56:00,2.0,2.5984144,82.0,76.41049,335.00003,331.58655,7.0,8.069766,91.0,90.91626
2025-12-05 09:57:00,2.0,1.8694541,82.0,76.460754,335.00003,332.14096,7.0,8.154643,91.0,90.82751
2025-12-05 09:58:00,2.0,1.8773699,82.0,76.030014,335.00003,330.98712,7.0,8.141234,91.0,90.828384
2025-12-05 09:59:00,2.0,2.0596735,79.0,76.13524,331.0,330.68027,7.0,8.126726,92.0,90.87733
2025-12-05 10:00:00,2.0,1.9817036,79.0,75.962265,331.0,329.86786,7.0,8.151091,92.0,90.795944
2025-12-05 10:01:00,2.0,1.9241103,79.0,75.704346,331.0,329.34363,7.0,8.116948,92.0,90.807785
2025-12-05 10:02:00,2.0,1.9928594,79.0,75.6351,331.0,329.4275,7.0,8.095754,92.0,90.762085
2025-12-05 10:03:00,3.0,1.9920499,80.0,75.5754,330.0,329.11298,8.0,8.097814,92.0,90.76188
2025-12-05 10:04:00,3.0,2.7235284,80.0,75.26121,330.0,329.79428,8.0,8.164406,92.0,90.70477
2025-12-05 10:05:00,3.0,2.7524495,80.0,75.56682,330.0,330.48425,8.0,8.239423,92.0,90.65274
2025-12-05 10:06:00,2.0,2.501841,79.0,75.43358,329.0,328.8552,7.0,8.177645,90.0,90.72343
2025-12-05 10:07:00,2.0,1.8932612,79.0,75.88074,329.0,330.1692,7.0,8.169062,90.0,90.78951
2025-12-05 10:08:00,2.0,1.9382412,79.0,73.68485,329.0,324.79538,7.0,7.9727254,90.0,90.733154
2025-12-05 10:09:00,2.0,2.0695453,77.0,74.09057,329.0,324.99338,8.0,8.017989,92.0,90.75845
2025-12-05 10:10:00,2.0,1.9566215,77.0,73.237045,329.0,323.6757,8.0,8.036924,92.0,90.51834
2025-12-05 10:11:00,2.0,1.9475265,77.0,74.98584,329.0,327.50906,8.0,8.216016,92.0,90.60178
2025-12-05 10:12:00,2.0,1.9513578,77.0,75.24619,329.0,327.29208,8.0,8.233069,92.0,90.61515
2025-12-05 10:13:00,3.0,1.9639854,76.0,75.22229,326.0,327.2789,7.0,8.237725,91.0,90.62444
2025-12-05 10:14:00,3.0,2.72227,76.0,74.43779,326.0,325.3015,7.0,8.208318,91.0,90.61487
2025-12-05 10:15:00,3.0,2.7389705,76.0,74.49012,326.0,325.52652,7.0,8.248801,91.0,90.5362
2025-12-05 10:16:00,3.0,2.4992368,73.0,74.48979,325.0,324.8656,7.0,8.2042465,92.0,90.552246
2025-12-05 10:17:00,3.0,2.573215,73.0,73.60007,325.0,325.0807,7.0,8.11967,92.0,90.432495
2025-12-05 10:18:00,3.0,2.6712623,73.0,73.483955,325.0,324.90643,7.0,8.092856,92.0,90.46065
2025-12-05 10:19:00,3.0,2.5745237,78.0,73.40203,323.00003,325.08838,7.0,8.068015,91.0,90.47637
2025-12-05 10:20:00,3.0,2.5739055,78.0,73.363075,323.00003,324.4366,7.0,8.087262,91.0,90.441315
2025-12-05 10:21:00,3.0,2.6451533,78.0,73.53205,323.00003,324.4941,7.0,8.115211,91.0,90.473076
2025-12-05 10:22:00,3.0,2.6016028,78.0,73.52481,323.00003,324.6587,7.0,8.112556,91.0,90.481636
2025-12-05 10:23:00,3.0,2.5857406,82.0,73.39143,323.00003,324.43073,7.0,8.097744,91.0,90.489944
2025-12-05 10:24:00,3.0,2.604068,82.0,74.92209,323.00003,324.54645,7.0,8.066826,91.0,90.7474
2025-12-05 10:25:00,3.0,2.6047366,82.0,75.3136,323.00003,325.71262,7.0,8.088374,91.0,90.73651
2025-12-05 10:26:00,3.0,2.6057496,83.0,75.23385,323.00003,325.5621,8.0,8.082996,91.0,90.72764
2025-12-05 10:27:00,3.0,2.6037621,83.0,74.97969,323.00003,324.62738,8.0,8.130611,91.0,90.7582
2025-12-05 10:28:00,3.0,2.6015377,83.0,75.115005,323.00003,325.08234,8.0,8.161349,91.0,90.77642
2025-12-05 10:29:00,2.0,2.6001496,82.0,75.10877,323.00003,325.01907,7.0,8.166213,91.0,90.77435
2025-12-05 10:30:00,2.0,1.8666778,82.0,74.88477,323.00003,324.4983,7.0,8.139255,91.0,90.72827
2025-12-05 10:31:00,2.0,1.8754299,82.0,74.78669,323.00003,325.02917,7.0,8.11146,91.0,90.735405
2025-12-05 10:32:00,2.0,2.0474374,82.0,74.87981,323.00003,325.49713,7.0,8.089866,91.0,90.76834
2025-12-05 10:33:00,2.0,1.9839997,81.0,75.06569,328.0,325.8194,8.0,8.1272,91.0,90.74499
2025-12-05 10:34:00,2.0,1.9257644,81.0,75.29421,328.0,326.8942,8.0,8.190248,91.0,90.70471
2025-12-05 10:35:00,2.0,1.9849321,81.0,75.233795,328.0,327.04697,8.0,8.183734,91.0,90.69573
2025-12-05 10:36:00,3.0,1.9816582,81.0,75.314224,328.0,327.21478,8.0,8.198189,92.0,90.68879
2025-12-05 10:37:00,3.0,2.7031264,81.0,75.27,328.0,328.01907,8.0,8.1933975,92.0,90.79145
2025-12-05 10:38:00,3.0,2.7399166,81.0,75.459854,328.0,328.29126,8.0,8.236418,92.0,90.74494
2025-12-05 10:39:00,2.0,2.496204,80.0,75.44431,330.0,327.34802,7.0,8.189448,92.0,90.79626
2025-12-05 10:40:00,2.0,1.8405395,80.0,75.356316,330.0,327.7872,7.0,8.130829,92.0,90.65674
2025-12-05 10:41:00,2.0,1.9274359,80.0,75.04923,330.0,327.28458,7.0,8.078219,92.0,90.63811
2025-12-05 10:42:00,2.0,2.0285141,80.0,75.05882,330.0,327.8082,7.0,8.060625,92.0,90.65259
2025-12-05 10:43:00,2.0,1.9553876,79.0,75.11631,330.0,327.85977,8.0,8.081357,90.0,90.636024
2025-12-05 10:44:00,2.0,1.959692,79.0,75.132256,330.0,327.87015,8.0,8.171596,90.0,90.698944
2025-12-05 10:45:00,2.0,2.004549,79.0,75.16447,330.0,327.70102,8.0,8.18511,90.0,90.69996
2025-12-05 10:46:00,2.0,1.9814517,79.0,75.17068,330.0,327.65997,8.0,8.195866,91.0,90.68164
2025-12-05 10:47:00,2.0,1.9527037,79.0,74.96626,330.0,327.1595,8.0,8.15916,91.0,90.62356
2025-12-05 10:48:00,2.0,1.9672191,79.0,74.8894,330.0,327.2964,8.0,8.142079,91.0,90.61196
2025-12-05 10:49:00,2.0,1.9709811,78.0,74.86013,331.0,327.23328,8.0,8.137096,90.0,90.61883
2025-12-05 10:50:00,2.0,1.963222,78.0,75.1165,331.0,327.8059,8.0,8.144094,90.0,90.6123
2025-12-05 10:51:00,2.0,1.9696622,78.0,75.061966,331.0,327.56158,8.0,8.13862,90.0,90.6189
2025-12-05 10:52:00,2.0,1.9738472,78.0,75.108696,331.0,327.68875,8.0,8.1412325,90.0,90.61466
2025-12-05 10:53:00,2.0,1.9718683,79.0,75.085106,334.0,327.5015,7.0,8.141962,91.0,90.615585
2025-12-05 10:54:00,2.0,1.9607079,79.0,75.05098,334.0,327.49127,7.0,8.113063,91.0,90.64849
2025-12-05 10:55:00,2.0,1.9665061,79.0,75.24379,334.0,327.28275,7.0,8.113124,91.0,90.665436
2025-12-05 10:56:00,2.0,1.9773473,80.0,75.13936,334.0,326.77292,7.0,8.103057,91.0,90.6716
2025-12-05 10:57:00,2.0,1.9707675,80.0,75.45769,334.0,327.76147,7.0,8.081279,91.0,90.69341
2025-12-05 10:58:00,2.0,1.9684346,80.0,75.42462,334.0,327.70535,7.0,8.085403,91.0,90.71701
2025-12-05 10:59:00,2.0,1.968713,77.0,75.396484,334.0,327.78854,7.0,8.077281,91.0,90.72888
2025-12-05 11:00:00,2.0,1.9768016,77.0,75.189606,334.0,327.17416,7.0,8.098748,91.0,90.6812
2025-12-05 11:01:00,2.0,1.976516,77.0,75.09651,334.0,326.72595,7.0,8.084835,91.0,90.662445
2025-12-05 11:02:00,2.0,1.9806395,77.0,75.12123,334.0,326.81732,7.0,8.085104,91.0,90.66038
2025-12-05 11:03:00,2.0,1.9735655,79.0,75.200035,333.0,326.92346,8.0,8.095217,91.0,90.65585
2025-12-05 11:04:00,2.0,1.9707221,79.0,75.41321,333.0,326.48508,8.0,8.153237,91.0,90.696434
2025-12-05 11:05:00,2.0,1.9698918,79.0,75.494865,333.0,326.88376,8.0,8.182345,91.0,90.6841
2025-12-05 11:06:00,2.0,1.9673555,81.0,75.46029,332.0,326.70273,7.0,8.186864,91.0,90.67226
2025-12-05 11:07:00,2.0,1.9563496,81.0,75.53064,332.0,326.5973,7.0,8.1329365,91.0,90.66943
2025-12-05 11:08:00,2.0,1.9628359,81.0,75.381004,332.0,326.02475,7.0,8.098109,91.0,90.654625
2025-12-05 11:09:00,2.0,1.9638215,79.0,75.341805,332.0,325.96622,7.0,8.090638,91.0,90.658844
2025-12-05 11:10:00,2.0,1.96683,79.0,75.94117,332.0,327.45532,7.0,8.047131,91.0,90.72307
2025-12-05 11:11:00,2.0,1.9599209,79.0,75.80667,332.0,327.44925,7.0,8.044355,91.0,90.7537
2025-12-05 11:12:00,2.0,1.9652388,79.0,75.92003,332.0,327.668,7.0,8.048553,91.0,90.78635
2025-12-05 11:13:00,2.0,1.9660428,79.0,75.91405,328.0,327.65778,7.0,8.048472,91.0,90.78517
2025-12-05 11:14:00,2.0,1.9699473,79.0,75.15702,328.0,324.90018,7.0,8.044322,91.0,90.6894
2025-12-05 11:15:00,2.0,1.9806504,79.0,75.40416,328.0,325.1515,7.0,8.066924,91.0,90.721756
2025-12-05 11:16:00,2.0,1.9760702,77.0,75.4539,329.0,325.12573,8.0,8.073411,90.0,90.72486
2025-12-05 11:17:00,2.0,1.9837049,77.0,75.46426,329.0,325.14047,8.0,8.136395,90.0,90.695984
2025-12-05 11:18:00,2.0,1.9818025,77.0,75.59807,329.0,325.48492,8.0,8.157156,90.0,90.699066
2025-12-05 11:19:00,2.0,1.9764851,80.0,75.58409,329.0,325.3284,7.0,8.161045,91.0,90.68507
2025-12-05 11:20:00,2.0,1.9343123,80.0,76.27512,329.0,335.74844,7.0,7.9305086,91.0,90.65921
2025-12-05 11:21:00,2.0,1.9632703,80.0,75.48144,329.0,332.79846,7.0,7.9429216,91.0,90.68067
2025-12-05 11:22:00,2.0,1.9169375,80.0,75.54565,329.0,334.14783,7.0,7.9150534,91.0,90.650185
2025-12-05 11:23:00,3.0,1.9403028,80.0,75.34152,329.0,333.51028,8.0,7.908616,91.0,90.65703
2025-12-05 11:24:00,3.0,2.7820854,80.0,75.13463,329.0,331.93317,8.0,8.110919,91.0,90.60997
2025-12-05 11:25:00,3.0,2.7765095,80.0,75.469124,329.0,331.41135,8.0,8.1893635,91.0,90.61803
2025-12-05 11:26:00,2.0,2.5194001,79.0,75.01967,329.0,331.51453,8.0,8.103668,91.0,90.62654
2025-12-05 11:27:00,2.0,1.809437,79.0,74.96344,329.0,332.05576,8.0,7.946364,91.0,90.69394
2025-12-05 11:28:00,2.0,1.8858974,79.0,74.64812,329.0,330.44745,8.0,7.936877,91.0,90.69938
2025-12-05 11:29:00,2.0,2.0120406,80.0,75.12116,328.0,331.56165,8.0,8.017367,91.0,90.69059
2025-12-05 11:30:00,2.0,1.9223905,80.0,75.20229,328.0,332.2891,8.0,7.975568,91.0,90.63461
2025-12-05 11:31:00,2.0,1.9060969,80.0,75.25977,328.0,333.09735,8.0,7.9570484,91.0,90.57978
2025-12-05 11:32:00,2.0,1.9510638,80.0,75.256714,328.0,332.01535,8.0,7.9715934,91.0,90.58988
2025-12-05 11:33:00,2.0,1.9350822,81.0,75.26827,335.00003,332.17545,7.0,7.971793,91.0,90.59269
2025-12-05 11:34:00,2.0,1.9209092,81.0,75.306435,335.00003,331.36572,7.0,7.925746,91.0,90.670815
2025-12-05 11:35:00,2.0,1.9367073,81.0,75.29293,335.00003,331.29477,7.0,7.9356627,91.0,90.68868
2025-12-05 11:36:00,2.0,1.9366428,80.0,75.31423,334.0,331.6089,7.0,7.935643,91.0,90.68926
2025-12-05 11:37:00,2.0,1.9248042,80.0,74.655304,334.0,332.70776,7.0,7.8810496,91.0,90.668304
2025-12-05 11:38:00,2.0,1.9317502,80.0,74.59125,334.0,333.3159,7.0,7.874556,91.0,90.6704
2025-12-05 11:39:00,2.0,1.9312898,82.0,74.62068,350.0,333.68558,7.0,7.878331,92.0,90.66443
2025-12-05 11:40:00,2.0,1.9249601,82.0,74.134865,350.0,335.82758,7.0,7.888957,92.0,90.606255
2025-12-05 11:41:00,2.0,1.9251046,82.0,74.41522,350.0,337.3452,7.0,7.9123616,92.0,90.62317
2025-12-05 11:42:00,2.0,1.9134412,82.0,74.471306,350.0,337.64517,7.0,7.9160953,92.0,90.6273
2025-12-05 11:43:00,2.0,1.9300363,81.0,74.39139,349.0,337.51965,8.0,7.9124246,91.0,90.619156
2025-12-05 11:44:00,2.0,1.9435375,81.0,74.4653,349.0,341.30014,8.0,7.9809575,91.0,90.57147
2025-12-05 11:45:00,2.0,1.9273622,81.0,74.03352,349.0,340.80942,8.0,7.943157,91.0,90.58076
2025-12-05 11:46:00,2.0,1.918128,82.0,74.26491,348.0,341.68216,8.0,7.9572325,92.0,90.60154
2025-12-05 11:47:00,2.0,1.9321828,82.0,74.29054,348.0,340.49173,8.0,7.986713,92.0,90.63657
2025-12-05 11:48:00,2.0,1.9401388,82.0,73.92225,348.0,339.36945,8.0,7.957617,92.0,90.66649
2025-12-05 11:49:00,2.0,1.9098966,81.0,73.91976,347.0,340.05923,7.0,7.943162,92.0,90.66834
2025-12-05 11:50:00,2.0,1.9132676,81.0,73.56278,347.0,340.92584,7.0,7.854036,92.0,90.66433
2025-12-05 11:51:00,2.0,1.9125785,81.0,73.81057,347.0,341.28885,7.0,7.8624296,92.0,90.66501
2025-12-05 11:52:00,2.0,1.9270829,81.0,73.98901,347.0,341.81143,7.0,7.8996925,92.0,90.63581
2025-12-05 11:53:00,3.0,1.9279674,79.0,73.94237,347.0,341.34372,7.0,7.9004416,91.0,90.64444
2025-12-05 11:54:00,3.0,2.7404583,79.0,73.4089,347.0,340.0141,7.0,8.039078,91.0,90.46803
2025-12-05 11:55:00,3.0,2.745527,79.0,73.919106,347.0,341.2637,7.0,8.099793,91.0,90.41024
2025-12-05 11:56:00,2.0,2.5140655,78.0,73.46974,346.0,340.25763,8.0,7.99822,92.0,90.45433
2025-12-05 11:57:00,2.0,1.8029244,78.0,73.758286,346.0,340.76373,8.0,7.8925414,92.0,90.58847
2025-12-05 11:58:00,2.0,1.8667461,78.0,73.68144,346.0,341.14432,8.0,7.9176493,92.0,90.576355
2025-12-05 11:59:00,2.0,2.0118685,75.0,73.896614,345.0,341.5419,8.0,7.987223,91.0,90.547714
2025-12-05 12:00:00,2.0,1.9324627,75.0,73.51197,345.0,342.11166,8.0,7.9021297,91.0,90.536026
2025-12-05 12:01:00,2.0,1.9057,75.0,73.36595,345.0,341.536,8.0,7.8528247,91.0,90.49432
2025-12-05 12:02:00,2.0,1.9650898,75.0,73.52217,345.0,341.0414,8.0,7.882341,91.0,90.46712
2025-12-05 12:03:00,2.0,1.9484346,75.0,73.478294,349.0,340.9994,8.0,7.8782816,92.0,90.484314
2025-12-05 12:04:00,2.0,1.917642,75.0,72.96048,349.0,341.33084,8.0,7.807276,92.0,90.40048
2025-12-05 12:05:00,2.0,1.9350058,75.0,72.658875,349.0,340.3009,8.0,7.7795587,92.0,90.37807
2025-12-05 12:06:00,3.0,1.9429433,77.0,72.554665,349.0,339.8557,7.0,7.766586,91.0,90.379906
2025-12-05 12:07:00,3.0,2.7445183,77.0,72.58255,349.0,338.59973,7.0,7.948589,91.0,90.280396
2025-12-05 12:08:00,3.0,2.7630832,77.0,72.866684,349.0,339.95963,7.0,7.9822245,91.0,90.29894
2025-12-05 12:09:00,2.0,2.5083938,79.0,72.44771,348.0,340.3491,7.0,7.8687215,91.0,90.36727
2025-12-05 12:10:00,2.0,1.799942,79.0,72.56744,348.0,340.08063,7.0,7.70282,91.0,90.46908
2025-12-05 12:11:00,2.0,1.8812761,79.0,72.48584,348.0,339.3611,7.0,7.7155824,91.0,90.47615
2025-12-05 12:12:00,2.0,2.0006037,79.0,72.72675,348.0,340.0941,7.0,7.7743683,91.0,90.45611
2025-12-05 12:13:00,3.0,1.9278321,77.0,72.6773,347.0,340.59808,8.0,7.7575045,91.0,90.47177
2025-12-05 12:14:00,3.0,2.6975567,77.0,73.19908,347.0,341.23682,8.0,8.0158,91.0,90.15397
2025-12-05 12:15:00,3.0,2.7742288,77.0,73.35731,347.0,339.803,8.0,8.06716,91.0,90.08982
2025-12-05 12:16:00,3.0,2.5136445,79.0,72.89669,340.0,340.26642,8.0,7.96226,91.0,90.16193
2025-12-05 12:17:00,3.0,2.5719347,79.0,74.37593,340.0,337.4136,8.0,8.060519,91.0,90.27061
2025-12-05 12:18:00,3.0,2.6951327,79.0,74.77507,340.0,336.507,8.0,8.144905,91.0,90.17596
2025-12-05 12:19:00,3.0,2.6094248,79.0,74.565575,340.0,336.12927,7.0,8.105443,92.0,90.23355
2025-12-05 12:20:00,3.0,2.557951,79.0,73.46421,340.0,329.99283,7.0,7.975209,92.0,90.34236
2025-12-05 12:21:00,3.0,2.6222346,79.0,73.53385,340.0,329.8107,7.0,7.9871616,92.0,90.277954
2025-12-05 12:22:00,3.0,2.6200428,79.0,73.499344,340.0,329.2055,7.0,7.972116,92.0,90.301
2025-12-05 12:23:00,3.0,2.5907927,80.0,73.47713,331.0,329.07532,7.0,7.961451,91.0,90.32421
2025-12-05 12:24:00,3.0,2.6027822,80.0,73.52781,331.0,326.86026,7.0,8.036657,91.0,90.14402
2025-12-05 12:25:00,3.0,2.6241164,80.0,73.221176,331.0,325.21976,7.0,8.015917,91.0,90.09803
2025-12-05 12:26:00,2.0,2.6015127,79.0,73.14819,330.0,325.0942,7.0,7.997641,91.0,90.11596
2025-12-05 12:27:00,2.0,1.8038509,79.0,72.64686,330.0,321.80927,7.0,7.8093314,91.0,90.44735
2025-12-05 12:28:00,2.0,1.7905792,79.0,72.79969,330.0,323.58044,7.0,7.804521,91.0,90.506615
2025-12-05 12:29:00,2.0,2.0182786,78.0,73.215485,330.0,323.38638,8.0,7.917371,92.0,90.38499
2025-12-05 12:30:00,2.0,1.9444662,78.0,73.49095,330.0,324.44852,8.0,7.9735475,92.0,90.41428
2025-12-05 12:31:00,2.0,1.8559196,78.0,73.24305,330.0,324.2922,8.0,7.9336443,92.0,90.47328
2025-12-05 12:32:00,2.0,1.9267197,78.0,73.47279,330.0,324.89774,8.0,7.980232,92.0,90.43594
2025-12-05 12:33:00,2.0,1.9386199,79.0,73.5389,329.0,325.0386,8.0,7.9947906,91.0,90.42222
2025-12-05 12:34:00,2.0,1.9109118,79.0,73.22455,329.0,324.82584,8.0,7.9414406,91.0,90.49586
2025-12-05 12:35:00,2.0,1.9111379,79.0,73.318855,329.0,325.52344,8.0,7.9398537,91.0,90.53815
2025-12-05 12:36:00,2.0,1.9275618,75.0,73.32577,329.0,325.63174,7.0,7.9439034,92.0,90.54013
2025-12-05 12:37:00,2.0,1.9132605,75.0,73.39955,329.0,329.6004,7.0,7.848559,92.0,90.549774
2025-12-05 12:38:00,2.0,1.9095457,75.0,73.09476,329.0,327.8764,7.0,7.807931,92.0,90.52435
2025-12-05 12:39:00,2.0,1.9152622,77.0,73.34353,330.0,328.3218,8.0,7.8222656,91.0,90.55865
2025-12-05 12:40:00,2.0,1.9297284,77.0,73.53366,330.0,327.47025,8.0,7.9638805,91.0,90.50139
2025-12-05 12:41:00,2.0,1.9291568,77.0,73.63931,330.0,327.80194,8.0,8.006742,91.0,90.53005
2025-12-05 12:42:00,2.0,1.9065614,77.0,73.577934,330.0,327.93576,8.0,8.001559,91.0,90.53514
2025-12-05 12:43:00,2.0,1.9213539,76.0,73.55429,330.0,327.71335,8.0,8.014638,92.0,90.504616
2025-12-05 12:44:00,2.0,1.9194161,76.0,73.59941,330.0,329.7804,8.0,7.9768457,92.0,90.51271
2025-12-05 12:45:00,2.0,1.9097476,76.0,73.50938,330.0,329.53287,8.0,7.9625025,92.0,90.50637
2025-12-05 12:46:00,2.0,1.9131545,76.0,73.45627,329.0,329.4203,8.0,7.9574184,92.0,90.50052
2025-12-05 12:47:00,2.0,1.928494,76.0,73.2511,329.0,327.27197,8.0,7.9187455,92.0,90.47498
2025-12-05 12:48:00,2.0,1.9295807,76.0,73.26294,329.0,327.03137,8.0,7.8941584,92.0,90.45209
2025-12-05 12:49:00,2.0,1.9275119,80.0,73.35898,330.0,326.8414,8.0,7.894967,91.0,90.46432
2025-12-05 12:50:00,2.0,1.9255469,80.0,73.988434,330.0,329.34192,8.0,7.938,91.0,90.51719
2025-12-05 12:51:00,2.0,1.9245069,80.0,74.292694,330.0,330.33862,8.0,7.9784865,91.0,90.54722
2025-12-05 12:52:00,2.0,1.9289428,80.0,74.33257,330.0,330.43442,8.0,7.9924664,91.0,90.55446
2025-12-05 12:53:00,2.0,1.9270504,80.0,74.37258,330.0,330.69156,8.0,7.995705,91.0,90.570045
2025-12-05 12:54:00,2.0,1.9400675,80.0,73.647415,330.0,330.56067,8.0,7.9356556,91.0,90.5522
2025-12-05 12:55:00,2.0,1.9288418,80.0,73.696724,330.0,330.7193,8.0,7.9514155,91.0,90.559784
2025-12-05 12:56:00,3.0,1.9321475,80.0,73.74648,330.0,330.93146,8.0,7.959153,92.0,90.56222
2025-12-05 12:57:00,3.0,2.747085,80.0,74.630196,330.0,332.13358,8.0,8.167168,92.0,90.396935
2025-12-05 12:58:00,3.0,2.7705483,80.0,74.77769,330.0,331.23697,8.0,8.204847,92.0,90.29
2025-12-05 12:59:00,3.0,2.515594,80.0,74.25986,330.0,330.59003,8.0,8.09174,91.0,90.36092
2025-12-05 13:00:00,3.0,2.600474,80.0,73.943825,330.0,326.90643,8.0,8.136183,91.0,90.32096
2025-12-05 13:01:00,3.0,2.7093713,80.0,73.94965,330.0,326.71982,8.0,8.172181,91.0,90.27247
2025-12-05 13:02:00,3.0,2.6099737,80.0,73.829735,330.0,326.9475,8.0,8.132876,91.0,90.29072
2025-12-05 13:03:00,2.0,2.590701,80.0,73.79377,329.0,325.83527,7.0,8.142319,91.0,90.32958
2025-12-05 13:04:00,2.0,1.8470597,80.0,72.98967,329.0,323.49887,7.0,7.9167595,91.0,90.54819
2025-12-05 13:05:00,2.0,1.8145974,80.0,72.90871,329.0,325.32095,7.0,7.879704,91.0,90.58788
2025-12-05 13:06:00,2.0,2.0334291,81.0,73.40753,330.0,326.0954,8.0,7.986587,92.0,90.5063
2025-12-05 13:07:00,2.0,1.9854056,81.0,75.18464,330.0,326.65988,8.0,8.090978,92.0,90.64919
2025-12-05 13:08:00,2.0,1.8904724,81.0,74.924164,330.0,326.61618,8.0,8.042036,92.0,90.751366
2025-12-05 13:09:00,2.0,1.9672887,83.0,74.77336,346.0,327.27338,7.0,8.069217,92.0,90.68482
2025-12-05 13:10:00,2.0,1.9703112,83.0,75.62166,346.0,334.06854,7.0,8.05954,92.0,90.58094
2025-12-05 13:11:00,2.0,1.9245934,83.0,75.75175,346.0,334.1148,7.0,8.031046,92.0,90.624825
2025-12-05 13:12:00,2.0,1.9591916,83.0,75.71925,346.0,333.55594,7.0,8.036816,92.0,90.608795
2025-12-05 13:13:00,2.0,1.9636354,84.0,75.63246,343.0,333.35995,7.0,8.028203,91.0,90.60323
2025-12-05 13:14:00,2.0,1.9556012,84.0,74.97449,343.0,331.5955,7.0,8.008741,91.0,90.56878
2025-12-05 13:15:00,2.0,1.9584907,84.0,74.80447,343.0,331.71307,7.0,8.0058975,91.0,90.529366
2025-12-05 13:16:00,2.0,1.9611785,83.0,74.728485,343.0,331.07468,8.0,7.9944844,91.0,90.547066
2025-12-05 13:17:00,2.0,1.9504528,83.0,74.62133,343.0,332.28757,8.0,8.046731,91.0,90.45821
2025-12-05 13:18:00,2.0,1.9584856,83.0,74.352455,343.0,331.57907,8.0,8.051691,91.0,90.48056
2025-12-05 13:19:00,2.0,1.9520258,84.0,74.534996,340.0,333.09824,8.0,8.073541,91.0,90.48679
2025-12-05 13:20:00,2.0,1.9366994,84.0,74.68988,340.0,335.65295,8.0,8.094251,91.0,90.4184
2025-12-05 13:21:00,2.0,1.9467568,84.0,74.94076,340.0,336.35385,8.0,8.123395,91.0,90.40867
2025-12-05 13:22:00,2.0,1.9394605,84.0,74.9517,340.0,336.49,8.0,8.123071,91.0,90.41841
2025-12-05 13:23:00,2.0,1.938172,77.0,74.97936,340.0,336.57748,8.0,8.125691,92.0,90.418724
2025-12-05 13:24:00,2.0,1.9457827,77.0,74.72575,340.0,336.19107,8.0,8.124284,92.0,90.39493
2025-12-05 13:25:00,2.0,1.9330071,77.0,74.56298,340.0,336.21918,8.0,8.103955,92.0,90.38501
2025-12-05 13:26:00,2.0,1.9381012,78.0,74.6109,340.0,336.26346,8.0,8.110638,91.0,90.38113
2025-12-05 13:27:00,2.0,1.9467428,78.0,74.65781,340.0,336.83426,8.0,8.105611,91.0,90.36633
2025-12-05 13:28:00,2.0,1.941117,78.0,74.68561,340.0,336.61896,8.0,8.094864,91.0,90.384056
2025-12-05 13:29:00,2.0,1.9393961,84.0,74.563644,340.0,336.4839,8.0,8.07973,91.0,90.38849
2025-12-05 13:30:00,2.0,1.9424895,84.0,76.14093,340.0,333.74646,8.0,8.139433,91.0,90.5274
2025-12-05 13:31:00,2.0,1.9484375,84.0,76.38931,340.0,333.32935,8.0,8.142432,91.0,90.58211
2025-12-05 13:32:00,2.0,1.947773,84.0,76.37598,340.0,333.2586,8.0,8.143308,91.0,90.57427
2025-12-05 13:33:00,2.0,1.9574504,83.0,76.21931,340.0,333.3652,7.0,8.126946,91.0,90.58252
2025-12-05 13:34:00,2.0,1.9421685,83.0,75.48453,340.0,331.09396,7.0,7.9956203,91.0,90.674805
2025-12-05 13:35:00,2.0,1.9494376,83.0,75.56276,340.0,330.98788,7.0,7.988102,91.0,90.70964
2025-12-05 13:36:00,2.0,1.9505066,80.0,75.64639,339.0,331.05313,8.0,7.989183,92.0,90.71935
2025-12-05 13:37:00,2.0,1.9470384,80.0,75.36616,339.0,329.3117,8.0,8.056541,92.0,90.76149
2025-12-05 13:38:00,2.0,1.9493629,80.0,75.565544,339.0,331.439,8.0,8.104956,92.0,90.66252
2025-12-05 13:39:00,2.0,1.9507754,84.0,75.54527,343.0,330.48782,7.0,8.103851,92.0,90.65982
2025-12-05 13:40:00,2.0,1.926851,84.0,76.15825,343.0,336.99774,7.0,8.080103,92.0,90.76204
2025-12-05 13:41:00,2.0,1.9471936,84.0,76.17887,343.0,336.58957,7.0,8.066896,92.0,90.84077
