date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-12-04 11:24:00,3.0,2.7322648,83.0,64.45397,339.0,334.54187,8.0,7.474382,92.0,88.94079
2025-12-04 11:25:00,3.0,2.726643,83.0,65.22381,339.0,337.05734,8.0,7.509506,92.0,89.03071
2025-12-04 11:26:00,3.0,2.7072742,83.0,65.191154,339.0,336.85843,8.0,7.508286,92.0,89.02182
2025-12-04 11:27:00,3.0,2.722352,82.0,65.36556,339.0,337.2492,8.0,7.493537,91.0,89.13592
2025-12-04 11:28:00,3.0,2.734183,82.0,64.99786,339.0,339.1576,8.0,7.461232,91.0,89.13738
2025-12-04 11:29:00,3.0,2.7220426,82.0,64.5092,339.0,338.6865,8.0,7.4216256,91.0,89.142075
2025-12-04 11:30:00,3.0,2.720757,80.0,64.568954,338.0,338.78738,8.0,7.4257174,91.0,89.13889
2025-12-04 11:31:00,3.0,2.7313979,80.0,63.90316,338.0,337.7238,8.0,7.4012146,91.0,89.32705
2025-12-04 11:32:00,3.0,2.7215304,80.0,64.079865,338.0,338.47708,8.0,7.403229,91.0,89.33774
2025-12-04 11:33:00,3.0,2.7171807,82.0,63.891796,337.0,337.85385,7.0,7.377834,91.0,89.35507
2025-12-04 11:34:00,3.0,2.7156625,82.0,63.07862,337.0,337.73273,7.0,7.276537,91.0,89.218445
2025-12-04 11:35:00,3.0,2.7174191,82.0,63.053944,337.0,336.26147,7.0,7.252702,91.0,89.19376
2025-12-04 11:36:00,2.0,2.6978037,82.0,63.308056,337.0,336.57126,7.0,7.265997,91.0,89.173134
2025-12-04 11:37:00,2.0,1.8988458,81.0,63.18447,337.0,335.09448,8.0,7.264656,91.0,89.37959
2025-12-04 11:38:00,2.0,1.8732839,81.0,64.96897,337.0,339.79288,8.0,7.4899006,91.0,89.025085
2025-12-04 11:39:00,2.0,2.0943065,81.0,64.54227,337.0,334.92548,8.0,7.5243344,91.0,88.99529
2025-12-04 11:40:00,3.0,2.011528,75.0,64.90928,337.0,335.5652,7.0,7.569797,91.0,89.00063
2025-12-04 11:41:00,3.0,2.794661,75.0,63.347332,337.0,334.18362,7.0,7.463238,91.0,89.121315
2025-12-04 11:42:00,3.0,2.890727,75.0,63.592686,337.0,334.74622,7.0,7.4477034,91.0,89.1935
2025-12-04 11:43:00,2.0,2.6060872,81.0,63.128334,330.0,334.94748,7.0,7.3889933,91.0,89.18005
2025-12-04 11:44:00,2.0,1.810183,81.0,64.310326,330.0,331.5549,7.0,7.2190976,91.0,89.480995
2025-12-04 11:45:00,2.0,1.9638522,81.0,64.59188,330.0,336.41772,7.0,7.2333264,91.0,89.43568
2025-12-04 11:46:00,3.0,2.1295056,75.0,63.25911,337.0,333.96594,8.0,7.1335135,91.0,89.40088
2025-12-04 11:47:00,3.0,2.855844,75.0,64.17446,337.0,339.02258,8.0,7.355649,91.0,89.26434
2025-12-04 11:48:00,3.0,2.8246698,75.0,63.982628,337.0,338.56775,8.0,7.3627043,91.0,89.29842
2025-12-04 11:49:00,3.0,2.6373951,75.0,63.681805,337.0,338.52466,8.0,7.3318954,91.0,89.233795
2025-12-04 11:50:00,3.0,2.7166023,82.0,64.00709,335.00003,338.80865,8.0,7.3709154,91.0,89.21568
2025-12-04 11:51:00,3.0,2.852713,82.0,63.44931,335.00003,338.38913,8.0,7.4826474,91.0,89.42193
2025-12-04 11:52:00,3.0,2.7088072,82.0,63.305782,335.00003,335.30603,8.0,7.440049,91.0,89.37884
2025-12-04 11:53:00,3.0,2.6746051,81.0,64.131714,333.0,337.01566,8.0,7.4780736,91.0,89.32918
2025-12-04 11:54:00,3.0,2.7663083,81.0,64.44528,333.0,334.932,8.0,7.524483,91.0,89.47441
2025-12-04 11:55:00,3.0,2.7242625,81.0,64.30119,333.0,334.23532,8.0,7.5058866,91.0,89.51443
2025-12-04 11:56:00,3.0,2.6926742,80.0,64.47348,329.0,334.70883,8.0,7.511781,92.0,89.49548
2025-12-04 11:57:00,3.0,2.7269607,80.0,64.30867,329.0,333.3066,8.0,7.538514,92.0,89.41265
2025-12-04 11:58:00,3.0,2.7323046,80.0,64.328186,329.0,332.7789,8.0,7.566406,92.0,89.38854
2025-12-04 11:59:00,3.0,2.70434,80.0,64.164406,329.0,332.6886,8.0,7.5429206,92.0,89.3735
2025-12-04 12:00:00,3.0,2.7104769,82.0,64.20734,328.0,332.84973,7.0,7.540674,92.0,89.35829
2025-12-04 12:01:00,3.0,2.7064018,82.0,64.45769,328.0,332.59152,7.0,7.4205766,92.0,89.35858
2025-12-04 12:02:00,3.0,2.7033672,82.0,64.15374,328.0,331.75937,7.0,7.3639317,92.0,89.35136
2025-12-04 12:03:00,3.0,2.6919947,81.0,64.151115,327.0,332.2289,8.0,7.346237,92.0,89.32967
2025-12-04 12:04:00,3.0,2.7093816,81.0,64.91714,327.0,330.3725,8.0,7.499308,92.0,89.42196
2025-12-04 12:05:00,3.0,2.7154408,81.0,65.06961,327.0,329.2528,8.0,7.5445533,92.0,89.34048
2025-12-04 12:06:00,3.0,2.7167282,81.0,64.985435,320.0,328.2843,8.0,7.5582666,92.0,89.39621
2025-12-04 12:07:00,3.0,2.7074604,81.0,64.71322,320.0,326.69717,8.0,7.5176826,92.0,89.45374
2025-12-04 12:08:00,3.0,2.7009017,81.0,64.495735,320.0,329.68475,8.0,7.528978,92.0,89.22542
2025-12-04 12:09:00,3.0,2.7289357,81.0,63.83927,320.0,327.1216,8.0,7.507508,92.0,89.24217
2025-12-04 12:10:00,3.0,2.6958556,79.0,64.0989,326.0,328.55194,8.0,7.505049,91.0,89.182915
2025-12-04 12:11:00,3.0,2.701218,79.0,64.56425,326.0,329.69925,8.0,7.5733876,91.0,89.12821
2025-12-04 12:12:00,3.0,2.7366648,79.0,64.766525,326.0,330.86658,8.0,7.624356,91.0,89.10582
2025-12-04 12:13:00,2.0,2.7385483,80.0,64.758804,326.0,331.14072,7.0,7.6123953,92.0,89.07615
2025-12-04 12:14:00,2.0,1.8742902,80.0,64.4246,326.0,328.74054,7.0,7.4679046,92.0,89.10016
2025-12-04 12:15:00,2.0,1.8879611,80.0,65.18504,326.0,331.54526,7.0,7.5204415,92.0,89.08967
2025-12-04 12:16:00,3.0,2.1349688,80.0,64.82137,335.00003,328.94894,7.0,7.5078344,92.0,89.07907
2025-12-04 12:17:00,3.0,2.8992522,82.0,65.38941,335.00003,334.1338,8.0,7.6105213,92.0,88.96934
2025-12-04 12:18:00,3.0,2.8039374,82.0,64.7166,335.00003,331.80933,8.0,7.674134,92.0,89.05352
2025-12-04 12:19:00,3.0,2.6392696,82.0,65.01252,335.00003,333.7315,8.0,7.7183537,92.0,89.03337
2025-12-04 12:20:00,3.0,2.7437372,82.0,65.22424,335.00003,333.738,8.0,7.7574835,92.0,89.05143
2025-12-04 12:21:00,3.0,2.8080559,82.0,65.9028,335.00003,331.65668,8.0,7.7774673,92.0,89.2977
2025-12-04 12:22:00,3.0,2.703235,82.0,66.15283,335.00003,333.27704,8.0,7.7733955,92.0,89.300446
2025-12-04 12:23:00,3.0,2.7317238,80.0,66.236374,332.0,333.45258,10.0,7.7886543,91.0,89.26915
2025-12-04 12:24:00,3.0,2.7910388,80.0,66.12349,332.0,333.58063,10.0,8.064333,91.0,89.177574
2025-12-04 12:25:00,3.0,2.7549376,80.0,65.87412,332.0,332.28558,10.0,8.097986,91.0,89.17987
2025-12-04 12:26:00,3.0,2.7241051,80.0,66.07013,332.0,332.72516,10.0,8.123889,91.0,89.16824
2025-12-04 12:27:00,3.0,2.7505765,80.0,65.8977,331.0,332.73923,9.0,8.110919,91.0,89.192566
2025-12-04 12:28:00,3.0,2.7398088,80.0,65.641846,331.0,332.34418,9.0,7.9017086,91.0,89.324615
2025-12-04 12:29:00,3.0,2.7211432,80.0,65.406456,331.0,332.69162,9.0,7.818772,91.0,89.304794
2025-12-04 12:30:00,2.0,2.727466,79.0,65.33035,330.0,332.71472,8.0,7.794638,91.0,89.28436
2025-12-04 12:31:00,2.0,1.901309,79.0,65.675674,330.0,332.14362,8.0,7.675051,91.0,89.62494
2025-12-04 12:32:00,2.0,1.9103112,79.0,65.864944,330.0,334.4265,8.0,7.671047,91.0,89.59358
2025-12-04 12:33:00,2.0,2.13058,77.0,65.76105,330.0,332.66217,9.0,7.659009,91.0,89.375336
2025-12-04 12:34:00,2.0,2.0730708,77.0,64.92362,330.0,333.0919,9.0,7.706423,91.0,89.52805
2025-12-04 12:35:00,2.0,1.9665136,77.0,65.23897,330.0,335.0049,9.0,7.7559586,91.0,89.64041
2025-12-04 12:36:00,2.0,2.0561242,77.0,65.1363,330.0,334.15576,9.0,7.7646165,91.0,89.61563
2025-12-04 12:37:00,2.0,2.0690565,80.0,65.05882,330.0,333.6576,7.0,7.7497206,90.0,89.64613
2025-12-04 12:38:00,2.0,2.000658,80.0,64.32521,330.0,333.42188,7.0,7.4280777,90.0,89.7345
2025-12-04 12:39:00,2.0,2.023086,80.0,64.36829,330.0,333.77963,7.0,7.3827744,90.0,89.730545
2025-12-04 12:40:00,3.0,2.044436,81.0,64.22807,330.0,333.48026,8.0,7.346742,91.0,89.70372
2025-12-04 12:41:00,3.0,2.864764,81.0,66.521286,330.0,333.6629,8.0,7.711102,91.0,89.62578
2025-12-04 12:42:00,3.0,2.8786633,81.0,66.451996,330.0,331.5287,8.0,7.7553296,91.0,89.751595
2025-12-04 12:43:00,2.0,2.5886126,81.0,66.35213,338.0,333.1894,7.0,7.743835,92.0,89.73135
2025-12-04 12:44:00,2.0,1.8648286,81.0,66.389534,338.0,335.43585,7.0,7.544918,92.0,89.97793
2025-12-04 12:45:00,2.0,1.9745898,81.0,66.18357,338.0,336.57367,7.0,7.462997,92.0,89.94461
2025-12-04 12:46:00,2.0,2.0954013,81.0,66.05659,338.0,335.2245,7.0,7.430681,92.0,89.79901
2025-12-04 12:47:00,2.0,1.9997501,80.0,66.141914,337.0,335.59515,7.0,7.429951,92.0,89.87878
2025-12-04 12:48:00,2.0,1.9710293,80.0,66.04635,337.0,336.46747,7.0,7.416317,92.0,89.89928
2025-12-04 12:49:00,2.0,2.0396216,80.0,66.15997,337.0,337.2315,7.0,7.3862934,92.0,89.8001
2025-12-04 12:50:00,2.0,2.0327134,81.0,65.63077,336.0,336.39456,8.0,7.35617,92.0,89.820114
2025-12-04 12:51:00,2.0,1.9927353,81.0,66.03328,336.0,335.6606,8.0,7.492319,92.0,89.83708
2025-12-04 12:52:00,2.0,2.0170102,81.0,65.911766,336.0,334.44302,8.0,7.506536,92.0,89.8227
2025-12-04 12:53:00,2.0,2.0321896,82.0,65.99549,333.0,334.1481,7.0,7.525362,92.0,89.83216
2025-12-04 12:54:00,2.0,2.0069666,82.0,65.27116,333.0,329.64658,7.0,7.313746,92.0,90.003365
2025-12-04 12:55:00,2.0,2.0030885,82.0,65.572754,333.0,330.6936,7.0,7.2914267,92.0,89.9981
2025-12-04 12:56:00,2.0,2.013628,82.0,65.75249,333.0,331.1904,7.0,7.287942,92.0,89.93487
2025-12-04 12:57:00,3.0,2.0142837,78.0,65.65755,333.0,330.98447,7.0,7.277545,92.0,89.94336
2025-12-04 12:58:00,3.0,2.8544395,78.0,64.79237,333.0,330.3901,7.0,7.284661,92.0,89.67682
2025-12-04 12:59:00,3.0,2.8623278,78.0,65.134,333.0,329.39996,7.0,7.320762,92.0,89.65595
2025-12-04 13:00:00,2.0,2.5674229,81.0,64.904625,331.0,330.43698,7.0,7.287805,92.0,89.61319
2025-12-04 13:01:00,2.0,1.8416673,81.0,65.373764,331.0,329.11444,7.0,7.3151884,92.0,89.75159
2025-12-04 13:02:00,2.0,1.9563451,81.0,65.52929,331.0,329.8366,7.0,7.3410363,92.0,89.64228
2025-12-04 13:03:00,3.0,2.0740783,81.0,65.08521,320.0,328.04712,7.0,7.298976,92.0,89.54764
2025-12-04 13:04:00,3.0,2.8286881,81.0,64.72529,320.0,319.3095,7.0,7.3102517,92.0,89.4547
2025-12-04 13:05:00,3.0,2.8092265,81.0,63.41096,320.0,320.52826,7.0,7.3479056,92.0,88.95369
2025-12-04 13:06:00,3.0,2.6131191,81.0,62.44724,320.0,319.8688,7.0,7.3143773,92.0,88.87641
2025-12-04 13:07:00,3.0,2.6687102,81.0,62.68727,318.0,320.8237,7.0,7.350318,92.0,88.81918
2025-12-04 13:08:00,3.0,2.7787604,81.0,62.76884,318.0,326.6808,7.0,7.2736917,92.0,89.198685
2025-12-04 13:09:00,3.0,2.6845076,81.0,62.827587,318.0,327.24515,7.0,7.2370563,92.0,89.10426
2025-12-04 13:10:00,2.0,2.651897,77.0,62.936977,325.0,326.71863,7.0,7.2681746,91.0,89.05906
2025-12-04 13:11:00,2.0,1.9077406,77.0,63.474873,325.0,326.41415,7.0,7.270885,91.0,89.73491
2025-12-04 13:12:00,2.0,1.8980811,77.0,63.71184,325.0,329.3391,7.0,7.2688804,91.0,89.73789
2025-12-04 13:13:00,3.0,2.0859447,77.0,63.537903,323.00003,328.20697,7.0,7.241753,91.0,89.562546
2025-12-04 13:14:00,3.0,2.881458,81.0,63.65512,323.00003,328.81335,7.0,7.264064,92.0,89.33778
2025-12-04 13:15:00,3.0,2.7975183,81.0,63.826744,323.00003,323.61725,7.0,7.331446,92.0,89.20657
2025-12-04 13:16:00,3.0,2.5776808,81.0,63.958153,323.00003,325.32944,7.0,7.3369555,92.0,89.17209
2025-12-04 13:17:00,3.0,2.7199621,81.0,64.076126,328.0,325.98502,8.0,7.3502197,92.0,89.17681
2025-12-04 13:18:00,3.0,2.7837782,81.0,64.49835,328.0,327.96408,8.0,7.531702,92.0,89.09018
2025-12-04 13:19:00,3.0,2.6548612,81.0,64.25596,328.0,328.01025,8.0,7.538482,92.0,89.02184
2025-12-04 13:20:00,3.0,2.6881456,80.0,64.426414,328.0,328.387,8.0,7.5640454,91.0,89.01143
2025-12-04 13:21:00,3.0,2.7653794,80.0,63.85593,328.0,328.03152,8.0,7.4668593,91.0,89.20797
2025-12-04 13:22:00,3.0,2.7093918,80.0,64.31311,328.0,330.6441,8.0,7.48078,91.0,89.25879
2025-12-04 13:23:00,3.0,2.7006629,80.0,64.253456,333.0,330.66653,7.0,7.486746,91.0,89.26848
2025-12-04 13:24:00,3.0,2.7314777,79.0,63.75895,333.0,334.58255,7.0,7.350579,91.0,89.24745
2025-12-04 13:25:00,3.0,2.7052312,79.0,63.263165,333.0,335.17624,7.0,7.2580924,91.0,89.16059
2025-12-04 13:26:00,3.0,2.7078395,79.0,63.060566,333.0,334.3533,7.0,7.2304273,91.0,89.09836
2025-12-04 13:27:00,3.0,2.7071862,80.0,63.08917,332.0,334.9049,7.0,7.218714,92.0,89.086586
2025-12-04 13:28:00,3.0,2.7130995,80.0,62.94939,332.0,333.52704,7.0,7.278239,92.0,89.03027
2025-12-04 13:29:00,3.0,2.7133574,80.0,63.07237,332.0,333.8097,7.0,7.3002205,92.0,89.04159
2025-12-04 13:30:00,3.0,2.71601,79.0,62.992355,331.0,333.81097,7.0,7.304368,91.0,89.04264
2025-12-04 13:31:00,3.0,2.726543,79.0,63.13758,331.0,334.3645,7.0,7.2881627,91.0,89.15413
2025-12-04 13:32:00,3.0,2.6969566,79.0,63.523907,331.0,336.4597,7.0,7.3021092,91.0,89.14734
2025-12-04 13:33:00,2.0,2.7164185,79.0,63.343998,330.0,335.50174,7.0,7.318811,91.0,89.19556
2025-12-04 13:34:00,2.0,1.9171181,78.0,63.42933,330.0,334.1797,8.0,7.2957063,92.0,89.72085
2025-12-04 13:35:00,2.0,1.9138695,78.0,64.20641,330.0,335.19553,8.0,7.471428,92.0,89.63394
2025-12-04 13:36:00,2.0,2.1273572,78.0,64.09314,330.0,332.0669,8.0,7.4747987,92.0,89.41653
2025-12-04 13:37:00,2.0,2.0500484,78.0,64.33417,335.00003,332.43042,7.0,7.4848676,91.0,89.503525
2025-12-04 13:38:00,2.0,1.9572334,78.0,63.620148,335.00003,334.82526,7.0,7.3416243,91.0,89.513504
2025-12-04 13:39:00,2.0,2.0449066,78.0,63.62986,335.00003,336.20932,7.0,7.2993813,91.0,89.43045
2025-12-04 13:40:00,2.0,2.048913,80.0,63.439487,335.00003,335.257,8.0,7.2676096,92.0,89.41123
2025-12-04 13:41:00,2.0,2.0043304,80.0,65.07282,335.00003,335.9132,8.0,7.432771,92.0,89.5919
2025-12-04 13:42:00,2.0,2.0169034,80.0,65.24078,335.00003,335.9826,8.0,7.4592056,92.0,89.582184
2025-12-04 13:43:00,2.0,2.0428605,80.0,65.312744,335.00003,335.7535,8.0,7.4740953,92.0,89.55599
2025-12-04 13:44:00,2.0,2.021881,81.0,65.284996,334.0,335.63782,8.0,7.474702,92.0,89.58614
2025-12-04 13:45:00,2.0,1.9952977,81.0,64.87373,334.0,336.33017,8.0,7.5053096,92.0,89.22527
2025-12-04 13:46:00,2.0,2.0109434,81.0,64.66233,334.0,334.09976,8.0,7.516155,92.0,89.37216
2025-12-04 13:47:00,2.0,2.0101995,80.0,64.6843,337.0,333.90872,8.0,7.5225816,92.0,89.40247
2025-12-04 13:48:00,2.0,1.9970121,80.0,63.788734,337.0,336.69077,8.0,7.443549,92.0,89.16691
2025-12-04 13:49:00,2.0,2.0052524,80.0,63.444214,337.0,336.03217,8.0,7.4302983,92.0,89.108734
2025-12-04 13:50:00,3.0,1.9964483,78.0,63.51381,337.0,336.03555,8.0,7.433059,91.0,89.10681
2025-12-04 13:51:00,3.0,2.8775525,78.0,63.64272,337.0,332.67764,8.0,7.346522,91.0,89.28148
2025-12-04 13:52:00,3.0,2.8663552,78.0,64.25778,337.0,335.13663,8.0,7.369392,91.0,89.232285
2025-12-04 13:53:00,3.0,2.5923305,78.0,63.767426,337.0,335.26846,8.0,7.3146176,91.0,89.15927
2025-12-04 13:54:00,3.0,2.7052226,78.0,63.989166,340.0,335.50275,7.0,7.3407288,91.0,89.15119
2025-12-04 13:55:00,3.0,2.8268619,78.0,63.767403,340.0,335.2453,7.0,7.232181,91.0,89.180534
2025-12-04 13:56:00,3.0,2.6887612,78.0,63.69154,340.0,335.551,7.0,7.1969876,91.0,89.147995
2025-12-04 13:57:00,3.0,2.6842146,79.0,63.67969,329.0,335.73645,8.0,7.192656,91.0,89.13629
2025-12-04 13:58:00,3.0,2.764187,79.0,63.42601,329.0,331.57358,8.0,7.288489,91.0,89.185394
2025-12-04 13:59:00,3.0,2.7355385,79.0,63.43394,329.0,330.90143,8.0,7.306932,91.0,89.20696
2025-12-04 14:00:00,3.0,2.686848,77.0,63.681683,339.0,332.02716,8.0,7.3243217,91.0,89.18064
2025-12-04 14:01:00,3.0,2.7333856,77.0,63.899338,339.0,334.97073,8.0,7.391788,91.0,89.146736
2025-12-04 14:02:00,3.0,2.7490218,77.0,63.3686,339.0,335.08142,8.0,7.3713503,91.0,89.16698
2025-12-04 14:03:00,3.0,2.7177768,77.0,63.015793,339.0,334.82068,8.0,7.3534074,91.0,89.20896
2025-12-04 14:04:00,3.0,2.725809,79.0,62.993443,332.0,335.23642,8.0,7.363141,92.0,89.202126
2025-12-04 14:05:00,3.0,2.7426777,79.0,62.405907,332.0,323.388,8.0,7.2953024,92.0,88.98672
2025-12-04 14:06:00,3.0,2.7473574,79.0,62.383842,332.0,319.9104,8.0,7.351655,92.0,88.97007
2025-12-04 14:07:00,1.0,2.6903095,78.0,62.760277,325.0,321.6752,8.0,7.364436,92.0,88.89144
2025-12-04 14:08:00,1.0,1.2082281,78.0,63.642803,325.0,323.97253,8.0,7.3812423,92.0,90.56435
2025-12-04 14:09:00,1.0,1.2285993,78.0,65.04364,325.0,332.00275,8.0,7.4570255,92.0,90.52059
2025-12-04 14:10:00,2.0,1.5707886,78.0,63.95542,328.0,327.10352,8.0,7.3777246,92.0,90.2385
2025-12-04 14:11:00,2.0,2.2191885,80.0,63.867058,328.0,331.14505,8.0,7.3209414,92.0,89.4909
2025-12-04 14:12:00,2.0,2.0604794,80.0,64.21653,328.0,331.9726,8.0,7.350444,92.0,89.520454
2025-12-04 14:13:00,2.0,1.9560357,80.0,64.25971,328.0,333.23947,8.0,7.356683,92.0,89.61029
2025-12-04 14:14:00,2.0,2.0633492,80.0,64.01627,325.0,332.20206,8.0,7.3408957,91.0,89.55076
2025-12-04 14:15:00,2.0,2.0670137,80.0,63.661304,325.0,332.83026,8.0,7.3680263,91.0,89.27096
2025-12-04 14:16:00,2.0,2.0158591,80.0,63.42768,325.0,332.71185,8.0,7.3833485,91.0,89.29698
2025-12-04 14:17:00,3.0,2.0333834,80.0,63.391262,335.00003,332.6509,8.0,7.384553,92.0,89.29493
2025-12-04 14:18:00,3.0,2.897552,80.0,64.0482,335.00003,338.16214,8.0,7.432188,92.0,89.08668
2025-12-04 14:19:00,3.0,2.873005,80.0,64.07266,335.00003,336.41168,8.0,7.439678,92.0,89.03971
2025-12-04 14:20:00,3.0,2.5809054,80.0,63.80264,335.00003,337.32455,8.0,7.404425,92.0,88.95243
2025-12-04 14:21:00,3.0,2.7053652,80.0,63.854782,335.00003,337.57687,8.0,7.416146,91.0,88.904724
2025-12-04 14:22:00,3.0,2.833968,80.0,63.362682,335.00003,332.51578,8.0,7.3217616,91.0,89.19892
2025-12-04 14:23:00,3.0,2.698637,80.0,63.639687,335.00003,334.16455,8.0,7.3069654,91.0,89.08455
2025-12-04 14:24:00,2.0,2.6873727,80.0,63.610725,335.00003,334.52023,8.0,7.3111296,92.0,89.07738
2025-12-04 14:25:00,2.0,1.9450881,80.0,64.25496,335.00003,337.7696,8.0,7.292485,92.0,89.512375
2025-12-04 14:26:00,2.0,1.9186711,80.0,64.328384,335.00003,339.6525,8.0,7.282866,92.0,89.52553
2025-12-04 14:27:00,2.0,2.1207707,79.0,64.162704,335.00003,338.14117,7.0,7.2750087,92.0,89.36314
2025-12-04 14:28:00,2.0,2.0563931,79.0,63.35316,335.00003,334.51053,7.0,7.115219,92.0,89.376465
2025-12-04 14:29:00,2.0,1.9694061,79.0,63.86774,335.00003,336.85242,7.0,7.147733,92.0,89.407646
2025-12-04 14:30:00,2.0,2.0376966,79.0,63.695953,335.00003,336.62064,7.0,7.1334534,92.0,89.376495
2025-12-04 14:31:00,3.0,2.057603,79.0,63.62037,334.0,336.35907,7.0,7.1319275,92.0,89.37811
2025-12-04 14:32:00,3.0,2.830737,79.0,64.30231,334.0,338.3784,7.0,7.2043633,92.0,89.23826
2025-12-04 14:33:00,3.0,2.8610253,79.0,64.1916,334.0,336.2767,7.0,7.2257586,92.0,89.31662
2025-12-04 14:34:00,2.0,2.601735,80.0,63.81056,334.0,337.11588,9.0,7.1797123,93.0,89.08994
2025-12-04 14:35:00,2.0,1.8708773,80.0,66.04074,334.0,339.01093,9.0,7.5089207,93.0,89.45176
2025-12-04 14:36:00,2.0,1.980375,80.0,66.16555,334.0,338.9738,9.0,7.5600224,93.0,89.35234
2025-12-04 14:37:00,2.0,2.1164892,79.0,66.070526,334.0,337.1582,8.0,7.558161,92.0,89.21215
2025-12-04 14:38:00,2.0,1.9944623,79.0,66.10266,334.0,337.7788,8.0,7.449185,92.0,89.38992
2025-12-04 14:39:00,2.0,1.9847274,79.0,66.22641,334.0,339.13144,8.0,7.484659,92.0,89.29161
2025-12-04 14:40:00,2.0,2.046009,79.0,66.02778,334.0,338.73297,8.0,7.47346,92.0,89.256676
2025-12-04 14:41:00,2.0,2.028472,78.0,66.00268,334.0,338.6109,7.0,7.46971,92.0,89.272514
2025-12-04 14:42:00,2.0,2.007564,78.0,65.392006,334.0,336.30118,7.0,7.2539616,92.0,89.42509
2025-12-04 14:43:00,2.0,2.0151548,78.0,65.42108,334.0,338.1967,7.0,7.137785,92.0,89.36052
2025-12-04 14:44:00,2.0,2.0219183,79.0,65.34484,334.0,337.84164,7.0,7.141907,92.0,89.36476
2025-12-04 14:45:00,2.0,2.0167255,79.0,65.39831,334.0,335.1196,7.0,7.183083,92.0,89.3547
2025-12-04 14:46:00,2.0,2.0056138,79.0,65.639305,334.0,335.64835,7.0,7.209279,92.0,89.358795
2025-12-04 14:47:00,2.0,2.0150955,79.0,65.61475,333.0,335.65796,8.0,7.2149434,92.0,89.37261
2025-12-04 14:48:00,2.0,2.0069275,78.0,65.96657,333.0,335.5845,8.0,7.3622546,91.0,89.316635
2025-12-04 14:49:00,2.0,1.9970822,78.0,65.98015,333.0,336.12418,8.0,7.35273,91.0,89.42245
2025-12-04 14:50:00,2.0,2.009274,78.0,65.77243,333.0,335.16483,8.0,7.346327,91.0,89.40799
2025-12-04 14:51:00,2.0,2.0089705,78.0,65.85388,336.0,335.50854,7.0,7.352899,93.0,89.3859
2025-12-04 14:52:00,2.0,2.0294228,78.0,65.64632,336.0,337.7108,7.0,7.2581115,93.0,89.43034
2025-12-04 14:53:00,2.0,2.039495,78.0,65.94682,336.0,338.79807,7.0,7.2593746,93.0,89.322945
2025-12-04 14:54:00,2.0,2.0302668,76.0,65.98571,336.0,338.39798,8.0,7.24953,92.0,89.25719
2025-12-04 14:55:00,2.0,2.0359645,76.0,65.73916,336.0,337.54895,8.0,7.3811045,92.0,89.42993
2025-12-04 14:56:00,2.0,2.0493362,76.0,65.62108,336.0,337.56702,8.0,7.3892746,92.0,89.41373
2025-12-04 14:57:00,2.0,2.0477872,76.0,65.7342,336.0,337.76465,8.0,7.40374,92.0,89.3788
2025-12-04 14:58:00,3.0,2.0442953,79.0,65.707436,336.0,337.63452,8.0,7.4118114,93.0,89.38788
2025-12-04 14:59:00,3.0,2.8716578,79.0,67.695755,336.0,337.51804,8.0,7.5346375,93.0,89.27757
2025-12-04 15:00:00,3.0,2.868815,79.0,67.43167,336.0,334.70825,8.0,7.50958,93.0,89.33587
2025-12-04 15:01:00,3.0,2.5808072,78.0,67.29389,333.0,335.84393,8.0,7.4871125,92.0,89.036316
2025-12-04 15:02:00,3.0,2.6789498,78.0,67.21143,333.0,334.34122,8.0,7.4226055,92.0,89.3838
2025-12-04 15:03:00,3.0,2.8201962,78.0,67.27088,333.0,334.51758,8.0,7.379876,92.0,89.64442
2025-12-04 15:04:00,2.0,2.6715832,78.0,67.07354,314.0,334.8014,8.0,7.3315616,92.0,89.485374
2025-12-04 15:05:00,2.0,1.8813748,78.0,64.82681,314.0,327.81512,8.0,7.2219133,92.0,89.65219
2025-12-04 15:06:00,2.0,2.0004501,78.0,65.150154,314.0,329.34125,8.0,7.337712,92.0,89.53817
2025-12-04 15:07:00,2.0,2.1558022,78.0,65.025024,314.0,328.40588,8.0,7.3178296,92.0,89.364845
2025-12-04 15:08:00,2.0,2.0561225,76.0,65.02714,329.0,328.39368,8.0,7.3217545,91.0,89.448494
2025-12-04 15:09:00,2.0,1.9941854,76.0,65.834724,329.0,339.01636,8.0,7.296949,91.0,89.478424
2025-12-04 15:10:00,2.0,2.081991,76.0,65.61199,329.0,339.54202,8.0,7.2634134,91.0,89.416435
2025-12-04 15:11:00,3.0,2.0760593,77.0,65.249954,336.0,338.75436,8.0,7.2324486,92.0,89.46164
2025-12-04 15:12:00,3.0,2.8380432,77.0,65.101585,336.0,340.51352,8.0,7.3014674,92.0,88.81763
2025-12-04 15:13:00,3.0,2.8542109,77.0,64.73953,336.0,337.06027,8.0,7.279662,92.0,88.88912
2025-12-04 15:14:00,3.0,2.606722,77.0,64.4966,336.0,338.31384,8.0,7.2540264,92.0,88.70164
2025-12-04 15:15:00,3.0,2.6914778,76.0,64.72893,336.0,339.37622,7.0,7.29188,91.0,88.77284
