date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-12-04 12:11:00,3.0,2.7462387,79.0,68.69716,326.0,327.7853,8.0,8.411937,91.0,89.65183
2025-12-04 12:12:00,3.0,2.7458754,79.0,68.508446,326.0,328.5735,8.0,8.360301,91.0,89.66511
2025-12-04 12:13:00,2.0,2.7512481,80.0,68.60966,326.0,328.50198,7.0,8.364713,92.0,89.743965
2025-12-04 12:14:00,2.0,1.8883379,80.0,67.544075,326.0,332.22464,7.0,7.891462,92.0,89.89037
2025-12-04 12:15:00,2.0,1.906327,80.0,67.87441,326.0,333.90976,7.0,7.8858786,92.0,89.86257
2025-12-04 12:16:00,3.0,2.1765451,80.0,68.035675,335.00003,332.27774,7.0,7.959376,92.0,89.64508
2025-12-04 12:17:00,3.0,2.9206238,82.0,69.23367,335.00003,334.51056,8.0,8.100478,92.0,90.26138
2025-12-04 12:18:00,3.0,2.7953851,82.0,68.920074,335.00003,332.8575,8.0,8.310861,92.0,89.96742
2025-12-04 12:19:00,3.0,2.6270838,82.0,68.83383,335.00003,333.6876,8.0,8.250835,92.0,89.79725
2025-12-04 12:20:00,3.0,2.756454,82.0,69.17331,335.00003,334.1609,8.0,8.299302,92.0,90.03989
2025-12-04 12:21:00,3.0,2.8214784,82.0,70.34389,335.00003,333.05524,8.0,8.321652,92.0,90.41658
2025-12-04 12:22:00,3.0,2.7045674,82.0,70.44154,335.00003,333.9692,8.0,8.311599,92.0,90.37965
2025-12-04 12:23:00,3.0,2.7270217,80.0,70.550545,332.0,333.95563,10.0,8.342095,91.0,90.380196
2025-12-04 12:24:00,3.0,2.785674,80.0,71.168335,332.0,333.48993,10.0,9.011715,91.0,90.18029
2025-12-04 12:25:00,3.0,2.750779,80.0,71.06056,332.0,332.6707,10.0,9.017187,91.0,90.10885
2025-12-04 12:26:00,3.0,2.7193565,80.0,71.034996,332.0,333.05676,10.0,8.990114,91.0,90.12035
2025-12-04 12:27:00,3.0,2.753553,80.0,71.0982,331.0,332.91315,9.0,9.046079,91.0,90.088936
2025-12-04 12:28:00,3.0,2.762178,80.0,70.23113,331.0,331.4899,9.0,8.717273,91.0,90.08236
2025-12-04 12:29:00,3.0,2.723587,80.0,70.11006,331.0,331.37842,9.0,8.682453,91.0,90.01508
2025-12-04 12:30:00,2.0,2.736813,79.0,70.1112,330.0,331.32114,8.0,8.695501,91.0,90.02312
2025-12-04 12:31:00,2.0,1.89157,79.0,69.20601,330.0,334.88687,8.0,8.262756,91.0,89.70972
2025-12-04 12:32:00,2.0,1.8623894,79.0,69.07762,330.0,334.99072,8.0,8.255556,91.0,89.74967
2025-12-04 12:33:00,2.0,2.1460075,77.0,69.46728,330.0,334.1593,9.0,8.311042,91.0,89.67905
2025-12-04 12:34:00,2.0,2.0519702,77.0,68.24949,330.0,332.8226,9.0,8.477258,91.0,89.47861
2025-12-04 12:35:00,2.0,1.9171606,77.0,68.38822,330.0,334.7972,9.0,8.514351,91.0,89.419106
2025-12-04 12:36:00,2.0,2.0367289,77.0,68.428505,330.0,334.72186,9.0,8.520468,91.0,89.45222
2025-12-04 12:37:00,2.0,2.0682569,80.0,68.30043,330.0,333.6934,7.0,8.506163,90.0,89.43976
2025-12-04 12:38:00,2.0,1.9701442,80.0,66.87671,330.0,334.326,7.0,7.8444395,90.0,89.59903
2025-12-04 12:39:00,2.0,1.9895669,80.0,66.72033,330.0,333.57718,7.0,7.841313,90.0,89.63639
2025-12-04 12:40:00,3.0,2.0259476,81.0,66.83698,330.0,333.70828,8.0,7.8520184,91.0,89.63612
2025-12-04 12:41:00,3.0,2.8771873,81.0,70.88864,330.0,331.16782,8.0,8.5222435,91.0,90.754074
2025-12-04 12:42:00,3.0,2.867797,81.0,70.626816,330.0,330.03818,8.0,8.483966,91.0,90.76821
2025-12-04 12:43:00,2.0,2.574963,81.0,70.14354,338.0,330.07553,7.0,8.375248,92.0,90.31344
2025-12-04 12:44:00,2.0,1.83878,81.0,68.947754,338.0,336.04932,7.0,7.9358525,92.0,90.01062
2025-12-04 12:45:00,2.0,1.9948032,81.0,68.65021,338.0,335.78387,7.0,7.8782535,92.0,90.06471
2025-12-04 12:46:00,2.0,2.123458,81.0,68.7173,338.0,335.29395,7.0,7.911784,92.0,90.06242
2025-12-04 12:47:00,2.0,1.9877974,80.0,68.70078,337.0,335.54248,7.0,7.8933773,92.0,89.99483
2025-12-04 12:48:00,2.0,1.9685198,80.0,68.47825,337.0,336.36032,7.0,7.8804083,92.0,89.857124
2025-12-04 12:49:00,2.0,2.055736,80.0,68.63111,337.0,336.2865,7.0,7.8792844,92.0,89.964264
2025-12-04 12:50:00,2.0,2.0343218,81.0,68.18898,336.0,336.44254,8.0,7.8401546,92.0,89.93287
2025-12-04 12:51:00,2.0,1.9752309,81.0,69.20956,336.0,334.42657,8.0,8.193359,92.0,89.756256
2025-12-04 12:52:00,2.0,2.0103035,81.0,69.46843,336.0,333.94095,8.0,8.245907,92.0,89.725105
2025-12-04 12:53:00,2.0,2.0251484,82.0,69.34627,333.0,333.47,7.0,8.228771,92.0,89.70176
2025-12-04 12:54:00,2.0,1.990677,82.0,68.55284,333.0,330.37735,7.0,7.84034,92.0,89.633316
2025-12-04 12:55:00,2.0,1.9885584,82.0,68.43633,333.0,330.4749,7.0,7.822887,92.0,89.66874
2025-12-04 12:56:00,2.0,1.9929562,82.0,68.76553,333.0,331.21072,7.0,7.8443794,92.0,89.70157
2025-12-04 12:57:00,3.0,1.998466,78.0,68.651794,333.0,330.4874,7.0,7.839221,92.0,89.713356
2025-12-04 12:58:00,3.0,2.8661675,78.0,68.733536,333.0,328.46536,7.0,8.076362,92.0,90.397896
2025-12-04 12:59:00,3.0,2.8771024,78.0,68.948044,333.0,328.30554,7.0,8.084194,92.0,90.41892
2025-12-04 13:00:00,2.0,2.5569477,81.0,68.43251,331.0,328.43692,7.0,7.9692516,92.0,89.97933
2025-12-04 13:01:00,2.0,1.8069255,81.0,68.26275,331.0,330.57388,7.0,7.954454,92.0,89.8176
2025-12-04 13:02:00,2.0,1.9805605,81.0,68.33122,331.0,329.69797,7.0,7.978299,92.0,89.89503
2025-12-04 13:03:00,3.0,2.1118689,81.0,68.19098,320.0,328.7533,7.0,7.9850082,92.0,89.90047
2025-12-04 13:04:00,3.0,2.8377252,81.0,69.22289,320.0,314.47995,7.0,8.17501,92.0,90.682304
2025-12-04 13:05:00,3.0,2.8162985,81.0,66.95864,320.0,318.26608,7.0,8.2049265,92.0,90.10396
2025-12-04 13:06:00,3.0,2.5917625,81.0,66.36528,320.0,318.17523,7.0,8.123163,92.0,89.74572
2025-12-04 13:07:00,3.0,2.6883945,81.0,66.53764,318.0,318.85263,7.0,8.123154,92.0,89.90698
2025-12-04 13:08:00,3.0,2.8115914,81.0,66.79748,318.0,322.50534,7.0,8.105014,92.0,90.14451
2025-12-04 13:09:00,3.0,2.6874073,81.0,66.86287,318.0,320.98102,7.0,8.170888,92.0,89.94045
2025-12-04 13:10:00,2.0,2.6563587,77.0,66.779564,325.0,321.53387,7.0,8.143054,91.0,89.95095
2025-12-04 13:11:00,2.0,1.8982635,77.0,66.790276,325.0,325.73273,7.0,7.9608727,91.0,89.71663
2025-12-04 13:12:00,2.0,1.8763767,77.0,66.72367,325.0,326.3343,7.0,7.9487834,91.0,89.73391
2025-12-04 13:13:00,3.0,2.0952072,77.0,66.817375,323.00003,325.28754,7.0,7.9854236,91.0,89.787384
2025-12-04 13:14:00,3.0,2.8929796,81.0,67.04741,323.00003,324.04477,7.0,8.103189,92.0,90.15565
2025-12-04 13:15:00,3.0,2.7982883,81.0,67.23343,323.00003,321.71793,7.0,8.053599,92.0,89.8741
2025-12-04 13:16:00,3.0,2.575499,81.0,67.0562,323.00003,322.3586,7.0,7.958013,92.0,89.66305
2025-12-04 13:17:00,3.0,2.7224631,81.0,67.2831,328.0,322.78955,8.0,8.022701,92.0,89.76982
2025-12-04 13:18:00,3.0,2.7995424,81.0,68.23807,328.0,323.9003,8.0,8.373221,92.0,89.66085
2025-12-04 13:19:00,3.0,2.6667752,81.0,68.10422,328.0,324.18277,8.0,8.354107,92.0,89.479744
2025-12-04 13:20:00,3.0,2.6815805,80.0,68.17143,328.0,324.4484,8.0,8.341537,91.0,89.46809
2025-12-04 13:21:00,3.0,2.772335,80.0,68.050545,328.0,326.86108,8.0,8.356088,91.0,89.503586
2025-12-04 13:22:00,3.0,2.729337,80.0,67.96912,328.0,327.16528,8.0,8.321967,91.0,89.45447
2025-12-04 13:23:00,3.0,2.6981397,80.0,68.024734,333.0,328.16312,7.0,8.319458,91.0,89.469604
2025-12-04 13:24:00,3.0,2.7338355,79.0,66.94725,333.0,332.13828,7.0,8.000459,91.0,89.72052
2025-12-04 13:25:00,3.0,2.72365,79.0,66.43774,333.0,331.79303,7.0,8.021355,91.0,89.78267
2025-12-04 13:26:00,3.0,2.695699,79.0,66.468544,333.0,331.54742,7.0,8.035406,91.0,89.715614
2025-12-04 13:27:00,3.0,2.7077785,80.0,66.386566,332.0,331.28543,7.0,8.034806,92.0,89.72603
2025-12-04 13:28:00,3.0,2.7255764,80.0,66.3038,332.0,330.5696,7.0,8.027476,92.0,89.71553
2025-12-04 13:29:00,3.0,2.7117715,80.0,66.42146,332.0,330.86295,7.0,8.038459,92.0,89.73127
2025-12-04 13:30:00,3.0,2.715948,79.0,66.41661,331.0,330.73074,7.0,8.035503,91.0,89.72512
2025-12-04 13:31:00,3.0,2.719933,79.0,66.63054,331.0,330.99838,7.0,8.058741,91.0,89.519104
2025-12-04 13:32:00,3.0,2.7289195,79.0,66.73712,331.0,331.6871,7.0,8.080707,91.0,89.49333
2025-12-04 13:33:00,2.0,2.720046,79.0,66.53079,330.0,331.76437,7.0,8.053728,91.0,89.48738
2025-12-04 13:34:00,2.0,1.8702958,78.0,65.50154,330.0,334.98843,8.0,7.8636913,92.0,89.34475
2025-12-04 13:35:00,2.0,1.8791468,78.0,66.11495,330.0,334.62546,8.0,8.153945,92.0,89.35916
2025-12-04 13:36:00,2.0,2.135346,78.0,66.36921,330.0,332.22702,8.0,8.224286,92.0,89.34356
2025-12-04 13:37:00,2.0,2.0323625,78.0,66.27154,335.00003,332.52945,7.0,8.188219,91.0,89.26816
2025-12-04 13:38:00,2.0,1.9058144,78.0,65.10356,335.00003,336.50912,7.0,7.8633404,91.0,89.248276
2025-12-04 13:39:00,2.0,2.025301,78.0,65.29849,335.00003,336.1555,7.0,7.8688846,91.0,89.291794
2025-12-04 13:40:00,2.0,2.0472326,80.0,65.37638,335.00003,335.68964,8.0,7.861342,92.0,89.27875
2025-12-04 13:41:00,2.0,1.9681375,80.0,67.342705,335.00003,334.55267,8.0,8.172255,92.0,89.31806
2025-12-04 13:42:00,2.0,1.9870092,80.0,67.356346,335.00003,334.16583,8.0,8.177771,92.0,89.31972
2025-12-04 13:43:00,2.0,2.0258331,80.0,67.39712,335.00003,334.2361,8.0,8.174453,92.0,89.311035
2025-12-04 13:44:00,2.0,1.9898629,81.0,67.40608,334.0,334.2128,8.0,8.175496,92.0,89.3097
2025-12-04 13:45:00,2.0,2.0101798,81.0,67.089874,334.0,336.27756,8.0,8.071714,92.0,89.35436
2025-12-04 13:46:00,2.0,2.031999,81.0,66.97534,334.0,336.8401,8.0,8.033012,92.0,89.34553
2025-12-04 13:47:00,2.0,2.0185921,80.0,66.864525,337.0,336.62433,8.0,8.020534,92.0,89.35012
2025-12-04 13:48:00,2.0,2.0035286,80.0,65.51045,337.0,338.3767,8.0,7.9699755,92.0,89.16992
2025-12-04 13:49:00,2.0,2.0132983,80.0,65.5199,337.0,338.26245,8.0,7.9711223,92.0,89.11606
2025-12-04 13:50:00,3.0,2.011209,78.0,65.63191,337.0,338.33395,8.0,7.9719925,91.0,89.164474
2025-12-04 13:51:00,3.0,2.8683615,78.0,67.343636,337.0,334.21368,8.0,8.168944,91.0,89.83324
2025-12-04 13:52:00,3.0,2.8771648,78.0,67.78101,337.0,334.5886,8.0,8.225187,91.0,89.85822
2025-12-04 13:53:00,3.0,2.5637035,78.0,67.46092,337.0,335.25146,8.0,8.130075,91.0,89.51925
2025-12-04 13:54:00,3.0,2.6890109,78.0,67.68979,340.0,335.29065,7.0,8.190227,91.0,89.66873
2025-12-04 13:55:00,3.0,2.8502262,78.0,67.15771,340.0,336.24524,7.0,7.8874464,91.0,89.99269
2025-12-04 13:56:00,3.0,2.697029,78.0,66.89839,340.0,336.36008,7.0,7.8113437,91.0,89.81435
2025-12-04 13:57:00,3.0,2.6694942,79.0,66.92282,329.0,336.52185,8.0,7.818141,91.0,89.80239
2025-12-04 13:58:00,3.0,2.7924783,79.0,66.920616,329.0,329.28113,8.0,8.249969,91.0,89.740776
2025-12-04 13:59:00,3.0,2.737805,79.0,67.039154,329.0,329.5619,8.0,8.300764,91.0,89.65355
2025-12-04 14:00:00,3.0,2.6648593,77.0,66.99867,339.0,330.01178,8.0,8.285061,91.0,89.660034
2025-12-04 14:01:00,3.0,2.7525463,77.0,66.4266,339.0,334.2159,8.0,8.1923895,91.0,89.72401
2025-12-04 14:02:00,3.0,2.7597127,77.0,65.89219,339.0,334.11227,8.0,8.146131,91.0,89.791435
2025-12-04 14:03:00,3.0,2.7119899,77.0,65.59917,339.0,334.27942,8.0,8.12646,91.0,89.74289
2025-12-04 14:04:00,3.0,2.7367182,79.0,65.6383,332.0,334.7816,8.0,8.152514,92.0,89.77955
2025-12-04 14:05:00,3.0,2.7360058,79.0,65.95271,332.0,321.74283,8.0,8.220613,92.0,89.66522
2025-12-04 14:06:00,3.0,2.7250676,79.0,65.81391,332.0,320.7515,8.0,8.159419,92.0,89.57809
2025-12-04 14:07:00,1.0,2.7068775,78.0,65.98298,325.0,321.55978,8.0,8.183524,92.0,89.570984
2025-12-04 14:08:00,1.0,1.2293727,78.0,65.74058,325.0,324.43787,8.0,7.771292,92.0,90.57237
2025-12-04 14:09:00,1.0,1.2191646,78.0,65.880905,325.0,325.43808,8.0,7.8025413,92.0,90.57458
2025-12-04 14:10:00,2.0,1.5492624,78.0,65.56842,328.0,327.4629,8.0,7.951015,92.0,89.527885
2025-12-04 14:11:00,2.0,2.19719,80.0,66.41423,328.0,329.6774,8.0,8.059348,92.0,89.313705
2025-12-04 14:12:00,2.0,2.003199,80.0,66.985855,328.0,330.18967,8.0,8.154322,92.0,89.29157
2025-12-04 14:13:00,2.0,1.9114789,80.0,66.88634,328.0,330.5968,8.0,8.14472,92.0,89.2762
2025-12-04 14:14:00,2.0,2.0471513,80.0,66.884186,325.0,330.039,8.0,8.152655,91.0,89.23485
2025-12-04 14:15:00,2.0,2.0458233,80.0,66.672844,325.0,330.99127,8.0,8.183931,91.0,89.014786
2025-12-04 14:16:00,2.0,1.9696825,80.0,66.43182,325.0,331.03168,8.0,8.176228,91.0,89.027565
2025-12-04 14:17:00,3.0,2.0066013,80.0,66.445015,335.00003,330.65738,8.0,8.187366,92.0,89.03054
2025-12-04 14:18:00,3.0,2.916778,80.0,67.297676,335.00003,336.15643,8.0,8.3105955,92.0,89.81044
2025-12-04 14:19:00,3.0,2.8910232,80.0,67.2162,335.00003,334.7264,8.0,8.289712,92.0,89.79229
2025-12-04 14:20:00,3.0,2.5621147,80.0,66.74535,335.00003,334.65073,8.0,8.179596,92.0,89.42044
2025-12-04 14:21:00,3.0,2.706438,80.0,66.80955,335.00003,335.39185,8.0,8.197707,91.0,89.51888
2025-12-04 14:22:00,3.0,2.8722289,80.0,66.87532,335.00003,331.11746,8.0,8.175964,91.0,89.60351
2025-12-04 14:23:00,3.0,2.6990714,80.0,66.70034,335.00003,332.01773,8.0,8.106684,91.0,89.428215
2025-12-04 14:24:00,2.0,2.6744475,80.0,66.64464,335.00003,332.7467,8.0,8.110379,92.0,89.44542
2025-12-04 14:25:00,2.0,1.9513773,80.0,66.7402,335.00003,338.30283,8.0,8.08291,92.0,89.31456
2025-12-04 14:26:00,2.0,1.8924938,80.0,66.62443,335.00003,338.33,8.0,8.081495,92.0,89.317
2025-12-04 14:27:00,2.0,2.1220217,79.0,66.684944,335.00003,337.52713,7.0,8.115825,92.0,89.23985
2025-12-04 14:28:00,2.0,2.0642729,79.0,65.53648,335.00003,334.9887,7.0,7.751587,92.0,89.28087
2025-12-04 14:29:00,2.0,1.9379041,79.0,65.57861,335.00003,336.41727,7.0,7.709103,92.0,89.35898
2025-12-04 14:30:00,2.0,2.0235946,79.0,65.66415,335.00003,336.39346,7.0,7.7366757,92.0,89.32567
2025-12-04 14:31:00,3.0,2.0717387,79.0,65.535194,334.0,336.07858,7.0,7.7285414,92.0,89.27288
2025-12-04 14:32:00,3.0,2.86241,79.0,66.62885,334.0,335.67346,7.0,7.886681,92.0,89.766945
2025-12-04 14:33:00,3.0,2.8833094,79.0,66.67906,334.0,334.96973,7.0,7.9172263,92.0,89.76988
2025-12-04 14:34:00,2.0,2.614604,80.0,66.28346,334.0,335.05215,9.0,7.811802,93.0,89.489944
2025-12-04 14:35:00,2.0,1.8442674,80.0,68.78006,334.0,335.65555,9.0,8.4756565,93.0,89.42521
2025-12-04 14:36:00,2.0,1.9827313,80.0,68.92989,334.0,334.89392,9.0,8.527175,93.0,89.31266
2025-12-04 14:37:00,2.0,2.1532197,79.0,68.81789,334.0,334.1893,8.0,8.517663,92.0,89.2459
2025-12-04 14:38:00,2.0,1.9970155,79.0,68.58437,334.0,335.37158,8.0,8.202849,92.0,89.34203
2025-12-04 14:39:00,2.0,1.9398543,79.0,68.55567,334.0,335.39084,8.0,8.224168,92.0,89.322014
2025-12-04 14:40:00,2.0,2.0577378,79.0,68.62731,334.0,334.9801,8.0,8.221476,92.0,89.281624
2025-12-04 14:41:00,2.0,2.045302,78.0,68.721115,334.0,335.0747,7.0,8.209958,92.0,89.29874
2025-12-04 14:42:00,2.0,1.9704187,78.0,68.06204,334.0,334.85812,7.0,7.8205204,92.0,89.43384
2025-12-04 14:43:00,2.0,2.006978,78.0,68.61598,334.0,335.98764,7.0,7.866897,92.0,89.56073
2025-12-04 14:44:00,2.0,2.0364895,79.0,68.834206,334.0,335.59784,7.0,7.9157405,92.0,89.56522
2025-12-04 14:45:00,2.0,1.9821652,79.0,68.615555,334.0,332.91586,7.0,7.8862824,92.0,89.46668
2025-12-04 14:46:00,2.0,1.9989592,79.0,68.75102,334.0,333.89194,7.0,7.8719187,92.0,89.51158
2025-12-04 14:47:00,2.0,2.022614,79.0,68.86871,333.0,334.05804,8.0,7.8764997,92.0,89.52484
2025-12-04 14:48:00,2.0,2.0072958,78.0,69.66359,333.0,332.18304,8.0,8.23051,91.0,89.63779
2025-12-04 14:49:00,2.0,2.0025158,78.0,69.52282,333.0,332.72754,8.0,8.236048,91.0,89.5726
2025-12-04 14:50:00,2.0,2.0080156,78.0,69.29676,333.0,331.86475,8.0,8.223882,91.0,89.5348
2025-12-04 14:51:00,2.0,1.9932613,78.0,69.29367,336.0,332.02124,7.0,8.233227,93.0,89.54782
2025-12-04 14:52:00,2.0,2.014594,78.0,67.847496,336.0,338.5703,7.0,7.8191895,93.0,89.31387
2025-12-04 14:53:00,2.0,2.0374024,78.0,67.436485,336.0,338.41095,7.0,7.6828213,93.0,89.211754
2025-12-04 14:54:00,2.0,2.0338964,76.0,67.5529,336.0,338.7126,8.0,7.665202,92.0,89.13435
2025-12-04 14:55:00,2.0,2.0097957,76.0,67.93392,336.0,337.5489,8.0,7.969028,92.0,88.932
2025-12-04 14:56:00,2.0,2.0248466,76.0,67.94917,336.0,337.14252,8.0,7.9685545,92.0,88.8829
2025-12-04 14:57:00,2.0,2.030282,76.0,68.03943,336.0,337.4844,8.0,7.9628816,92.0,88.95777
2025-12-04 14:58:00,3.0,2.0219932,79.0,68.03957,336.0,337.67944,8.0,7.972075,93.0,88.93519
2025-12-04 14:59:00,3.0,2.9110518,79.0,71.07768,336.0,335.7964,8.0,8.256132,93.0,90.15344
2025-12-04 15:00:00,3.0,2.9198985,79.0,71.082664,336.0,335.16116,8.0,8.214285,93.0,90.27722
2025-12-04 15:01:00,3.0,2.5828338,78.0,70.57078,333.0,335.1331,8.0,8.113692,92.0,89.73697
2025-12-04 15:02:00,3.0,2.7089136,78.0,70.66755,333.0,334.21045,8.0,8.137654,92.0,89.62906
2025-12-04 15:03:00,3.0,2.894185,78.0,70.86027,333.0,333.8575,8.0,8.1901,92.0,89.80924
2025-12-04 15:04:00,2.0,2.717659,78.0,70.47647,314.0,333.48633,8.0,8.121085,92.0,89.61986
2025-12-04 15:05:00,2.0,1.8241756,78.0,66.63283,314.0,324.3318,8.0,7.873181,92.0,88.6272
2025-12-04 15:06:00,2.0,1.959631,78.0,67.12015,314.0,325.61923,8.0,7.983084,92.0,88.40875
2025-12-04 15:07:00,2.0,2.1755142,78.0,67.467834,314.0,326.53067,8.0,8.017107,92.0,88.53704
2025-12-04 15:08:00,2.0,2.0225067,76.0,67.1455,329.0,325.70016,8.0,7.957876,91.0,88.48855
2025-12-04 15:09:00,2.0,1.9494209,76.0,67.241005,329.0,338.03024,8.0,7.894934,91.0,88.80116
2025-12-04 15:10:00,2.0,2.0736117,76.0,66.96623,329.0,337.58423,8.0,7.9251175,91.0,88.74787
2025-12-04 15:11:00,3.0,2.0760775,77.0,66.83527,336.0,336.8164,8.0,7.910407,92.0,88.76683
2025-12-04 15:12:00,3.0,2.8535914,77.0,67.5604,336.0,338.99252,8.0,8.12703,92.0,89.35859
2025-12-04 15:13:00,3.0,2.9129426,77.0,67.67407,336.0,337.64987,8.0,8.094047,92.0,89.350975
2025-12-04 15:14:00,3.0,2.6202157,77.0,67.227875,336.0,337.5365,8.0,7.967682,92.0,89.0487
2025-12-04 15:15:00,3.0,2.7030385,76.0,67.34234,336.0,339.19217,7.0,8.017396,91.0,89.08129
2025-12-04 15:16:00,3.0,2.8740158,76.0,66.896324,336.0,340.12433,7.0,7.6938424,91.0,89.50833
2025-12-04 15:17:00,3.0,2.7410526,76.0,66.51669,336.0,339.5386,7.0,7.625328,91.0,89.41507
2025-12-04 15:18:00,2.0,2.6854684,77.0,66.41742,338.0,339.79037,8.0,7.608843,92.0,89.38543
2025-12-04 15:19:00,2.0,1.9578699,77.0,66.82941,338.0,340.40625,8.0,7.7689657,92.0,88.6458
2025-12-04 15:20:00,2.0,1.9363376,77.0,67.02175,338.0,341.6624,8.0,7.7719603,92.0,88.72117
2025-12-04 15:21:00,3.0,2.1524918,78.0,67.01674,340.0,341.79272,9.0,7.813092,92.0,88.59491
2025-12-04 15:22:00,3.0,2.9488478,78.0,69.767975,340.0,341.20847,9.0,8.486879,92.0,89.37581
2025-12-04 15:23:00,3.0,2.849286,78.0,69.75392,340.0,340.73248,9.0,8.467507,92.0,89.23315
2025-12-04 15:24:00,3.0,2.6258154,78.0,69.386826,340.0,340.35986,9.0,8.395869,92.0,88.94183
2025-12-04 15:25:00,2.0,2.774135,78.0,69.72759,340.0,340.64984,9.0,8.443738,92.0,89.11582
2025-12-04 15:26:00,2.0,1.9961009,78.0,70.10151,340.0,339.49817,9.0,8.338551,92.0,88.782845
2025-12-04 15:27:00,2.0,1.8723067,78.0,70.11147,340.0,339.9372,9.0,8.284836,92.0,89.03899
2025-12-04 15:28:00,2.0,2.1471257,77.0,70.28984,339.0,340.36203,8.0,8.370954,92.0,88.73343
2025-12-04 15:29:00,2.0,2.0529046,77.0,68.24106,339.0,341.03528,8.0,8.065205,92.0,88.84231
2025-12-04 15:30:00,2.0,1.8849305,77.0,69.42167,339.0,340.38812,8.0,8.081563,92.0,89.316185
2025-12-04 15:31:00,3.0,2.0018985,77.0,69.629326,330.0,338.47333,9.0,8.15857,92.0,89.34718
2025-12-04 15:32:00,3.0,2.9774942,77.0,71.00858,330.0,331.3746,9.0,8.695902,92.0,90.04122
2025-12-04 15:33:00,3.0,2.8794618,77.0,70.850555,330.0,330.56033,9.0,8.665549,92.0,89.773155
2025-12-04 15:34:00,2.0,2.521163,77.0,70.3924,338.0,330.75388,9.0,8.533611,92.0,89.3422
2025-12-04 15:35:00,2.0,1.8679552,82.0,70.20005,338.0,334.15173,8.0,8.368768,92.0,89.00177
2025-12-04 15:36:00,2.0,2.0158856,82.0,70.79944,338.0,336.99966,8.0,8.098212,92.0,89.41856
2025-12-04 15:37:00,2.0,2.1031857,82.0,71.08136,338.0,337.6024,8.0,8.208945,92.0,89.55181
2025-12-04 15:38:00,2.0,1.9838123,81.0,70.96903,338.0,337.25174,9.0,8.182445,92.0,89.36845
2025-12-04 15:39:00,2.0,1.9848543,81.0,70.23781,338.0,332.52347,9.0,8.511472,92.0,89.41466
2025-12-04 15:40:00,2.0,2.0414188,81.0,69.93402,338.0,333.07584,9.0,8.511343,92.0,89.301094
2025-12-04 15:41:00,1.0,2.006758,79.0,69.93129,337.0,333.37247,9.0,8.506101,92.0,89.26127
2025-12-04 15:42:00,1.0,1.2637966,79.0,69.19369,337.0,331.67343,9.0,8.176223,92.0,90.08241
2025-12-04 15:43:00,1.0,1.2990465,79.0,69.03741,337.0,332.4034,9.0,8.076426,92.0,90.08255
2025-12-04 15:44:00,2.0,1.4870913,79.0,69.22661,337.0,332.73914,9.0,8.164224,92.0,89.70298
2025-12-04 15:45:00,2.0,2.188517,78.0,69.70514,337.0,333.85886,9.0,8.456509,92.0,89.46662
2025-12-04 15:46:00,2.0,2.0870867,78.0,70.14555,337.0,336.76065,9.0,8.478883,92.0,89.24679
2025-12-04 15:47:00,2.0,1.8933188,78.0,69.78126,337.0,335.46167,9.0,8.417903,92.0,89.03914
2025-12-04 15:48:00,2.0,2.018715,80.0,69.884834,342.0,336.2347,8.0,8.4576435,92.0,89.231
2025-12-04 15:49:00,2.0,2.0833886,80.0,69.3042,342.0,340.48047,8.0,8.178609,92.0,89.41427
2025-12-04 15:50:00,2.0,1.9916866,80.0,69.240005,342.0,340.2814,8.0,8.147413,92.0,89.384224
2025-12-04 15:51:00,3.0,1.9989786,80.0,69.27934,342.0,340.37677,7.0,8.161435,92.0,89.3958
2025-12-04 15:52:00,3.0,2.9364219,80.0,69.33167,342.0,343.06396,7.0,7.9885573,92.0,90.52906
2025-12-04 15:53:00,3.0,2.9050612,80.0,69.184395,342.0,341.53906,7.0,7.9640393,92.0,90.45401
2025-12-04 15:54:00,3.0,2.5387304,80.0,68.8454,342.0,341.6305,7.0,7.85667,92.0,90.19383
2025-12-04 15:55:00,3.0,2.7199843,80.0,68.98033,345.0,342.1578,8.0,7.9169617,93.0,90.37981
2025-12-04 15:56:00,3.0,2.8847275,80.0,69.40165,345.0,341.096,8.0,8.259404,93.0,90.20831
2025-12-04 15:57:00,3.0,2.7002192,80.0,69.278694,345.0,341.59628,8.0,8.198322,93.0,90.05206
2025-12-04 15:58:00,3.0,2.6848574,81.0,69.351654,345.0,341.90924,9.0,8.200925,92.0,90.053566
2025-12-04 15:59:00,3.0,2.8213248,81.0,71.61321,345.0,339.23093,9.0,8.601065,92.0,90.03125
2025-12-04 16:00:00,3.0,2.7698016,81.0,71.60577,345.0,339.0761,9.0,8.607938,92.0,89.97155
2025-12-04 16:01:00,3.0,2.7028491,82.0,71.3117,343.0,339.31418,8.0,8.586495,93.0,89.94399
2025-12-04 16:02:00,3.0,2.7470484,82.0,69.85811,343.0,337.77786,8.0,8.274546,93.0,90.45206
2025-12-04 16:03:00,3.0,2.777575,82.0,69.84215,343.0,338.3422,8.0,8.274284,93.0,90.26414
2025-12-04 16:04:00,3.0,2.7285647,82.0,69.82789,343.0,338.73428,8.0,8.246112,93.0,90.17748
