date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-12-04 01:45:00,2.0,2.010284,88.0,72.51566,339.0,327.70523,8.0,7.9604144,92.0,91.22915
2025-12-04 01:46:00,2.0,1.9966655,88.0,72.28502,339.0,328.50012,8.0,7.9567485,92.0,91.213104
2025-12-04 01:47:00,2.0,2.007431,89.0,72.358665,337.0,328.27682,7.0,7.970101,92.0,91.20413
2025-12-04 01:48:00,2.0,2.0086055,89.0,71.11212,337.0,324.32608,7.0,7.831627,92.0,91.12477
2025-12-04 01:49:00,2.0,1.9919397,89.0,71.44883,337.0,325.05423,7.0,7.8446875,92.0,91.13904
2025-12-04 01:50:00,2.0,1.9941618,88.0,71.60768,338.0,325.25775,7.0,7.8605947,92.0,91.102036
2025-12-04 01:51:00,2.0,2.0165653,88.0,70.34028,338.0,324.2444,7.0,7.737465,92.0,91.19398
2025-12-04 01:52:00,2.0,2.0244935,88.0,70.30762,338.0,324.4213,7.0,7.719628,92.0,91.16916
2025-12-04 01:53:00,2.0,2.0064878,88.0,70.33348,338.0,324.683,7.0,7.71223,92.0,91.15998
2025-12-04 01:54:00,2.0,2.0127714,88.0,70.022804,338.0,324.11395,8.0,7.694226,92.0,91.19353
2025-12-04 01:55:00,2.0,2.0219812,88.0,70.09432,338.0,324.30066,8.0,7.790987,92.0,91.317345
2025-12-04 01:56:00,2.0,2.0242865,88.0,70.35418,338.0,325.62387,8.0,7.8149643,92.0,91.35599
2025-12-04 01:57:00,2.0,2.009138,88.0,70.16741,336.0,325.188,9.0,7.7957044,92.0,91.40907
2025-12-04 01:58:00,2.0,2.019438,88.0,71.92539,336.0,325.69427,9.0,7.9053426,92.0,91.4649
2025-12-04 01:59:00,2.0,2.0086884,88.0,71.998085,336.0,324.9731,9.0,7.8822193,92.0,91.498474
2025-12-04 02:00:00,2.0,2.0215244,88.0,71.84685,334.0,324.71457,8.0,7.879346,92.0,91.44914
2025-12-04 02:01:00,2.0,2.0110335,88.0,71.18118,334.0,324.457,8.0,7.7464314,92.0,91.329506
2025-12-04 02:02:00,2.0,1.9955034,88.0,70.82908,334.0,324.55927,8.0,7.6922207,92.0,91.41272
2025-12-04 02:03:00,2.0,2.0013375,88.0,70.88587,334.0,324.9174,8.0,7.703038,92.0,91.35919
2025-12-04 02:04:00,2.0,2.012481,88.0,71.15738,333.0,325.46066,8.0,7.746299,92.0,91.36611
2025-12-04 02:05:00,2.0,2.0027838,88.0,72.16137,333.0,325.3002,8.0,7.813713,92.0,91.242065
2025-12-04 02:06:00,2.0,2.0005784,88.0,72.01963,333.0,324.1754,8.0,7.802887,92.0,91.23968
2025-12-04 02:07:00,2.0,2.002659,88.0,71.89575,340.0,324.1151,8.0,7.788394,91.0,91.2712
2025-12-04 02:08:00,2.0,2.0226774,88.0,71.93604,340.0,326.4687,8.0,7.826104,91.0,91.52333
2025-12-04 02:09:00,2.0,2.017769,88.0,71.7926,340.0,326.75894,8.0,7.8143473,91.0,91.50695
2025-12-04 02:10:00,2.0,2.0240314,88.0,71.80756,340.0,326.81113,7.0,7.8001776,91.0,91.46501
2025-12-04 02:11:00,2.0,2.0028806,88.0,70.85113,340.0,327.71964,7.0,7.57757,91.0,91.219376
2025-12-04 02:12:00,2.0,2.0271692,88.0,70.70817,340.0,326.5868,7.0,7.555733,91.0,91.19874
2025-12-04 02:13:00,2.0,2.018587,88.0,70.542854,340.0,326.80472,7.0,7.5297666,91.0,91.20718
2025-12-04 02:14:00,2.0,2.0149398,85.0,70.411285,339.0,326.61227,7.0,7.5104384,92.0,91.21679
2025-12-04 02:15:00,2.0,2.025885,85.0,69.396805,339.0,326.2487,7.0,7.444389,92.0,91.42997
2025-12-04 02:16:00,2.0,2.0176234,85.0,69.44171,339.0,326.25592,7.0,7.432506,92.0,91.347046
2025-12-04 02:17:00,2.0,2.0151882,83.0,69.44776,339.0,326.20322,8.0,7.429704,91.0,91.37751
2025-12-04 02:18:00,2.0,2.022862,83.0,69.816826,339.0,327.13376,8.0,7.6420856,91.0,91.44071
2025-12-04 02:19:00,2.0,2.0205727,83.0,69.87108,339.0,326.9803,8.0,7.6543474,91.0,91.37938
2025-12-04 02:20:00,2.0,2.015192,84.0,69.88267,339.0,326.7796,7.0,7.665473,92.0,91.430725
2025-12-04 02:21:00,2.0,2.010037,84.0,70.01937,339.0,328.05872,7.0,7.6020207,92.0,91.225876
2025-12-04 02:22:00,2.0,2.0074286,84.0,69.729454,339.0,327.35602,7.0,7.5868216,92.0,91.31602
2025-12-04 02:23:00,2.0,1.9935737,84.0,69.73181,339.0,327.27136,7.0,7.5841928,92.0,91.30264
2025-12-04 02:24:00,2.0,2.005349,82.0,69.668015,339.0,327.31912,8.0,7.5754514,92.0,91.30016
2025-12-04 02:25:00,2.0,1.9936029,82.0,70.8099,339.0,328.75037,8.0,7.6338043,92.0,90.99778
2025-12-04 02:26:00,2.0,1.9995247,82.0,70.81337,339.0,327.7366,8.0,7.6094904,92.0,90.96632
2025-12-04 02:27:00,2.0,1.9787292,81.0,70.485695,339.0,327.24084,8.0,7.570452,92.0,90.98347
2025-12-04 02:28:00,2.0,2.0011325,81.0,69.10075,339.0,325.07794,8.0,7.56385,92.0,91.263535
2025-12-04 02:29:00,2.0,2.0154712,81.0,69.20576,339.0,326.2969,8.0,7.5947576,92.0,91.34145
2025-12-04 02:30:00,2.0,2.0152705,80.0,69.476585,337.0,326.85663,8.0,7.6326723,91.0,91.29856
2025-12-04 02:31:00,2.0,2.007432,80.0,69.28932,337.0,326.20007,8.0,7.558021,91.0,91.5267
2025-12-04 02:32:00,2.0,1.9957216,80.0,69.6646,337.0,326.81863,8.0,7.5819197,91.0,91.48037
2025-12-04 02:33:00,2.0,2.0190465,80.0,69.755196,337.0,326.9324,8.0,7.5870843,91.0,91.47251
2025-12-04 02:34:00,2.0,2.010079,81.0,69.68133,336.0,326.90836,8.0,7.57513,92.0,91.47021
2025-12-04 02:35:00,2.0,1.9916217,81.0,69.77846,336.0,326.05072,8.0,7.60057,92.0,91.29094
2025-12-04 02:36:00,2.0,2.0077631,81.0,70.00585,336.0,326.0659,8.0,7.6044545,92.0,91.31747
2025-12-04 02:37:00,2.0,2.001228,82.0,69.800224,339.0,325.59302,7.0,7.5838957,91.0,91.316864
2025-12-04 02:38:00,2.0,1.99876,82.0,69.39579,339.0,326.16452,7.0,7.4909277,91.0,91.4122
2025-12-04 02:39:00,2.0,1.9968004,82.0,69.32404,339.0,325.1816,7.0,7.4775057,91.0,91.42114
2025-12-04 02:40:00,2.0,2.0011408,81.0,69.3536,340.0,325.3054,7.0,7.481693,92.0,91.39937
2025-12-04 02:41:00,2.0,1.9955738,81.0,70.42405,340.0,327.6024,7.0,7.547221,92.0,91.336845
2025-12-04 02:42:00,2.0,1.987909,81.0,70.224396,340.0,326.50757,7.0,7.5429454,92.0,91.317345
2025-12-04 02:43:00,2.0,1.9922698,81.0,69.93547,340.0,326.4742,7.0,7.518265,92.0,91.32796
2025-12-04 02:44:00,3.0,1.9939058,81.0,69.908554,340.0,326.7643,8.0,7.509777,92.0,91.30769
2025-12-04 02:45:00,3.0,2.7765234,81.0,69.973,340.0,325.25098,8.0,7.6490774,92.0,92.352165
2025-12-04 02:46:00,3.0,2.7589035,81.0,69.94906,340.0,326.29596,8.0,7.629451,92.0,92.33984
2025-12-04 02:47:00,2.0,2.526609,74.0,69.65286,340.0,326.11685,7.0,7.624438,91.0,91.78226
2025-12-04 02:48:00,2.0,1.8315523,74.0,67.04869,340.0,328.35928,7.0,7.3099623,91.0,91.43537
2025-12-04 02:49:00,2.0,1.9804293,74.0,66.860596,340.0,328.26443,7.0,7.298983,91.0,91.368546
2025-12-04 02:50:00,2.0,2.0616903,81.0,67.07275,338.0,329.0219,7.0,7.32228,92.0,91.42566
2025-12-04 02:51:00,2.0,1.9778156,81.0,67.249916,338.0,328.00287,7.0,7.381266,92.0,91.31119
2025-12-04 02:52:00,2.0,1.9615453,81.0,66.91824,338.0,327.26898,7.0,7.3567533,92.0,91.29529
2025-12-04 02:53:00,2.0,2.0116723,81.0,67.06207,338.0,327.62048,7.0,7.373825,92.0,91.23528
2025-12-04 02:54:00,3.0,2.0019636,79.0,67.04501,337.0,327.57025,9.0,7.367863,92.0,91.25077
2025-12-04 02:55:00,3.0,2.7482557,79.0,68.737114,337.0,324.9785,9.0,7.6099043,92.0,92.258415
2025-12-04 02:56:00,3.0,2.7566109,79.0,68.93019,337.0,326.2407,9.0,7.606021,92.0,92.22299
2025-12-04 02:57:00,3.0,2.5200248,83.0,68.54291,337.0,326.04413,7.0,7.570278,92.0,91.78302
2025-12-04 02:58:00,3.0,2.595115,83.0,67.963295,337.0,327.3291,7.0,7.4105864,92.0,91.82812
2025-12-04 02:59:00,3.0,2.685845,83.0,67.96554,337.0,327.35303,7.0,7.4029083,92.0,92.20701
2025-12-04 03:00:00,2.0,2.5970354,81.0,67.93266,337.0,328.6035,7.0,7.4064913,92.0,91.942856
2025-12-04 03:01:00,2.0,1.7977393,81.0,67.997795,337.0,330.07043,7.0,7.375592,92.0,91.18596
2025-12-04 03:02:00,2.0,1.8952055,81.0,68.09417,337.0,327.95316,7.0,7.3931375,92.0,91.11369
2025-12-04 03:03:00,2.0,2.0739975,81.0,68.09468,337.0,328.43393,7.0,7.403028,92.0,91.081696
2025-12-04 03:04:00,3.0,1.968327,80.0,68.07059,337.0,328.84222,8.0,7.3896513,91.0,91.15277
2025-12-04 03:05:00,3.0,2.7039447,80.0,69.41507,337.0,327.73987,8.0,7.58993,91.0,92.02475
2025-12-04 03:06:00,3.0,2.7736645,80.0,69.47904,337.0,328.29373,8.0,7.588529,91.0,92.2575
2025-12-04 03:07:00,2.0,2.5231044,81.0,69.051506,337.0,328.67377,8.0,7.5830736,91.0,91.54813
2025-12-04 03:08:00,2.0,1.7767375,81.0,66.993744,337.0,331.09076,8.0,7.4426055,91.0,90.88283
2025-12-04 03:09:00,2.0,1.9568093,81.0,67.110435,337.0,329.8529,8.0,7.484296,91.0,90.75084
2025-12-04 03:10:00,3.0,2.0706663,82.0,67.108444,336.0,330.02023,9.0,7.469732,92.0,90.83379
2025-12-04 03:11:00,3.0,2.7489185,82.0,67.98875,336.0,327.04352,9.0,7.6220717,92.0,91.828705
2025-12-04 03:12:00,3.0,2.7261882,82.0,68.0418,336.0,327.88828,9.0,7.6349626,92.0,91.82294
2025-12-04 03:13:00,3.0,2.5605822,82.0,67.76849,336.0,327.75638,9.0,7.6297607,92.0,91.32985
2025-12-04 03:14:00,2.0,2.6188684,81.0,67.926186,336.0,327.57318,8.0,7.646738,92.0,91.461815
2025-12-04 03:15:00,2.0,1.9034145,81.0,66.90502,336.0,331.5839,8.0,7.4139996,92.0,90.97573
2025-12-04 03:16:00,2.0,1.8257368,81.0,66.600395,336.0,330.49768,8.0,7.4069824,92.0,90.968925
2025-12-04 03:17:00,2.0,2.0504284,83.0,67.0877,336.0,330.97653,7.0,7.464835,92.0,90.901695
2025-12-04 03:18:00,2.0,2.012575,83.0,66.878456,336.0,330.79614,7.0,7.3767533,92.0,90.83641
2025-12-04 03:19:00,2.0,1.8905215,83.0,66.6184,336.0,330.26617,7.0,7.362879,92.0,90.830246
2025-12-04 03:20:00,2.0,1.9879646,81.0,66.97447,335.00003,330.58862,8.0,7.412085,91.0,90.77675
2025-12-04 03:21:00,2.0,2.0111146,81.0,67.55592,335.00003,331.75626,8.0,7.529687,91.0,90.828026
2025-12-04 03:22:00,2.0,1.9495827,81.0,67.818695,335.00003,332.34927,8.0,7.559691,91.0,90.8558
2025-12-04 03:23:00,2.0,1.9677609,81.0,67.7897,335.00003,332.00806,8.0,7.564138,91.0,90.8689
2025-12-04 03:24:00,3.0,1.9922259,81.0,67.83303,335.00003,332.0987,8.0,7.5711575,91.0,90.86946
2025-12-04 03:25:00,3.0,2.7807627,81.0,67.714264,335.00003,331.15433,8.0,7.607368,91.0,91.49684
2025-12-04 03:26:00,3.0,2.772573,81.0,67.4537,335.00003,331.81586,8.0,7.5688176,91.0,91.52321
2025-12-04 03:27:00,2.0,2.53482,80.0,67.20651,336.0,332.13098,8.0,7.5727363,91.0,90.844894
2025-12-04 03:28:00,2.0,1.8066168,80.0,67.52289,336.0,334.28452,8.0,7.539056,91.0,90.90154
2025-12-04 03:29:00,2.0,1.9453557,80.0,67.43831,336.0,332.3171,8.0,7.5520782,91.0,90.85418
2025-12-04 03:30:00,2.0,2.036368,82.0,67.310936,335.00003,332.58374,8.0,7.5355844,92.0,90.8877
2025-12-04 03:31:00,2.0,1.9556983,82.0,67.97856,335.00003,332.12354,8.0,7.5489917,92.0,90.879875
2025-12-04 03:32:00,2.0,1.9395368,82.0,68.01343,335.00003,331.94193,8.0,7.567632,92.0,90.89651
2025-12-04 03:33:00,2.0,1.9992831,82.0,68.09557,335.00003,331.9263,8.0,7.568852,92.0,90.86098
2025-12-04 03:34:00,2.0,1.9781212,83.0,68.06606,335.00003,331.86032,8.0,7.53932,91.0,90.87486
2025-12-04 03:35:00,2.0,1.961064,83.0,68.53404,335.00003,332.51547,8.0,7.5298805,91.0,90.86552
2025-12-04 03:36:00,2.0,1.9868209,83.0,68.391785,335.00003,331.99078,8.0,7.511967,91.0,90.83744
2025-12-04 03:37:00,2.0,1.9791241,82.0,68.28399,334.0,331.93076,8.0,7.4950347,92.0,90.83495
2025-12-04 03:38:00,2.0,1.9667358,82.0,67.535805,334.0,331.02704,8.0,7.4873905,92.0,90.776596
2025-12-04 03:39:00,2.0,1.9806368,82.0,67.45649,334.0,331.26404,8.0,7.4746127,92.0,90.77364
2025-12-04 03:40:00,3.0,1.9907031,81.0,67.33441,334.0,331.14374,8.0,7.4688845,92.0,90.78584
2025-12-04 03:41:00,3.0,2.7832437,81.0,67.9779,334.0,328.74347,8.0,7.509271,92.0,91.41292
2025-12-04 03:42:00,3.0,2.7813377,81.0,67.61908,334.0,329.2549,8.0,7.4725566,92.0,91.47462
2025-12-04 03:43:00,3.0,2.5439107,81.0,67.36579,334.0,329.84857,8.0,7.4829407,92.0,90.77775
2025-12-04 03:44:00,3.0,2.633603,81.0,67.55836,334.0,329.32745,8.0,7.5313187,92.0,91.02307
2025-12-04 03:45:00,3.0,2.7398653,81.0,68.53201,334.0,331.07297,8.0,7.5331635,92.0,91.47706
2025-12-04 03:46:00,3.0,2.6153064,81.0,68.42941,334.0,330.9467,8.0,7.530123,92.0,91.125626
2025-12-04 03:47:00,3.0,2.612329,82.0,68.581535,334.0,330.92072,8.0,7.5524945,91.0,91.09234
2025-12-04 03:48:00,3.0,2.680244,82.0,69.41579,334.0,330.50867,8.0,7.561986,91.0,91.64533
2025-12-04 03:49:00,3.0,2.624464,82.0,69.51977,334.0,331.3362,8.0,7.5619326,91.0,91.40416
2025-12-04 03:50:00,2.0,2.6007452,81.0,69.271164,333.0,330.87558,8.0,7.5347633,91.0,91.34149
2025-12-04 03:51:00,2.0,1.847383,81.0,69.56936,333.0,330.93805,8.0,7.500893,91.0,90.99492
2025-12-04 03:52:00,2.0,1.8644888,81.0,69.45611,333.0,329.9316,8.0,7.5178876,91.0,90.998024
2025-12-04 03:53:00,2.0,2.0630941,81.0,69.55468,333.0,329.8282,8.0,7.528186,91.0,90.92976
2025-12-04 03:54:00,2.0,1.9812846,81.0,69.47637,333.0,330.19412,8.0,7.535265,91.0,91.02748
2025-12-04 03:55:00,2.0,1.9039135,81.0,69.729866,333.0,330.20303,8.0,7.557248,91.0,91.06728
2025-12-04 03:56:00,2.0,2.0119185,81.0,70.122185,333.0,330.20724,8.0,7.602133,91.0,90.98943
2025-12-04 03:57:00,2.0,2.0062509,83.0,70.181564,333.0,330.22577,8.0,7.601699,91.0,91.023964
2025-12-04 03:58:00,2.0,1.9478257,83.0,70.02423,333.0,329.22205,8.0,7.6145353,91.0,91.070404
2025-12-04 03:59:00,2.0,1.9889232,83.0,70.06619,333.0,328.89615,8.0,7.6217484,91.0,91.05054
2025-12-04 04:00:00,2.0,2.0041542,82.0,69.991135,333.0,329.0025,8.0,7.618893,92.0,91.05684
2025-12-04 04:01:00,2.0,1.9682813,82.0,69.84107,333.0,327.29633,8.0,7.6286507,92.0,91.013626
2025-12-04 04:02:00,2.0,1.9777501,82.0,69.912506,333.0,326.93237,8.0,7.6378684,92.0,91.00366
2025-12-04 04:03:00,2.0,1.9863126,82.0,69.98582,333.0,327.15353,8.0,7.648766,92.0,90.994606
2025-12-04 04:04:00,2.0,1.9789832,82.0,69.97656,333.0,327.10577,9.0,7.661948,92.0,91.01482
2025-12-04 04:05:00,2.0,1.9834363,82.0,70.91354,333.0,325.97366,9.0,7.8130746,92.0,91.025505
2025-12-04 04:06:00,2.0,1.9820229,82.0,70.82798,333.0,326.55072,9.0,7.806696,92.0,91.056274
2025-12-04 04:07:00,2.0,1.9870951,81.0,70.751274,333.0,326.21283,8.0,7.803458,92.0,91.03552
2025-12-04 04:08:00,2.0,1.9733877,81.0,69.17461,333.0,325.60626,8.0,7.654211,92.0,90.88446
2025-12-04 04:09:00,2.0,1.9848266,81.0,69.22849,333.0,326.52914,8.0,7.6457963,92.0,90.8959
2025-12-04 04:10:00,2.0,1.9802994,81.0,69.175,331.0,326.55963,7.0,7.640773,92.0,90.91011
2025-12-04 04:11:00,2.0,1.977093,81.0,68.54011,331.0,326.99976,7.0,7.5037794,92.0,90.90996
2025-12-04 04:12:00,2.0,1.9815311,81.0,68.45955,331.0,326.69592,7.0,7.4934707,92.0,90.88765
2025-12-04 04:13:00,2.0,1.9803276,81.0,68.526726,331.0,326.69476,7.0,7.494202,92.0,90.89091
2025-12-04 04:14:00,2.0,1.9789844,81.0,68.54545,331.0,326.76807,7.0,7.4928775,92.0,90.89296
2025-12-04 04:15:00,2.0,1.9799109,81.0,68.68461,331.0,326.92993,7.0,7.4995723,92.0,90.91903
2025-12-04 04:16:00,2.0,1.9785614,81.0,68.64466,331.0,327.0335,7.0,7.50195,92.0,90.92945
2025-12-04 04:17:00,2.0,1.9783653,81.0,68.68253,331.0,327.1183,7.0,7.505709,92.0,90.92888
2025-12-04 04:18:00,3.0,1.9782939,82.0,68.73121,332.0,327.11914,9.0,7.5099535,91.0,90.92882
2025-12-04 04:19:00,3.0,2.7703094,82.0,71.65088,332.0,327.92346,9.0,7.8907175,91.0,91.85787
2025-12-04 04:20:00,3.0,2.749536,82.0,71.75711,332.0,328.18854,9.0,7.892081,91.0,91.8013
2025-12-04 04:21:00,3.0,2.5094779,82.0,71.43343,332.0,328.11588,9.0,7.887804,91.0,91.123535
2025-12-04 04:22:00,2.0,2.6108515,83.0,71.82591,331.0,327.93167,8.0,7.9148874,92.0,91.3654
2025-12-04 04:23:00,2.0,1.927253,83.0,70.80984,331.0,327.6873,8.0,7.761384,92.0,90.7342
2025-12-04 04:24:00,2.0,1.8112855,83.0,70.78073,331.0,327.51926,8.0,7.7950363,92.0,90.72819
2025-12-04 04:25:00,2.0,2.036488,83.0,70.99119,331.0,327.27435,8.0,7.8256116,92.0,90.65465
2025-12-04 04:26:00,2.0,2.0193796,83.0,70.953415,331.0,327.436,8.0,7.83147,92.0,90.69747
2025-12-04 04:27:00,2.0,1.8809501,83.0,70.97623,331.0,327.35364,8.0,7.839065,92.0,90.714134
2025-12-04 04:28:00,3.0,1.9703808,84.0,70.967804,330.0,326.9383,8.0,7.8438015,91.0,90.68468
2025-12-04 04:29:00,3.0,2.806899,84.0,71.78986,330.0,325.89526,8.0,7.8257556,91.0,91.641426
2025-12-04 04:30:00,3.0,2.7191408,84.0,71.02011,330.0,326.4287,8.0,7.739411,91.0,91.60621
2025-12-04 04:31:00,3.0,2.504059,84.0,70.81252,330.0,326.1136,8.0,7.7316937,91.0,91.04734
2025-12-04 04:32:00,2.0,2.6415343,84.0,71.18994,330.0,326.26404,8.0,7.765392,91.0,91.39451
2025-12-04 04:33:00,2.0,1.9071698,84.0,70.748764,330.0,327.73077,8.0,7.7293525,91.0,90.96883
2025-12-04 04:34:00,2.0,1.8194648,84.0,70.57074,330.0,327.20746,8.0,7.7439857,91.0,91.0021
2025-12-04 04:35:00,2.0,2.0662057,83.0,70.81562,330.0,326.88956,7.0,7.7802734,92.0,90.94026
2025-12-04 04:36:00,2.0,2.0247493,83.0,69.35157,330.0,327.2914,7.0,7.574138,92.0,90.90846
2025-12-04 04:37:00,2.0,1.9043958,83.0,69.23087,330.0,327.80432,7.0,7.557348,92.0,90.93606
2025-12-04 04:38:00,3.0,1.981427,83.0,69.33448,327.0,327.85452,8.0,7.5689034,91.0,90.888306
2025-12-04 04:39:00,3.0,2.8096719,83.0,70.360596,327.0,325.95404,8.0,7.725209,91.0,91.73977
2025-12-04 04:40:00,3.0,2.738718,83.0,70.46597,327.0,327.20563,8.0,7.731394,91.0,91.532104
2025-12-04 04:41:00,3.0,2.509299,83.0,70.28114,327.0,327.48196,8.0,7.7446184,91.0,90.90441
2025-12-04 04:42:00,3.0,2.6436472,83.0,70.59468,326.0,326.9392,8.0,7.756941,91.0,91.22334
2025-12-04 04:43:00,3.0,2.712014,83.0,70.97398,326.0,326.08383,8.0,7.750301,91.0,91.53545
2025-12-04 04:44:00,3.0,2.5831795,83.0,70.823074,326.0,326.22342,8.0,7.7479386,91.0,91.18126
2025-12-04 04:45:00,3.0,2.6028237,82.0,70.87684,326.0,325.97467,7.0,7.75497,92.0,91.20951
2025-12-04 04:46:00,3.0,2.6771894,82.0,69.87437,326.0,324.2656,7.0,7.61081,92.0,91.344376
2025-12-04 04:47:00,3.0,2.6193013,82.0,69.78408,326.0,324.7594,7.0,7.5965924,92.0,91.195526
2025-12-04 04:48:00,3.0,2.5828936,82.0,69.77415,332.0,324.83945,8.0,7.602803,92.0,91.08046
2025-12-04 04:49:00,3.0,2.6363802,82.0,70.80172,332.0,327.38388,8.0,7.751902,92.0,91.322075
2025-12-04 04:50:00,3.0,2.6105876,82.0,70.681435,332.0,327.0177,8.0,7.7534533,92.0,91.28634
2025-12-04 04:51:00,3.0,2.583075,82.0,70.70063,332.0,326.70145,8.0,7.7569356,92.0,91.1887
2025-12-04 04:52:00,3.0,2.6088374,82.0,70.76597,332.0,326.59042,7.0,7.755337,91.0,91.25034
2025-12-04 04:53:00,3.0,2.6068263,82.0,70.685684,332.0,325.8219,7.0,7.6630163,91.0,91.14
2025-12-04 04:54:00,3.0,2.6186569,82.0,70.4798,332.0,325.89124,7.0,7.611392,91.0,91.08975
2025-12-04 04:55:00,3.0,2.6154146,82.0,70.51211,332.0,326.25427,8.0,7.616166,91.0,91.08361
2025-12-04 04:56:00,3.0,2.613375,82.0,71.38643,332.0,328.36154,8.0,7.7645,91.0,91.09132
2025-12-04 04:57:00,3.0,2.6187527,82.0,71.4223,332.0,327.78784,8.0,7.766844,91.0,91.08968
2025-12-04 04:58:00,3.0,2.618757,81.0,71.44363,333.0,327.74854,8.0,7.7769237,92.0,91.10018
2025-12-04 04:59:00,3.0,2.6160102,81.0,70.960976,333.0,328.7808,8.0,7.732747,92.0,91.02761
2025-12-04 05:00:00,3.0,2.6191115,81.0,70.10137,333.0,330.34796,8.0,7.774581,92.0,91.32147
2025-12-04 05:01:00,3.0,2.6082358,81.0,70.29754,333.0,330.32034,8.0,7.7909303,92.0,91.377846
2025-12-04 05:02:00,3.0,2.6118398,81.0,70.18078,333.0,330.4425,7.0,7.777164,92.0,91.41389
2025-12-04 05:03:00,3.0,2.598975,81.0,69.97628,333.0,327.3945,7.0,7.5972056,92.0,91.08944
2025-12-04 05:04:00,3.0,2.6133857,81.0,69.45024,333.0,326.89642,7.0,7.5558786,92.0,91.03808
2025-12-04 05:05:00,3.0,2.602919,82.0,69.4052,333.0,326.97916,8.0,7.554042,91.0,90.97308
2025-12-04 05:06:00,3.0,2.6414537,82.0,70.22277,333.0,327.83618,8.0,7.688592,91.0,91.05112
2025-12-04 05:07:00,3.0,2.630078,82.0,69.93418,333.0,327.50565,8.0,7.6622777,91.0,91.00409
2025-12-04 05:08:00,3.0,2.6179476,81.0,70.09693,333.0,327.61844,8.0,7.672581,92.0,90.97719
2025-12-04 05:09:00,3.0,2.617475,81.0,70.40188,333.0,327.71326,8.0,7.721076,92.0,90.9937
2025-12-04 05:10:00,3.0,2.62608,81.0,70.47056,333.0,327.36322,8.0,7.7354884,92.0,90.98668
2025-12-04 05:11:00,3.0,2.6173406,81.0,70.50201,333.0,327.37225,8.0,7.7433295,92.0,90.94688
2025-12-04 05:12:00,3.0,2.616057,80.0,70.63471,333.0,327.2904,7.0,7.7541556,92.0,90.939415
2025-12-04 05:13:00,3.0,2.6120608,80.0,69.99205,333.0,326.9873,7.0,7.6277924,92.0,90.969925
2025-12-04 05:14:00,3.0,2.606254,80.0,69.84896,333.0,326.36563,7.0,7.616435,92.0,90.94999
2025-12-04 05:15:00,3.0,2.5978835,80.0,70.088066,325.0,326.81625,7.0,7.6361256,92.0,90.92516
2025-12-04 05:16:00,3.0,2.6138134,80.0,70.06477,325.0,327.3025,7.0,7.6160326,92.0,91.02182
2025-12-04 05:17:00,3.0,2.6143532,80.0,70.006714,325.0,326.79257,7.0,7.6036677,92.0,91.00726
2025-12-04 05:18:00,3.0,2.6101344,81.0,70.05885,320.0,326.96106,7.0,7.6129036,91.0,90.98983
2025-12-04 05:19:00,3.0,2.6134825,81.0,69.95914,320.0,325.29044,7.0,7.6265693,91.0,91.03208
2025-12-04 05:20:00,3.0,2.6118264,81.0,70.296455,320.0,325.7249,7.0,7.6545396,91.0,91.03199
2025-12-04 05:21:00,3.0,2.6083627,81.0,70.17855,320.0,325.80405,7.0,7.656832,91.0,91.01851
2025-12-04 05:22:00,2.0,2.6127348,77.0,70.1509,320.0,325.65656,7.0,7.6543107,92.0,91.02377
2025-12-04 05:23:00,2.0,1.8229003,77.0,68.354,320.0,326.16797,7.0,7.4812837,92.0,90.58539
2025-12-04 05:24:00,2.0,1.8606155,77.0,68.23946,320.0,325.40363,7.0,7.485377,92.0,90.547104
2025-12-04 05:25:00,2.0,2.0730114,77.0,68.50653,320.0,325.65784,7.0,7.504972,92.0,90.44113
2025-12-04 05:26:00,2.0,1.9773835,77.0,68.4689,320.0,325.53082,7.0,7.495101,92.0,90.57101
2025-12-04 05:27:00,2.0,1.9017265,77.0,68.52548,320.0,325.6933,7.0,7.5067735,92.0,90.59513
2025-12-04 05:28:00,2.0,2.0017202,77.0,68.59945,337.0,325.5165,8.0,7.5148897,91.0,90.54754
2025-12-04 05:29:00,2.0,1.9964807,77.0,69.02842,337.0,331.05228,8.0,7.64887,91.0,90.45314
2025-12-04 05:30:00,2.0,1.945162,77.0,69.599144,337.0,331.80106,8.0,7.663957,91.0,90.493286
2025-12-04 05:31:00,2.0,1.9807172,77.0,69.432884,337.0,330.99408,8.0,7.641503,91.0,90.44526
2025-12-04 05:32:00,2.0,1.9945832,77.0,69.44175,337.0,331.2011,8.0,7.6418686,91.0,90.46599
2025-12-04 05:33:00,2.0,1.973625,77.0,69.57185,337.0,331.33923,8.0,7.641644,91.0,90.51498
2025-12-04 05:34:00,2.0,1.976712,77.0,69.44818,337.0,330.96463,8.0,7.63707,91.0,90.522026
2025-12-04 05:35:00,2.0,1.9850907,79.0,69.40397,337.0,331.09518,7.0,7.6320963,92.0,90.51239
2025-12-04 05:36:00,2.0,1.9759333,79.0,68.99643,337.0,330.49008,7.0,7.5162654,92.0,90.48818
2025-12-04 05:37:00,2.0,1.9708661,79.0,68.95011,337.0,330.438,7.0,7.5139337,92.0,90.49953
