date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-12-05 00:39:00,2.0,2.427515,85.0,70.51626,348.0,341.66083,7.0,7.6232085,92.0,91.362564
2025-12-05 00:40:00,2.0,1.7824441,87.0,71.28017,348.0,341.72058,7.0,7.589275,92.0,91.36949
2025-12-05 00:41:00,2.0,1.9151397,87.0,72.01334,348.0,343.26495,7.0,7.708694,92.0,91.435486
2025-12-05 00:42:00,2.0,2.0116296,87.0,72.142395,348.0,343.42673,7.0,7.77513,92.0,91.33644
2025-12-05 00:43:00,1.0,1.9057026,86.0,72.226,350.0,343.1212,7.0,7.7488117,93.0,91.397545
2025-12-05 00:44:00,1.0,1.200384,86.0,69.89881,350.0,335.90228,7.0,7.554308,93.0,92.35215
2025-12-05 00:45:00,1.0,1.2666235,86.0,70.73439,350.0,337.51285,7.0,7.566109,93.0,92.29226
2025-12-05 00:46:00,2.0,1.4142547,85.0,70.930214,350.0,337.9539,8.0,7.6032543,92.0,91.83383
2025-12-05 00:47:00,2.0,2.0343943,85.0,72.07204,350.0,343.12164,8.0,7.8777575,92.0,91.10585
2025-12-05 00:48:00,2.0,1.9685864,85.0,71.51469,350.0,341.84485,8.0,7.82705,92.0,90.97959
2025-12-05 00:49:00,2.0,1.8234499,85.0,71.42772,351.0,341.69934,8.0,7.8029866,92.0,91.04759
2025-12-05 00:50:00,2.0,1.9133044,84.0,71.41719,351.0,341.40808,8.0,7.798809,93.0,91.05908
2025-12-05 00:51:00,2.0,1.9616923,84.0,71.34318,351.0,339.57318,8.0,7.7653728,93.0,90.94155
2025-12-05 00:52:00,2.0,1.8867584,84.0,70.973816,351.0,339.52325,8.0,7.6857624,93.0,90.89727
2025-12-05 00:53:00,2.0,1.8888397,84.0,70.88723,348.0,339.6868,7.0,7.6797194,92.0,90.889626
2025-12-05 00:54:00,2.0,1.9334953,84.0,70.52483,348.0,338.6639,7.0,7.474967,92.0,90.81063
2025-12-05 00:55:00,2.0,1.9062662,84.0,70.45547,348.0,338.32562,7.0,7.4255586,92.0,90.85002
2025-12-05 00:56:00,2.0,1.8948691,85.0,70.521706,350.0,338.59433,7.0,7.443087,93.0,90.842354
2025-12-05 00:57:00,2.0,1.9184206,85.0,70.731445,350.0,341.15634,7.0,7.4875937,93.0,91.00443
2025-12-05 00:58:00,2.0,1.9209907,85.0,70.86567,350.0,341.87946,7.0,7.550426,93.0,91.02333
2025-12-05 00:59:00,2.0,1.9053261,85.0,70.92137,348.0,341.84525,7.0,7.5448256,93.0,91.032265
2025-12-05 01:00:00,2.0,1.9105163,86.0,70.83455,348.0,340.93036,8.0,7.5773253,93.0,91.00131
2025-12-05 01:01:00,2.0,1.9249254,86.0,72.36038,348.0,345.8293,8.0,7.9216175,93.0,90.94307
2025-12-05 01:02:00,2.0,1.9170611,86.0,71.91426,348.0,344.48233,8.0,7.9517713,93.0,90.84293
2025-12-05 01:03:00,2.0,1.9210782,86.0,71.912315,347.0,344.2417,9.0,7.9259276,92.0,90.86558
2025-12-05 01:04:00,2.0,1.9224015,86.0,71.428276,347.0,339.72623,9.0,8.156125,92.0,90.610916
2025-12-05 01:05:00,2.0,1.9105189,86.0,71.51128,347.0,339.78812,9.0,8.183924,92.0,90.57834
2025-12-05 01:06:00,2.0,1.9134607,86.0,71.09278,337.0,339.36444,8.0,8.142927,92.0,90.608696
2025-12-05 01:07:00,2.0,1.9136608,86.0,68.11923,337.0,328.55722,8.0,7.8933244,92.0,90.26617
2025-12-05 01:08:00,2.0,1.919867,86.0,68.44649,337.0,329.44003,8.0,7.8311043,92.0,90.34081
2025-12-05 01:09:00,3.0,1.9128058,82.0,68.4219,342.0,329.93204,8.0,7.8619747,92.0,90.30172
2025-12-05 01:10:00,3.0,2.672412,82.0,70.09158,342.0,331.33295,8.0,8.1000395,93.0,90.93947
2025-12-05 01:11:00,3.0,2.697081,82.0,69.384544,342.0,328.34534,8.0,8.005181,93.0,91.11701
2025-12-05 01:12:00,3.0,2.4176888,82.0,69.74675,342.0,330.36493,8.0,7.9439907,93.0,90.8449
2025-12-05 01:13:00,3.0,2.493702,81.0,69.815544,342.0,329.9797,8.0,7.987588,92.0,90.89954
2025-12-05 01:14:00,3.0,2.6609135,81.0,70.92826,342.0,330.13266,8.0,7.8932676,92.0,91.01513
2025-12-05 01:15:00,3.0,2.5377207,81.0,70.772285,342.0,330.95288,8.0,7.827969,92.0,90.816025
2025-12-05 01:16:00,3.0,2.4975913,84.0,70.899216,341.0,331.46198,8.0,7.802847,93.0,90.78683
2025-12-05 01:17:00,3.0,2.6086297,84.0,70.08207,341.0,330.64398,8.0,7.8634915,93.0,90.96396
2025-12-05 01:18:00,3.0,2.562223,84.0,69.883934,341.0,331.1545,8.0,7.861408,93.0,90.879776
2025-12-05 01:19:00,3.0,2.5106082,81.0,70.09993,340.0,332.138,7.0,7.864955,93.0,90.77814
2025-12-05 01:20:00,3.0,2.5663517,81.0,68.449135,340.0,331.9058,7.0,7.5944357,93.0,90.76627
2025-12-05 01:21:00,3.0,2.59548,81.0,68.35502,340.0,331.79395,7.0,7.5151668,93.0,90.954094
2025-12-05 01:22:00,3.0,2.533083,81.0,68.729256,340.0,331.9851,7.0,7.535264,93.0,90.92509
2025-12-05 01:23:00,2.0,2.5426316,80.0,68.7075,341.0,331.89236,7.0,7.5482593,92.0,90.91828
2025-12-05 01:24:00,2.0,1.8226377,80.0,68.050606,341.0,332.46625,7.0,7.45385,92.0,90.6765
2025-12-05 01:25:00,2.0,1.7932031,80.0,68.71568,341.0,333.56226,7.0,7.5354404,92.0,90.60433
2025-12-05 01:26:00,3.0,2.0229526,85.0,68.29037,341.0,333.77292,7.0,7.5315747,92.0,90.49282
2025-12-05 01:27:00,3.0,2.728281,85.0,69.81382,341.0,341.11945,7.0,7.6831493,92.0,91.21302
2025-12-05 01:28:00,3.0,2.6155434,85.0,69.251335,341.0,340.53427,7.0,7.6264033,92.0,91.116295
2025-12-05 01:29:00,2.0,2.4441762,83.0,69.266685,342.0,340.98834,8.0,7.5579,93.0,90.98494
2025-12-05 01:30:00,2.0,1.7775555,83.0,68.82161,342.0,339.1001,8.0,7.710962,93.0,90.79666
2025-12-05 01:31:00,2.0,1.8574829,83.0,69.24839,342.0,340.4815,8.0,7.789068,93.0,90.67892
2025-12-05 01:32:00,2.0,1.9916476,83.0,69.44344,342.0,340.3791,8.0,7.779084,93.0,90.632355
2025-12-05 01:33:00,2.0,1.9082596,84.0,69.24503,343.0,339.94107,8.0,7.7486486,92.0,90.68968
2025-12-05 01:34:00,2.0,1.8674479,84.0,69.85893,343.0,342.94122,8.0,7.8049107,92.0,91.12331
2025-12-05 01:35:00,2.0,1.9336338,84.0,69.69174,343.0,342.81442,8.0,7.83146,92.0,91.100746
2025-12-05 01:36:00,2.0,1.932739,84.0,69.476105,342.0,342.42227,8.0,7.811788,93.0,91.12593
2025-12-05 01:37:00,2.0,1.8922011,84.0,68.967186,342.0,340.00446,8.0,7.7642593,93.0,91.097305
2025-12-05 01:38:00,2.0,1.9000714,84.0,68.965965,342.0,340.41507,8.0,7.765239,93.0,91.01743
2025-12-05 01:39:00,2.0,1.9174105,84.0,68.965355,342.0,340.33627,8.0,7.764644,93.0,91.03885
2025-12-05 01:40:00,2.0,1.9057343,84.0,69.45195,342.0,340.89133,7.0,7.722418,92.0,90.94464
2025-12-05 01:41:00,2.0,1.8985889,84.0,68.41648,342.0,340.3336,7.0,7.4669194,92.0,90.912254
2025-12-05 01:42:00,2.0,1.917881,84.0,68.3227,342.0,340.67435,7.0,7.4350758,92.0,90.98506
2025-12-05 01:43:00,2.0,1.9125166,84.0,68.48604,339.0,341.05637,9.0,7.4458017,92.0,90.98717
2025-12-05 01:44:00,2.0,1.9190066,84.0,68.43956,339.0,338.51166,9.0,7.717773,92.0,90.73614
2025-12-05 01:45:00,2.0,1.8974155,84.0,69.29718,339.0,338.05838,9.0,7.808688,92.0,90.609085
2025-12-05 01:46:00,2.0,1.9118881,85.0,69.2055,338.0,336.992,8.0,7.800124,91.0,90.60953
2025-12-05 01:47:00,2.0,1.928033,85.0,69.816376,338.0,336.7987,8.0,7.590424,91.0,90.41827
2025-12-05 01:48:00,2.0,1.9093446,85.0,69.68111,338.0,336.51547,8.0,7.5496964,91.0,90.426796
2025-12-05 01:49:00,3.0,1.9045334,85.0,69.951904,336.0,336.9809,8.0,7.5612307,91.0,90.411156
2025-12-05 01:50:00,3.0,2.7221277,86.0,70.782585,336.0,334.79,8.0,7.757452,92.0,90.872795
2025-12-05 01:51:00,3.0,2.7523766,86.0,69.51268,336.0,326.53293,8.0,7.620416,92.0,90.80536
2025-12-05 01:52:00,3.0,2.4359932,86.0,69.505806,336.0,328.3886,8.0,7.541142,92.0,90.55366
2025-12-05 01:53:00,2.0,2.5468588,86.0,69.9599,333.0,328.76123,8.0,7.619737,92.0,90.52788
2025-12-05 01:54:00,2.0,1.9088192,86.0,68.57152,333.0,325.09366,8.0,7.4699583,92.0,90.37615
2025-12-05 01:55:00,2.0,1.7512269,86.0,68.63113,333.0,327.13055,8.0,7.4968357,92.0,90.34009
2025-12-05 01:56:00,2.0,1.9851171,86.0,68.83897,336.0,327.18997,7.0,7.5325537,92.0,90.36717
2025-12-05 01:57:00,2.0,1.9828997,86.0,68.908165,336.0,327.21735,7.0,7.4802413,92.0,90.279686
2025-12-05 01:58:00,2.0,1.8530583,86.0,68.78209,336.0,328.0117,7.0,7.4509554,92.0,90.39407
2025-12-05 01:59:00,2.0,1.9099863,86.0,68.52633,341.0,328.68243,7.0,7.4403896,92.0,90.385666
2025-12-05 02:00:00,2.0,1.9608775,86.0,68.553566,341.0,329.84335,7.0,7.3986893,92.0,90.36272
2025-12-05 02:01:00,2.0,1.8818733,86.0,69.92841,341.0,339.49576,7.0,7.4970007,92.0,90.56166
2025-12-05 02:02:00,2.0,1.8957697,86.0,69.663536,341.0,338.78934,7.0,7.5295086,92.0,90.54771
2025-12-05 02:03:00,2.0,1.9306674,86.0,69.46684,344.0,338.44907,7.0,7.51948,92.0,90.53445
2025-12-05 02:04:00,2.0,1.9070549,86.0,68.986916,344.0,337.8566,7.0,7.4596643,92.0,90.48681
2025-12-05 02:05:00,2.0,1.8938982,86.0,69.329025,344.0,338.65268,7.0,7.493511,92.0,90.41009
2025-12-05 02:06:00,2.0,1.9175353,80.0,69.2047,315.0,338.4491,7.0,7.4964314,92.0,90.3858
2025-12-05 02:07:00,2.0,1.8939296,80.0,68.115166,315.0,328.37796,7.0,7.6024375,92.0,90.365486
2025-12-05 02:08:00,2.0,1.9004157,80.0,68.477455,315.0,328.04672,7.0,7.607135,92.0,90.43328
2025-12-05 02:09:00,2.0,1.8877571,80.0,68.25606,315.0,328.16464,7.0,7.6029453,92.0,90.39512
2025-12-05 02:10:00,2.0,1.8897921,83.0,68.21947,347.0,327.59122,6.0,7.610169,92.0,90.44276
2025-12-05 02:11:00,2.0,1.8830025,83.0,68.02852,347.0,339.66028,6.0,7.4383574,92.0,90.756134
2025-12-05 02:12:00,2.0,1.8919557,83.0,67.585556,347.0,340.83203,6.0,7.4451876,92.0,90.78642
2025-12-05 02:13:00,2.0,1.9033723,86.0,67.53359,344.0,340.57224,7.0,7.4187126,92.0,90.784546
2025-12-05 02:14:00,2.0,1.891157,86.0,68.901886,344.0,337.46432,7.0,7.555524,92.0,90.6342
2025-12-05 02:15:00,2.0,1.887566,86.0,69.023315,344.0,336.9436,7.0,7.5449185,92.0,90.55169
2025-12-05 02:16:00,2.0,1.892313,84.0,69.16914,344.0,337.26083,8.0,7.565192,92.0,90.533936
2025-12-05 02:17:00,2.0,1.8967974,84.0,69.49199,344.0,340.2518,8.0,7.7921386,92.0,90.729164
2025-12-05 02:18:00,2.0,1.8990088,84.0,69.35104,344.0,340.12912,8.0,7.8001466,92.0,90.825226
2025-12-05 02:19:00,2.0,1.8876706,84.0,69.435844,344.0,340.20767,8.0,7.8199897,92.0,90.72976
2025-12-05 02:20:00,2.0,1.8808372,85.0,68.83737,350.0,339.96307,8.0,7.817684,91.0,90.71435
2025-12-05 02:21:00,2.0,1.862627,85.0,68.62818,350.0,350.70474,8.0,7.723104,91.0,90.87493
2025-12-05 02:22:00,2.0,1.9174302,85.0,68.24863,350.0,350.6913,8.0,7.9548225,91.0,90.86853
2025-12-05 02:23:00,2.0,1.8519337,86.0,67.80112,349.0,345.50964,8.0,7.922433,91.0,90.86165
2025-12-05 02:24:00,2.0,1.8695905,86.0,68.95155,349.0,345.4002,8.0,8.018377,91.0,91.2023
2025-12-05 02:25:00,2.0,1.8828206,86.0,69.0802,349.0,344.7697,8.0,8.043538,91.0,91.19255
2025-12-05 02:26:00,2.0,1.8836746,86.0,69.08569,349.0,345.1436,7.0,8.056925,91.0,91.200516
2025-12-05 02:27:00,2.0,1.867863,86.0,68.77838,349.0,344.82935,7.0,7.775147,91.0,91.3849
2025-12-05 02:28:00,2.0,1.8758862,86.0,69.045746,349.0,345.19336,7.0,7.7324038,91.0,91.47237
2025-12-05 02:29:00,2.0,1.8836596,86.0,69.003456,348.0,345.23593,7.0,7.7484136,91.0,91.46652
2025-12-05 02:30:00,2.0,1.8764133,86.0,68.886444,348.0,344.74017,7.0,7.7308655,92.0,91.532715
2025-12-05 02:31:00,2.0,1.8709176,86.0,68.98477,348.0,343.70114,7.0,7.6984468,92.0,91.49836
2025-12-05 02:32:00,2.0,1.8748384,86.0,68.96372,348.0,343.6638,7.0,7.6854157,92.0,91.46678
2025-12-05 02:33:00,2.0,1.876916,86.0,68.78064,348.0,343.33258,8.0,7.6712775,91.0,91.46286
2025-12-05 02:34:00,2.0,1.8797383,86.0,69.16796,348.0,341.5346,8.0,7.9103203,91.0,91.212746
2025-12-05 02:35:00,2.0,1.8701395,86.0,69.13586,348.0,341.31766,8.0,7.880101,91.0,91.2028
2025-12-05 02:36:00,2.0,1.8926417,86.0,69.131165,347.0,342.11542,8.0,7.8735495,92.0,91.22299
2025-12-05 02:37:00,2.0,1.8800069,86.0,67.9018,347.0,332.49463,8.0,7.806674,92.0,91.021614
2025-12-05 02:38:00,2.0,1.8725517,86.0,68.17338,347.0,332.74023,8.0,7.7560396,92.0,91.059525
2025-12-05 02:39:00,2.0,1.8837122,86.0,68.34411,345.0,333.17923,8.0,7.7763386,92.0,91.05154
2025-12-05 02:40:00,2.0,1.8838491,85.0,68.28616,345.0,332.40787,7.0,7.7896237,91.0,90.97717
2025-12-05 02:41:00,2.0,1.8720275,85.0,68.21992,345.0,339.04593,7.0,7.600364,91.0,91.1715
2025-12-05 02:42:00,2.0,1.8813157,85.0,67.961365,345.0,338.8857,7.0,7.608731,91.0,91.17063
2025-12-05 02:43:00,2.0,1.8848004,86.0,67.97332,344.0,338.71048,7.0,7.6131763,92.0,91.176796
2025-12-05 02:44:00,2.0,1.8760405,86.0,68.87156,344.0,342.8792,7.0,7.6437216,92.0,91.310616
2025-12-05 02:45:00,2.0,1.8845816,86.0,68.982666,344.0,342.63654,7.0,7.6794953,92.0,91.25133
2025-12-05 02:46:00,2.0,1.8876958,83.0,68.71383,344.0,342.34933,7.0,7.664417,91.0,91.25352
2025-12-05 02:47:00,2.0,1.8751724,83.0,68.71594,344.0,342.05984,7.0,7.6451845,91.0,91.286964
2025-12-05 02:48:00,2.0,1.886794,83.0,68.7502,344.0,342.0198,7.0,7.6226635,91.0,91.36631
2025-12-05 02:49:00,2.0,1.8952692,83.0,68.72502,344.0,342.0656,7.0,7.6226726,91.0,91.36369
2025-12-05 02:50:00,2.0,1.8752477,83.0,68.205246,344.0,342.82928,7.0,7.618785,92.0,91.39619
2025-12-05 02:51:00,2.0,1.8878093,83.0,67.91896,344.0,343.06415,7.0,7.6841545,92.0,91.209145
2025-12-05 02:52:00,2.0,1.8747079,83.0,67.45571,344.0,342.05408,7.0,7.6759152,92.0,91.13497
2025-12-05 02:53:00,2.0,1.8735743,80.0,67.66984,343.0,342.36426,7.0,7.683058,92.0,91.13716
2025-12-05 02:54:00,2.0,1.8851186,80.0,66.58897,343.0,338.26443,7.0,7.636044,92.0,91.01174
2025-12-05 02:55:00,2.0,1.8785521,80.0,66.28025,343.0,338.41132,7.0,7.601425,92.0,91.0
2025-12-05 02:56:00,2.0,1.8678503,83.0,66.22399,345.0,338.6195,8.0,7.61377,92.0,90.99593
2025-12-05 02:57:00,2.0,1.8635137,83.0,67.18006,345.0,337.0375,8.0,7.83011,92.0,90.967186
2025-12-05 02:58:00,2.0,1.8625814,83.0,67.44052,345.0,336.8564,8.0,7.8674192,92.0,90.90883
2025-12-05 02:59:00,2.0,1.8660015,83.0,67.69502,345.0,337.2201,8.0,7.894806,92.0,90.91218
2025-12-05 03:00:00,2.0,1.8764067,83.0,67.64121,345.0,337.59198,7.0,7.8732963,92.0,90.92618
2025-12-05 03:01:00,2.0,1.8664391,83.0,67.92578,345.0,342.0978,7.0,7.646957,92.0,91.030495
2025-12-05 03:02:00,2.0,1.8663514,83.0,67.76155,345.0,341.80057,7.0,7.625836,92.0,91.03088
2025-12-05 03:03:00,2.0,1.8703023,82.0,68.02536,345.0,342.213,8.0,7.65888,91.0,91.0301
2025-12-05 03:04:00,2.0,1.8785138,82.0,67.988014,345.0,340.3825,8.0,7.846895,91.0,90.92922
2025-12-05 03:05:00,2.0,1.8701569,82.0,68.08314,345.0,340.31512,8.0,7.8830185,91.0,90.90122
2025-12-05 03:06:00,2.0,1.8676956,86.0,68.005905,343.0,340.273,8.0,7.8781223,92.0,90.88809
2025-12-05 03:07:00,2.0,1.8927743,86.0,67.16793,343.0,334.26825,8.0,7.827053,92.0,90.92932
2025-12-05 03:08:00,2.0,1.8737507,86.0,67.02468,343.0,333.94925,8.0,7.8011465,92.0,91.04008
2025-12-05 03:09:00,2.0,1.8695266,86.0,66.96536,338.0,334.09787,8.0,7.801791,92.0,91.02152
2025-12-05 03:10:00,2.0,1.8849688,86.0,66.89634,338.0,332.07272,8.0,7.812814,92.0,90.97466
2025-12-05 03:11:00,2.0,1.8919921,86.0,68.09478,338.0,331.90976,8.0,7.7849774,92.0,91.12899
2025-12-05 03:12:00,2.0,1.8786755,86.0,68.02354,338.0,331.25064,8.0,7.763564,92.0,91.12053
2025-12-05 03:13:00,2.0,1.884332,86.0,68.08992,337.0,331.29492,8.0,7.758358,91.0,91.129814
2025-12-05 03:14:00,2.0,1.8925444,86.0,68.05764,337.0,334.72238,8.0,7.7455826,91.0,91.31903
2025-12-05 03:15:00,2.0,1.883234,86.0,67.803505,337.0,334.86548,8.0,7.715255,91.0,91.327126
2025-12-05 03:16:00,2.0,1.9010212,86.0,68.00564,333.0,335.95483,7.0,7.7086563,91.0,91.348946
2025-12-05 03:17:00,2.0,1.8911672,86.0,66.75434,333.0,338.17664,7.0,7.5213203,91.0,91.23949
2025-12-05 03:18:00,2.0,1.890049,86.0,66.377625,333.0,337.60864,7.0,7.488779,91.0,91.246284
2025-12-05 03:19:00,2.0,1.8881402,86.0,66.70409,333.0,338.129,7.0,7.505441,91.0,91.234085
2025-12-05 03:20:00,2.0,1.8869224,86.0,66.9253,336.0,338.4217,7.0,7.497009,92.0,91.21302
2025-12-05 03:21:00,2.0,1.893827,86.0,67.012955,336.0,337.6572,7.0,7.4779763,92.0,91.214455
2025-12-05 03:22:00,2.0,1.8908005,86.0,67.31578,336.0,338.79648,7.0,7.4815097,92.0,91.19731
2025-12-05 03:23:00,2.0,1.8921449,86.0,67.362595,336.0,338.59976,7.0,7.4848404,92.0,91.20311
2025-12-05 03:24:00,2.0,1.8850942,86.0,67.327805,336.0,339.50766,7.0,7.4812117,92.0,91.22985
2025-12-05 03:25:00,2.0,1.8846378,86.0,67.40293,336.0,339.62378,7.0,7.494349,92.0,91.238304
2025-12-05 03:26:00,2.0,1.8880215,87.0,67.6112,345.0,339.72174,8.0,7.4991217,92.0,91.25
2025-12-05 03:27:00,2.0,1.8930194,87.0,68.95186,345.0,343.78882,8.0,7.7267365,92.0,91.32464
2025-12-05 03:28:00,2.0,1.887404,87.0,69.195114,345.0,343.86172,8.0,7.786514,92.0,91.24304
2025-12-05 03:29:00,2.0,1.8953737,87.0,69.21959,345.0,343.6707,8.0,7.768119,92.0,91.229546
2025-12-05 03:30:00,2.0,1.8836514,87.0,69.349434,345.0,343.88477,7.0,7.7740564,91.0,91.22784
2025-12-05 03:31:00,2.0,1.8914881,87.0,68.92428,345.0,343.9236,7.0,7.5675917,91.0,91.19633
2025-12-05 03:32:00,2.0,1.8925123,87.0,68.98461,345.0,344.28528,7.0,7.536777,91.0,91.20358
2025-12-05 03:33:00,2.0,1.8944782,86.0,69.03756,345.0,344.69064,9.0,7.5522103,92.0,91.204056
2025-12-05 03:34:00,2.0,1.9061449,86.0,68.45182,345.0,335.04178,9.0,7.8890142,92.0,90.98148
2025-12-05 03:35:00,2.0,1.8949088,86.0,69.09153,345.0,335.5899,9.0,7.9412293,92.0,90.963974
2025-12-05 03:36:00,2.0,1.8963042,86.0,68.916046,344.0,335.49863,8.0,7.927404,92.0,90.97086
2025-12-05 03:37:00,2.0,1.8988783,86.0,68.43734,344.0,335.91147,8.0,7.811953,92.0,90.94517
2025-12-05 03:38:00,2.0,1.8906841,86.0,68.36732,344.0,336.53015,8.0,7.786144,92.0,90.94501
2025-12-05 03:39:00,2.0,1.8946974,86.0,68.27958,344.0,336.38635,8.0,7.7752976,92.0,90.955925
2025-12-05 03:40:00,2.0,1.9039975,85.0,68.18662,343.0,336.2147,9.0,7.763401,92.0,90.950554
2025-12-05 03:41:00,2.0,1.8980381,85.0,68.58973,343.0,334.34164,9.0,7.983938,92.0,90.89995
2025-12-05 03:42:00,2.0,1.9005997,85.0,68.49735,343.0,333.59268,9.0,7.981828,92.0,90.90194
2025-12-05 03:43:00,2.0,1.9035418,84.0,68.64921,343.0,333.96848,7.0,7.9789314,91.0,90.91832
2025-12-05 03:44:00,2.0,1.9058399,84.0,67.66184,343.0,335.55984,7.0,7.516769,91.0,90.90802
2025-12-05 03:45:00,2.0,1.9125843,84.0,67.53504,343.0,336.0804,7.0,7.445045,91.0,90.93303
2025-12-05 03:46:00,2.0,1.914781,87.0,67.75166,341.0,336.65967,8.0,7.4728036,92.0,90.93126
2025-12-05 03:47:00,2.0,1.9126263,87.0,68.380905,341.0,335.6341,8.0,7.6956887,92.0,90.940994
2025-12-05 03:48:00,2.0,1.9076792,87.0,68.65965,341.0,335.17105,8.0,7.74813,92.0,90.91077
2025-12-05 03:49:00,2.0,1.913098,87.0,68.60324,341.0,335.26706,8.0,7.7433696,92.0,90.90925
2025-12-05 03:50:00,2.0,1.9104518,86.0,68.68136,341.0,335.4361,7.0,7.75579,92.0,90.9076
2025-12-05 03:51:00,2.0,1.908203,86.0,67.82965,341.0,335.58362,7.0,7.5326724,92.0,90.91635
2025-12-05 03:52:00,2.0,1.9105325,86.0,67.914474,341.0,336.43573,7.0,7.5214806,92.0,90.92876
2025-12-05 03:53:00,2.0,1.905808,85.0,67.943245,341.0,336.56964,7.0,7.523424,92.0,90.92811
2025-12-05 03:54:00,2.0,1.9125777,85.0,67.41835,341.0,332.07733,7.0,7.4655285,92.0,90.80289
2025-12-05 03:55:00,2.0,1.9088905,85.0,67.455574,341.0,332.15012,7.0,7.4435115,92.0,90.80241
2025-12-05 03:56:00,2.0,1.903026,86.0,67.5266,341.0,332.16678,8.0,7.44949,92.0,90.79892
2025-12-05 03:57:00,2.0,1.9094675,86.0,68.13606,341.0,328.67633,8.0,7.670501,92.0,90.63196
2025-12-05 03:58:00,2.0,1.909617,86.0,68.12878,341.0,328.04233,8.0,7.6868935,92.0,90.55156
2025-12-05 03:59:00,2.0,1.9034282,86.0,67.8054,341.0,327.3117,8.0,7.6779137,92.0,90.54354
2025-12-05 04:00:00,1.0,1.8993634,87.0,68.14203,341.0,327.82196,7.0,7.7010345,92.0,90.53358
2025-12-05 04:01:00,1.0,1.1909399,87.0,66.61644,341.0,324.15292,7.0,7.3471327,92.0,91.42647
2025-12-05 04:02:00,1.0,1.1894367,87.0,67.200264,341.0,326.26443,7.0,7.36754,92.0,91.64084
2025-12-05 04:03:00,1.0,1.3546436,87.0,67.30643,341.0,326.7037,7.0,7.444676,91.0,91.103615
2025-12-05 04:04:00,1.0,1.3098112,87.0,67.50506,341.0,329.5056,7.0,7.459781,91.0,91.46661
2025-12-05 04:05:00,1.0,1.2480359,87.0,67.51381,341.0,329.0833,7.0,7.4527936,91.0,91.69968
2025-12-05 04:06:00,2.0,1.3020661,85.0,67.446655,339.0,328.8951,8.0,7.464691,92.0,91.4966
2025-12-05 04:07:00,2.0,2.035482,85.0,67.218735,339.0,334.00815,8.0,7.813926,92.0,90.8402
2025-12-05 04:08:00,2.0,2.001587,85.0,66.65747,339.0,333.46927,8.0,7.7688484,92.0,90.79615
2025-12-05 04:09:00,2.0,1.7888932,85.0,66.07302,339.0,332.44052,8.0,7.70308,92.0,90.9186
2025-12-05 04:10:00,2.0,1.8782727,86.0,66.41212,339.0,333.28778,7.0,7.7174234,91.0,90.822205
2025-12-05 04:11:00,2.0,1.9768914,86.0,66.132866,339.0,333.449,7.0,7.5203323,91.0,90.850685
2025-12-05 04:12:00,2.0,1.8833241,86.0,66.23334,339.0,333.63672,7.0,7.4586754,91.0,90.956795
2025-12-05 04:13:00,2.0,1.8670379,85.0,66.454414,339.0,333.96103,8.0,7.486941,92.0,90.96381
2025-12-05 04:14:00,2.0,1.9362462,85.0,66.46166,339.0,327.3499,8.0,7.6580887,92.0,90.87483
2025-12-05 04:15:00,2.0,1.9149932,85.0,66.72616,339.0,327.4187,8.0,7.6834135,92.0,90.876854
2025-12-05 04:16:00,2.0,1.8812549,85.0,66.84038,339.0,327.4986,8.0,7.6890254,92.0,90.893684
2025-12-05 04:17:00,2.0,1.912204,85.0,66.832726,338.0,327.41013,7.0,7.698863,92.0,90.872215
2025-12-05 04:18:00,2.0,1.9216864,85.0,66.15838,338.0,327.01843,7.0,7.4480686,92.0,90.930336
2025-12-05 04:19:00,2.0,1.8945613,85.0,66.0113,338.0,327.16776,7.0,7.419398,92.0,90.97014
2025-12-05 04:20:00,2.0,1.9096531,85.0,65.94943,338.0,327.20578,7.0,7.4307733,92.0,90.95728
2025-12-05 04:21:00,2.0,1.9171462,85.0,66.1398,338.0,327.34988,7.0,7.4335694,92.0,90.80973
2025-12-05 04:22:00,2.0,1.9003694,85.0,66.046326,338.0,327.3097,7.0,7.4243665,92.0,90.79543
2025-12-05 04:23:00,2.0,1.9041855,86.0,65.908005,342.0,327.05188,7.0,7.413913,91.0,90.82242
2025-12-05 04:24:00,2.0,1.9194965,86.0,65.9006,342.0,329.27682,7.0,7.395681,91.0,90.856445
2025-12-05 04:25:00,2.0,1.9134343,86.0,65.766136,342.0,329.6487,7.0,7.3940263,91.0,90.87811
2025-12-05 04:26:00,2.0,1.912166,86.0,65.68879,342.0,329.8466,7.0,7.387428,91.0,90.8685
2025-12-05 04:27:00,2.0,1.9049801,86.0,66.21984,342.0,330.9112,7.0,7.362429,92.0,90.879166
2025-12-05 04:28:00,2.0,1.8964598,86.0,67.37214,342.0,334.95905,7.0,7.384615,92.0,90.94651
2025-12-05 04:29:00,2.0,1.9079332,86.0,67.30983,342.0,333.99808,7.0,7.37554,92.0,90.943855
2025-12-05 04:30:00,2.0,1.9163733,85.0,67.236916,342.0,333.83908,7.0,7.3641815,92.0,90.95281
2025-12-05 04:31:00,2.0,1.9054859,85.0,66.86627,342.0,333.35706,7.0,7.338072,92.0,90.937454
