date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-12-04 10:40:00,3.0,2.7375388,82.0,69.38199,330.0,334.39838,8.0,7.8763266,92.0,89.68582
2025-12-04 10:41:00,3.0,2.7514381,82.0,70.30959,330.0,335.88156,8.0,7.9202213,92.0,89.715004
2025-12-04 10:42:00,3.0,2.7473848,82.0,70.207016,330.0,335.6852,8.0,7.920459,92.0,89.682816
2025-12-04 10:43:00,2.0,2.7374425,82.0,70.217186,329.0,335.20862,7.0,7.916874,91.0,89.69797
2025-12-04 10:44:00,2.0,1.8482367,82.0,69.196754,329.0,334.7478,7.0,7.71408,91.0,89.72028
2025-12-04 10:45:00,2.0,1.8626579,82.0,69.03279,329.0,335.85526,7.0,7.7157784,91.0,89.67475
2025-12-04 10:46:00,2.0,2.1287766,79.0,68.58129,329.0,335.85757,7.0,7.727419,91.0,89.63685
2025-12-04 10:47:00,2.0,2.0252666,79.0,67.51703,329.0,334.1529,7.0,7.6855583,91.0,89.60455
2025-12-04 10:48:00,2.0,1.9074475,79.0,67.60091,329.0,333.9767,7.0,7.6830525,91.0,89.61892
2025-12-04 10:49:00,3.0,2.0307271,79.0,67.50115,328.0,333.58304,7.0,7.6942058,91.0,89.59793
2025-12-04 10:50:00,3.0,2.91563,81.0,67.63818,328.0,334.6486,8.0,7.7813096,91.0,89.510895
2025-12-04 10:51:00,3.0,2.85058,81.0,69.37096,328.0,335.35214,8.0,7.9059935,91.0,90.17868
2025-12-04 10:52:00,3.0,2.5701704,81.0,70.01135,328.0,338.17175,8.0,7.9426994,91.0,90.319
2025-12-04 10:53:00,2.0,2.6965451,79.0,69.23058,327.0,338.31866,8.0,7.911737,92.0,90.23749
2025-12-04 10:54:00,2.0,1.9610898,79.0,68.01842,327.0,337.87683,8.0,7.672605,92.0,89.90898
2025-12-04 10:55:00,2.0,1.8310673,79.0,67.75134,327.0,335.068,8.0,7.611978,92.0,89.84324
2025-12-04 10:56:00,3.0,2.1140354,82.0,67.721,327.0,335.8866,7.0,7.6883755,91.0,89.781586
2025-12-04 10:57:00,3.0,2.9612384,82.0,67.26799,327.0,335.7124,7.0,7.657683,91.0,89.676025
2025-12-04 10:58:00,3.0,2.8215628,82.0,67.44571,327.0,336.1209,7.0,7.59196,91.0,89.66999
2025-12-04 10:59:00,3.0,2.612481,82.0,67.60666,327.0,335.20215,7.0,7.5741076,91.0,89.655655
2025-12-04 11:00:00,2.0,2.7722802,80.0,67.484795,327.0,335.25284,7.0,7.6087666,90.0,89.59036
2025-12-04 11:01:00,2.0,1.9506958,80.0,67.453835,327.0,335.78934,7.0,7.479103,90.0,89.78545
2025-12-04 11:02:00,2.0,1.8105261,80.0,67.39583,327.0,335.37796,7.0,7.4729557,90.0,89.73583
2025-12-04 11:02:00,2.0,2.122144,80.0,67.662895,327.0,335.63647,7.0,7.5640936,90.0,89.66816
2025-12-04 11:03:00,2.0,2.0695753,83.0,67.64135,327.0,335.00958,7.0,7.5342727,92.0,89.7382
2025-12-04 11:04:00,2.0,1.9087076,83.0,68.50395,327.0,333.82742,7.0,7.521595,92.0,89.79338
2025-12-04 11:05:00,2.0,2.037036,83.0,69.018425,327.0,335.28244,7.0,7.603775,92.0,89.8026
2025-12-04 11:06:00,2.0,2.0542119,82.0,69.03889,334.0,335.2788,9.0,7.5964503,92.0,89.85774
2025-12-04 11:07:00,2.0,1.9678502,82.0,67.55585,334.0,328.9678,9.0,7.739289,92.0,89.64477
2025-12-04 11:08:00,2.0,2.0151453,82.0,68.18895,334.0,330.54636,9.0,7.9828773,92.0,89.82243
2025-12-04 11:09:00,2.0,2.000147,82.0,68.35124,334.0,331.3626,9.0,8.043747,92.0,89.91097
2025-12-04 11:10:00,2.0,1.9586225,80.0,68.63225,326.0,331.54538,8.0,8.064873,91.0,89.93549
2025-12-04 11:11:00,2.0,2.00941,80.0,68.634834,326.0,333.43127,8.0,7.868116,91.0,89.63427
2025-12-04 11:12:00,2.0,1.9926517,80.0,68.30412,326.0,330.09763,8.0,7.7693043,91.0,89.58765
2025-12-04 11:13:00,3.0,1.9881186,79.0,68.34309,325.0,330.02304,7.0,7.765795,91.0,89.574524
2025-12-04 11:14:00,3.0,2.8593075,79.0,68.82961,325.0,337.57275,7.0,7.916855,91.0,89.96643
2025-12-04 11:15:00,3.0,2.8770156,79.0,68.784096,325.0,339.23196,7.0,7.8832955,91.0,90.15334
2025-12-04 11:16:00,3.0,2.5666935,80.0,68.80071,329.0,339.32794,8.0,7.8058586,92.0,90.23024
2025-12-04 11:17:00,3.0,2.6827245,80.0,69.678604,329.0,340.75055,8.0,7.9976654,92.0,90.203896
2025-12-04 11:18:00,3.0,2.8187459,80.0,69.43087,329.0,339.92853,8.0,8.039671,92.0,90.26318
2025-12-04 11:19:00,3.0,2.6742136,80.0,69.41994,329.0,340.39142,8.0,8.014901,92.0,90.25575
2025-12-04 11:20:00,3.0,2.6648545,83.0,69.62677,340.0,340.28577,7.0,8.04576,92.0,90.2343
2025-12-04 11:21:00,3.0,2.7533631,83.0,69.58967,340.0,345.47122,7.0,7.973779,92.0,90.116646
2025-12-04 11:22:00,3.0,2.7177315,83.0,69.34784,340.0,345.83694,7.0,7.9326677,92.0,90.13754
2025-12-04 11:23:00,3.0,2.6799011,83.0,69.40739,339.0,346.08362,8.0,7.929736,92.0,90.12279
2025-12-04 11:24:00,3.0,2.7464528,83.0,69.63639,339.0,344.10165,8.0,8.011539,92.0,90.03564
2025-12-04 11:25:00,3.0,2.7437449,83.0,69.76661,339.0,343.73166,8.0,7.9984255,92.0,89.99518
2025-12-04 11:26:00,3.0,2.7211685,83.0,69.91921,339.0,343.34796,8.0,8.013507,92.0,89.99035
2025-12-04 11:27:00,3.0,2.721424,82.0,70.09171,339.0,344.23755,8.0,8.004513,91.0,89.988045
2025-12-04 11:28:00,3.0,2.739965,82.0,69.91781,339.0,345.38803,8.0,8.019648,91.0,89.76386
2025-12-04 11:29:00,3.0,2.7386053,82.0,69.39286,339.0,344.7835,8.0,7.9736753,91.0,89.718956
2025-12-04 11:30:00,3.0,2.732171,80.0,69.44943,338.0,345.14062,8.0,7.9781084,91.0,89.71039
2025-12-04 11:31:00,3.0,2.7327256,80.0,68.66411,338.0,344.94342,8.0,7.9365687,91.0,89.73831
2025-12-04 11:32:00,3.0,2.7316856,80.0,68.51786,338.0,344.3192,8.0,7.9021087,91.0,89.76816
2025-12-04 11:33:00,3.0,2.7320075,82.0,68.357056,337.0,343.76654,7.0,7.889979,91.0,89.77713
2025-12-04 11:34:00,3.0,2.7155826,82.0,68.16619,337.0,343.2405,7.0,7.8808193,91.0,89.51633
2025-12-04 11:35:00,3.0,2.7294216,82.0,67.80903,337.0,342.59576,7.0,7.8663383,91.0,89.52895
2025-12-04 11:36:00,2.0,2.7226598,82.0,67.70004,337.0,342.27615,7.0,7.8458085,91.0,89.523796
2025-12-04 11:37:00,2.0,1.8456092,81.0,67.60148,337.0,340.55576,8.0,7.761526,91.0,89.47269
2025-12-04 11:38:00,2.0,1.8401161,81.0,68.745316,337.0,340.19855,8.0,7.9977756,91.0,89.81381
2025-12-04 11:39:00,2.0,2.0828233,81.0,68.67418,337.0,341.7986,8.0,8.1064415,91.0,89.836876
2025-12-04 11:40:00,3.0,1.9903895,75.0,69.1022,337.0,342.3501,7.0,8.09716,91.0,89.9503
2025-12-04 11:41:00,3.0,2.7862916,75.0,67.20009,337.0,342.66385,7.0,7.896465,91.0,89.57705
2025-12-04 11:42:00,3.0,2.9338508,75.0,66.48256,337.0,340.69617,7.0,7.771518,91.0,89.57897
2025-12-04 11:43:00,2.0,2.6220274,81.0,66.75595,330.0,340.87552,7.0,7.71261,91.0,89.59496
2025-12-04 11:44:00,2.0,1.7865226,81.0,68.31916,330.0,335.83734,7.0,7.6191597,91.0,90.528076
2025-12-04 11:45:00,2.0,1.949292,81.0,69.142944,330.0,335.28278,7.0,7.7722244,91.0,90.535835
2025-12-04 11:46:00,3.0,2.130732,75.0,68.994965,337.0,336.65112,8.0,7.8082595,91.0,90.52225
2025-12-04 11:47:00,3.0,2.8507054,75.0,69.4706,337.0,340.8817,8.0,7.979746,91.0,90.38638
2025-12-04 11:48:00,3.0,2.8467135,75.0,68.7399,337.0,342.32245,8.0,7.920486,91.0,90.36787
2025-12-04 11:49:00,3.0,2.6651416,75.0,68.90873,337.0,341.31046,8.0,7.9049373,91.0,90.41466
2025-12-04 11:50:00,3.0,2.7100093,82.0,69.04171,335.00003,341.9138,8.0,7.9371557,91.0,90.39847
2025-12-04 11:51:00,3.0,2.8353865,82.0,68.80641,335.00003,342.0901,8.0,7.993031,91.0,89.76965
2025-12-04 11:52:00,3.0,2.7139316,82.0,68.740425,335.00003,341.8778,8.0,7.9417915,91.0,89.82135
2025-12-04 11:53:00,3.0,2.6878667,81.0,68.35814,333.0,340.84836,8.0,7.892348,91.0,89.72353
2025-12-04 11:54:00,3.0,2.8031428,81.0,68.62567,333.0,340.3636,8.0,7.856384,91.0,89.81106
2025-12-04 11:55:00,3.0,2.73555,81.0,68.39014,333.0,340.31494,8.0,7.799429,91.0,89.866745
2025-12-04 11:56:00,3.0,2.7121925,80.0,68.34743,329.0,340.16626,8.0,7.792404,92.0,89.88525
2025-12-04 11:57:00,3.0,2.7640705,80.0,67.99287,329.0,337.98376,8.0,7.800449,92.0,89.88063
2025-12-04 11:58:00,3.0,2.7509534,80.0,67.88435,329.0,337.88257,8.0,7.813555,92.0,89.92609
2025-12-04 11:59:00,3.0,2.7027001,80.0,67.656105,329.0,337.44843,8.0,7.7970204,92.0,89.93494
2025-12-04 12:00:00,3.0,2.7386045,82.0,67.63602,328.0,337.34167,7.0,7.815219,92.0,89.93884
2025-12-04 12:01:00,3.0,2.741599,82.0,67.9398,328.0,337.41516,7.0,7.7348466,92.0,89.86215
2025-12-04 12:02:00,3.0,2.7106714,82.0,67.84863,328.0,335.74152,7.0,7.714974,92.0,89.86857
2025-12-04 12:03:00,3.0,2.7127824,81.0,67.83386,327.0,335.5913,8.0,7.7152843,92.0,89.835075
2025-12-04 12:04:00,3.0,2.741879,81.0,67.8064,327.0,333.9537,8.0,7.8445783,92.0,90.139694
2025-12-04 12:05:00,3.0,2.7220852,81.0,68.13853,327.0,335.03384,8.0,7.8500676,92.0,90.33165
2025-12-04 12:06:00,3.0,2.7297854,81.0,68.05459,320.0,334.5525,8.0,7.8550053,92.0,90.29509
2025-12-04 12:07:00,3.0,2.7303421,81.0,68.21101,320.0,330.16345,8.0,7.788853,92.0,90.45716
2025-12-04 12:08:00,3.0,2.7034996,81.0,67.716225,320.0,331.24634,8.0,7.847417,92.0,90.067024
2025-12-04 12:09:00,3.0,2.7267103,81.0,67.53303,320.0,330.19904,8.0,7.8577023,92.0,90.085304
2025-12-04 12:10:00,3.0,2.7095742,79.0,67.40606,326.0,330.20807,8.0,7.863216,91.0,90.07689
2025-12-04 12:11:00,3.0,2.7053447,79.0,67.54032,326.0,333.21033,8.0,7.891353,91.0,90.04704
2025-12-04 12:12:00,3.0,2.7347884,79.0,67.90578,326.0,335.89618,8.0,7.917934,91.0,89.98367
2025-12-04 12:13:00,2.0,2.7263231,80.0,68.17208,326.0,335.64655,7.0,7.9384136,92.0,89.97681
2025-12-04 12:14:00,2.0,1.8454206,80.0,68.249855,326.0,333.58334,7.0,7.7641,92.0,90.139336
2025-12-04 12:15:00,2.0,1.8367584,80.0,68.601814,326.0,335.38724,7.0,7.8313694,92.0,90.087685
2025-12-04 12:16:00,3.0,2.1111577,80.0,68.25108,335.00003,335.89218,7.0,7.8531084,92.0,90.12006
2025-12-04 12:17:00,3.0,2.8830342,82.0,68.12748,335.00003,340.30518,8.0,7.941099,92.0,90.10799
2025-12-04 12:18:00,3.0,2.7971091,82.0,68.05995,335.00003,340.3966,8.0,7.99975,92.0,90.227
2025-12-04 12:19:00,3.0,2.6148095,82.0,68.6413,335.00003,340.30905,8.0,8.013883,92.0,90.23082
2025-12-04 12:20:00,3.0,2.728086,82.0,68.80027,335.00003,340.81564,8.0,8.055874,92.0,90.18528
2025-12-04 12:21:00,3.0,2.797502,82.0,69.592445,335.00003,341.44882,8.0,8.049775,92.0,90.60227
2025-12-04 12:22:00,3.0,2.6884875,82.0,69.734215,335.00003,342.23203,8.0,8.027734,92.0,90.6575
2025-12-04 12:23:00,3.0,2.7072678,80.0,69.78906,332.0,342.18002,10.0,8.038395,91.0,90.664406
2025-12-04 12:24:00,3.0,2.7756987,80.0,69.75537,332.0,341.9763,10.0,8.324266,91.0,90.557
2025-12-04 12:25:00,3.0,2.719795,80.0,69.808624,332.0,342.1867,10.0,8.355325,91.0,90.52473
2025-12-04 12:26:00,3.0,2.7060733,80.0,69.94026,332.0,341.7609,10.0,8.37486,91.0,90.48435
2025-12-04 12:27:00,3.0,2.7359157,80.0,70.22959,331.0,341.45013,9.0,8.367408,91.0,90.420845
2025-12-04 12:28:00,3.0,2.7334306,80.0,69.77714,331.0,341.1705,9.0,8.230921,91.0,90.252525
2025-12-04 12:29:00,3.0,2.7023213,80.0,69.550705,331.0,339.14615,9.0,8.201368,91.0,90.24973
2025-12-04 12:30:00,2.0,2.715957,79.0,69.46015,330.0,339.21832,8.0,8.207874,91.0,90.20441
2025-12-04 12:31:00,2.0,1.836563,79.0,69.6001,330.0,339.5208,8.0,7.9686627,91.0,90.15905
2025-12-04 12:32:00,2.0,1.8330858,79.0,69.47473,330.0,339.65616,8.0,7.9848094,91.0,90.08783
2025-12-04 12:33:00,2.0,2.1097517,77.0,69.38299,330.0,341.3374,9.0,8.036629,91.0,90.10041
2025-12-04 12:34:00,2.0,1.9978068,77.0,68.51057,330.0,339.877,9.0,8.0469885,91.0,90.15785
2025-12-04 12:35:00,2.0,1.9005669,77.0,68.3278,330.0,339.5627,9.0,8.033602,91.0,90.10658
2025-12-04 12:36:00,2.0,2.0302584,77.0,68.23419,330.0,339.2528,9.0,8.065004,91.0,90.0768
2025-12-04 12:37:00,2.0,2.030093,80.0,68.20821,330.0,339.27393,7.0,8.060646,90.0,90.0884
2025-12-04 12:38:00,2.0,1.9364051,80.0,68.03453,330.0,337.992,7.0,7.8073506,90.0,90.03711
2025-12-04 12:39:00,2.0,1.9850984,80.0,67.74789,330.0,337.69568,7.0,7.7713323,90.0,90.00624
2025-12-04 12:40:00,3.0,2.005961,81.0,67.6136,330.0,337.7449,8.0,7.7528915,91.0,90.01781
2025-12-04 12:41:00,3.0,2.8717833,81.0,69.19277,330.0,340.39563,8.0,8.032033,91.0,90.31223
2025-12-04 12:42:00,3.0,2.8802145,81.0,69.03241,330.0,340.98962,8.0,8.005702,91.0,90.41039
2025-12-04 12:43:00,2.0,2.580427,81.0,69.50476,338.0,340.2953,7.0,7.955223,92.0,90.44413
2025-12-04 12:44:00,2.0,1.8127015,81.0,69.25985,338.0,342.39777,7.0,7.74835,92.0,90.141975
2025-12-04 12:45:00,2.0,1.9402769,81.0,68.93959,338.0,341.87405,7.0,7.7492013,92.0,90.061134
2025-12-04 12:46:00,2.0,2.0725927,81.0,68.846054,338.0,342.45978,7.0,7.7656717,92.0,90.10793
2025-12-04 12:47:00,2.0,1.9602683,80.0,68.921036,337.0,341.9381,7.0,7.742747,92.0,90.14673
2025-12-04 12:48:00,2.0,1.9412684,80.0,68.8864,337.0,341.8907,7.0,7.715452,92.0,90.09352
2025-12-04 12:49:00,2.0,2.0269098,80.0,68.73562,337.0,342.81528,7.0,7.718739,92.0,90.12392
2025-12-04 12:50:00,2.0,1.9945071,81.0,68.297646,336.0,342.6942,8.0,7.6734514,92.0,90.12417
2025-12-04 12:51:00,2.0,1.9723495,81.0,68.44982,336.0,343.28162,8.0,7.7935114,92.0,90.11904
2025-12-04 12:52:00,2.0,2.000508,81.0,68.63682,336.0,342.3585,8.0,7.845442,92.0,90.117905
2025-12-04 12:53:00,2.0,1.9963365,82.0,68.65861,333.0,342.01718,7.0,7.8537397,92.0,90.0927
2025-12-04 12:54:00,2.0,1.960911,82.0,68.26798,333.0,337.49777,7.0,7.6894183,92.0,90.18778
2025-12-04 12:55:00,2.0,1.9742992,82.0,68.19378,333.0,337.85303,7.0,7.636686,92.0,90.17387
2025-12-04 12:56:00,2.0,1.9847436,82.0,68.37536,333.0,338.45117,7.0,7.6432333,92.0,90.19151
2025-12-04 12:57:00,3.0,1.9756821,78.0,68.29601,333.0,338.12363,7.0,7.6346955,92.0,90.20617
2025-12-04 12:58:00,3.0,2.8610396,78.0,67.409096,333.0,337.70926,7.0,7.739592,92.0,90.13581
2025-12-04 12:59:00,3.0,2.8762097,78.0,67.27233,333.0,339.44342,7.0,7.698985,92.0,90.16477
2025-12-04 13:00:00,2.0,2.564691,81.0,67.45697,331.0,339.04172,7.0,7.646445,92.0,90.1822
2025-12-04 13:01:00,2.0,1.7921147,81.0,68.194275,331.0,337.21283,7.0,7.572328,92.0,89.96337
2025-12-04 13:02:00,2.0,1.9301357,81.0,68.06534,331.0,337.32547,7.0,7.6174197,92.0,89.9007
2025-12-04 13:03:00,3.0,2.0690541,81.0,67.61808,320.0,337.78937,7.0,7.6007786,92.0,89.92491
2025-12-04 13:04:00,3.0,2.8437777,81.0,67.64455,320.0,327.38394,7.0,7.581165,92.0,90.178116
2025-12-04 13:05:00,3.0,2.8329668,81.0,66.0907,320.0,326.7781,7.0,7.605081,92.0,89.68119
2025-12-04 13:06:00,3.0,2.6045337,81.0,66.40296,320.0,326.3495,7.0,7.599589,92.0,89.637085
2025-12-04 13:07:00,3.0,2.6885655,81.0,66.428734,318.0,327.45462,7.0,7.6301537,92.0,89.54208
2025-12-04 13:08:00,3.0,2.7768254,81.0,66.4767,318.0,334.30954,7.0,7.653951,92.0,89.47806
2025-12-04 13:09:00,3.0,2.6780193,81.0,66.185585,318.0,330.8867,7.0,7.6554384,92.0,89.62075
2025-12-04 13:10:00,2.0,2.6705773,77.0,66.35284,325.0,330.85538,7.0,7.695833,91.0,89.60991
2025-12-04 13:11:00,2.0,1.8714418,77.0,66.15808,325.0,333.89978,7.0,7.556099,91.0,89.61049
2025-12-04 13:12:00,2.0,1.808343,77.0,66.150764,325.0,332.7461,7.0,7.587354,91.0,89.60123
2025-12-04 13:13:00,3.0,2.0703254,77.0,66.10912,323.00003,333.7229,7.0,7.65894,91.0,89.56619
2025-12-04 13:14:00,3.0,2.8851352,81.0,65.530716,323.00003,334.48666,7.0,7.7656784,92.0,89.82907
2025-12-04 13:15:00,3.0,2.7818174,81.0,66.59324,323.00003,329.04144,7.0,7.665226,92.0,89.97566
2025-12-04 13:16:00,3.0,2.5871887,81.0,67.30483,323.00003,330.04056,7.0,7.6726785,92.0,89.84828
2025-12-04 13:17:00,3.0,2.7219281,81.0,67.26086,328.0,330.86313,8.0,7.6897097,92.0,89.80002
2025-12-04 13:18:00,3.0,2.7672012,81.0,67.43536,328.0,332.92865,8.0,7.825942,92.0,89.947426
2025-12-04 13:19:00,3.0,2.6580827,81.0,67.63387,328.0,334.4663,8.0,7.8487067,92.0,89.9539
2025-12-04 13:20:00,3.0,2.6888952,80.0,67.68088,328.0,334.7943,8.0,7.858898,91.0,89.938515
2025-12-04 13:21:00,3.0,2.7609627,80.0,67.266624,328.0,335.61945,8.0,7.8608823,91.0,90.02695
2025-12-04 13:22:00,3.0,2.6981137,80.0,67.11055,328.0,337.38367,8.0,7.84213,91.0,89.97872
2025-12-04 13:23:00,3.0,2.6941435,80.0,67.21272,333.0,337.62122,7.0,7.8507943,91.0,89.974144
2025-12-04 13:24:00,3.0,2.7175834,79.0,66.66517,333.0,341.64716,7.0,7.738025,91.0,89.82557
2025-12-04 13:25:00,3.0,2.7014966,79.0,66.36562,333.0,342.4705,7.0,7.7321796,91.0,89.61552
2025-12-04 13:26:00,3.0,2.6798801,79.0,66.40466,333.0,341.61288,7.0,7.743716,91.0,89.5705
2025-12-04 13:27:00,3.0,2.6873813,80.0,66.332954,332.0,341.4154,7.0,7.744401,92.0,89.535225
2025-12-04 13:28:00,3.0,2.6769567,80.0,66.340836,332.0,339.39282,7.0,7.7082486,92.0,89.667145
2025-12-04 13:29:00,3.0,2.703547,80.0,66.44366,332.0,339.78677,7.0,7.7082167,92.0,89.70894
2025-12-04 13:30:00,3.0,2.7015269,79.0,66.36114,331.0,340.1384,7.0,7.6980486,91.0,89.72075
2025-12-04 13:31:00,3.0,2.7108228,79.0,66.926125,331.0,341.78488,7.0,7.703315,91.0,89.70187
2025-12-04 13:32:00,3.0,2.6943016,79.0,66.748634,331.0,341.7729,7.0,7.6796465,91.0,89.71344
2025-12-04 13:33:00,2.0,2.707553,79.0,66.748886,330.0,341.30365,7.0,7.6904626,91.0,89.64734
2025-12-04 13:34:00,2.0,1.8380841,78.0,66.20533,330.0,339.40512,8.0,7.5813136,92.0,89.70616
2025-12-04 13:35:00,2.0,1.8254473,78.0,67.376816,330.0,338.93384,8.0,7.7809434,92.0,89.73362
2025-12-04 13:36:00,2.0,2.104259,78.0,67.18871,330.0,338.7688,8.0,7.8351984,92.0,89.79252
2025-12-04 13:37:00,2.0,1.9985704,78.0,67.33454,335.00003,338.44693,7.0,7.8107777,91.0,89.89231
2025-12-04 13:38:00,2.0,1.882693,78.0,66.557434,335.00003,341.85928,7.0,7.656367,91.0,89.566444
2025-12-04 13:39:00,2.0,2.006188,78.0,66.2044,335.00003,341.26956,7.0,7.6387906,91.0,89.50341
2025-12-04 13:40:00,2.0,2.012774,80.0,66.19937,335.00003,341.30847,8.0,7.624173,92.0,89.51539
2025-12-04 13:41:00,2.0,1.9408923,80.0,67.63007,335.00003,341.2343,8.0,7.710192,92.0,89.70686
2025-12-04 13:42:00,2.0,1.9710934,80.0,67.897705,335.00003,341.70984,8.0,7.7460093,92.0,89.71632
2025-12-04 13:43:00,2.0,2.0003376,80.0,68.05722,335.00003,341.70453,8.0,7.761308,92.0,89.750885
2025-12-04 13:44:00,2.0,1.968878,81.0,68.092575,334.0,341.66864,8.0,7.7576737,92.0,89.767
2025-12-04 13:45:00,2.0,1.9768102,81.0,67.77618,334.0,341.8516,8.0,7.83989,92.0,89.82147
2025-12-04 13:46:00,2.0,1.9745136,81.0,67.85192,334.0,341.34796,8.0,7.8687,92.0,89.81594
2025-12-04 13:47:00,2.0,1.96907,80.0,67.82495,337.0,341.39944,8.0,7.8689647,92.0,89.839355
2025-12-04 13:48:00,2.0,1.9625087,80.0,66.8139,337.0,341.38452,8.0,7.9085274,92.0,89.64083
2025-12-04 13:49:00,2.0,1.9617205,80.0,66.84217,337.0,341.1777,8.0,7.918856,92.0,89.57581
2025-12-04 13:50:00,3.0,1.9617468,78.0,66.9923,337.0,341.30255,8.0,7.933563,91.0,89.555016
2025-12-04 13:51:00,3.0,2.875709,78.0,67.6147,337.0,340.7498,8.0,7.909164,91.0,89.77181
2025-12-04 13:52:00,3.0,2.8852925,78.0,67.71719,337.0,342.9252,8.0,7.832461,91.0,89.82772
2025-12-04 13:53:00,3.0,2.5634441,78.0,68.01815,337.0,342.46164,8.0,7.7680964,91.0,89.820175
2025-12-04 13:54:00,3.0,2.7010932,78.0,68.10612,340.0,342.8845,7.0,7.819983,91.0,89.76886
2025-12-04 13:55:00,3.0,2.8250709,78.0,67.62532,340.0,343.08804,7.0,7.6937966,91.0,89.73044
2025-12-04 13:56:00,3.0,2.6804514,78.0,67.42394,340.0,343.2031,7.0,7.6309576,91.0,89.76281
2025-12-04 13:57:00,3.0,2.6791394,79.0,67.39436,329.0,343.07727,8.0,7.638631,91.0,89.74242
2025-12-04 13:58:00,3.0,2.767064,79.0,67.07895,329.0,338.55356,8.0,7.780177,91.0,89.893394
2025-12-04 13:59:00,3.0,2.7105603,79.0,67.47469,329.0,337.9848,8.0,7.82915,91.0,89.934784
2025-12-04 14:00:00,3.0,2.6728837,77.0,67.55407,339.0,338.5872,8.0,7.841883,91.0,89.9004
2025-12-04 14:01:00,3.0,2.7346442,77.0,67.44403,339.0,341.37308,8.0,7.8128543,91.0,89.839516
2025-12-04 14:02:00,3.0,2.7355757,77.0,67.030945,339.0,341.163,8.0,7.76757,91.0,89.82523
2025-12-04 14:03:00,3.0,2.7090993,77.0,66.998085,339.0,341.32196,8.0,7.7580047,91.0,89.85278
2025-12-04 14:04:00,3.0,2.717679,79.0,66.83753,332.0,341.66202,8.0,7.747371,92.0,89.81706
2025-12-04 14:05:00,3.0,2.7101877,79.0,66.36981,332.0,328.8377,8.0,7.6201096,92.0,89.60716
2025-12-04 14:06:00,3.0,2.7375274,79.0,66.68267,332.0,327.73245,8.0,7.649867,92.0,89.55681
2025-12-04 14:07:00,1.0,2.7130594,78.0,66.667656,325.0,327.41818,8.0,7.643951,92.0,89.52256
2025-12-04 14:08:00,1.0,1.1254922,78.0,68.53685,325.0,328.44147,8.0,7.7104163,92.0,91.547874
2025-12-04 14:09:00,1.0,1.1156988,78.0,68.852615,325.0,330.1091,8.0,7.757505,92.0,91.50718
2025-12-04 14:10:00,2.0,1.5071063,78.0,67.37517,328.0,331.29755,8.0,7.653439,92.0,90.1084
2025-12-04 14:11:00,2.0,2.177938,80.0,67.219086,328.0,335.82553,8.0,7.686385,92.0,89.48958
2025-12-04 14:12:00,2.0,1.989475,80.0,67.759895,328.0,337.6195,8.0,7.6899133,92.0,89.546455
2025-12-04 14:13:00,2.0,1.9124489,80.0,67.902954,328.0,336.4038,8.0,7.696735,92.0,89.53813
2025-12-04 14:14:00,2.0,2.0292473,80.0,67.805145,325.0,336.6453,8.0,7.7190995,91.0,89.494064
2025-12-04 14:15:00,2.0,2.0026493,80.0,67.60989,325.0,337.01077,8.0,7.7207527,91.0,89.33994
2025-12-04 14:16:00,2.0,1.9529904,80.0,67.36939,325.0,337.18362,8.0,7.6949944,91.0,89.32978
2025-12-04 14:17:00,3.0,2.0011365,80.0,67.29702,335.00003,337.03262,8.0,7.7033143,92.0,89.324745
2025-12-04 14:18:00,3.0,2.8918285,80.0,67.63674,335.00003,341.8892,8.0,7.823776,92.0,89.14514
2025-12-04 14:19:00,3.0,2.9025111,80.0,67.37665,335.00003,343.09103,8.0,7.768955,92.0,89.249176
2025-12-04 14:20:00,3.0,2.587629,80.0,67.5976,335.00003,342.55957,8.0,7.728654,92.0,89.32976
2025-12-04 14:21:00,3.0,2.7048845,80.0,67.473305,335.00003,342.91183,8.0,7.780419,91.0,89.23127
2025-12-04 14:22:00,3.0,2.8525224,80.0,67.11692,335.00003,340.63162,8.0,7.758766,91.0,89.381004
2025-12-04 14:23:00,3.0,2.678257,80.0,67.3799,335.00003,340.70786,8.0,7.729218,91.0,89.42994
2025-12-04 14:24:00,2.0,2.6823697,80.0,67.40577,335.00003,340.23865,8.0,7.742864,92.0,89.3906
2025-12-04 14:25:00,2.0,1.9027045,80.0,67.78708,335.00003,344.5716,8.0,7.7174926,92.0,89.493515
2025-12-04 14:26:00,2.0,1.8444626,80.0,67.74025,335.00003,344.60306,8.0,7.733563,92.0,89.4187
2025-12-04 14:27:00,2.0,2.0963926,79.0,67.70402,335.00003,344.835,7.0,7.798827,92.0,89.36154
2025-12-04 14:28:00,2.0,2.0252357,79.0,67.03022,335.00003,340.8597,7.0,7.5995836,92.0,89.45746
2025-12-04 14:29:00,2.0,1.9028056,79.0,67.15842,335.00003,341.99472,7.0,7.5722017,92.0,89.422
2025-12-04 14:30:00,2.0,2.0064101,79.0,67.02893,335.00003,342.15173,7.0,7.5801883,92.0,89.387695
2025-12-04 14:31:00,3.0,2.0252132,79.0,66.9408,334.0,341.90683,7.0,7.5783453,92.0,89.39736
