date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-12-05 16:57:00,2.0,1.9043174,82.0,66.051125,347.0,350.58856,8.0,7.2993183,91.0,91.235634
2025-12-05 16:58:00,2.0,1.8406837,82.0,66.1412,347.0,349.52277,8.0,7.316251,91.0,91.17268
2025-12-05 16:59:00,2.0,2.109246,81.0,66.330696,346.0,350.54617,8.0,7.3831725,91.0,91.30337
2025-12-05 17:00:00,2.0,2.0505307,81.0,68.58891,346.0,349.916,8.0,7.511995,91.0,91.35469
2025-12-05 17:01:00,2.0,1.8720155,81.0,67.10664,346.0,345.83435,8.0,7.441328,91.0,92.05707
2025-12-05 17:02:00,2.0,2.00562,83.0,67.59576,346.0,351.2558,8.0,7.5324664,91.0,92.15053
2025-12-05 17:03:00,2.0,2.0446754,83.0,66.76258,346.0,344.66824,8.0,7.444671,91.0,91.98872
2025-12-05 17:04:00,2.0,1.9536827,83.0,67.48292,346.0,345.56607,8.0,7.4528427,91.0,92.017876
2025-12-05 17:05:00,2.0,1.9743061,83.0,67.48783,346.0,345.29416,8.0,7.458056,91.0,92.07255
2025-12-05 17:06:00,2.0,2.0067608,84.0,67.35008,350.0,345.8037,8.0,7.40323,92.0,92.03801
2025-12-05 17:07:00,2.0,1.9783792,84.0,68.13361,350.0,350.04184,8.0,7.4641457,92.0,91.979614
2025-12-05 17:08:00,2.0,1.9820602,84.0,67.322235,350.0,348.1245,8.0,7.445897,92.0,91.96159
2025-12-05 17:09:00,3.0,1.9980587,84.0,67.37111,348.0,349.1984,8.0,7.451729,92.0,91.93103
2025-12-05 17:10:00,3.0,2.7958174,84.0,68.55424,348.0,352.11963,8.0,7.7609353,92.0,92.37866
2025-12-05 17:11:00,3.0,2.783616,84.0,68.27112,348.0,353.8663,8.0,7.744492,92.0,92.45626
2025-12-05 17:12:00,2.0,2.5293689,83.0,68.20686,351.0,353.7121,8.0,7.7012906,92.0,92.3709
2025-12-05 17:13:00,2.0,1.8638352,83.0,67.27966,351.0,347.31543,8.0,7.4598503,92.0,92.37196
2025-12-05 17:14:00,2.0,1.9176005,83.0,67.47746,351.0,347.4167,8.0,7.4665647,92.0,92.377716
2025-12-05 17:15:00,2.0,2.0676742,83.0,67.52573,351.0,348.92014,8.0,7.5031524,92.0,92.35212
2025-12-05 17:16:00,2.0,1.9948474,83.0,67.63184,351.0,348.2192,7.0,7.4727473,92.0,92.35689
2025-12-05 17:17:00,2.0,1.9398043,83.0,67.669014,351.0,343.5282,7.0,7.3887634,92.0,92.36741
2025-12-05 17:18:00,2.0,1.9875466,83.0,67.69699,351.0,344.08698,7.0,7.3948975,92.0,92.43608
2025-12-05 17:19:00,2.0,1.9898474,84.0,67.75155,351.0,344.249,7.0,7.3886895,91.0,92.42054
2025-12-05 17:20:00,2.0,1.9641361,84.0,67.20039,351.0,344.44754,7.0,7.3528414,91.0,92.42979
2025-12-05 17:21:00,2.0,1.9758466,84.0,67.68876,351.0,346.4769,7.0,7.382353,91.0,92.37641
2025-12-05 17:22:00,3.0,1.977343,82.0,67.65777,350.0,345.8988,7.0,7.385715,92.0,92.35759
2025-12-05 17:23:00,3.0,2.7605977,82.0,68.30839,350.0,350.01074,7.0,7.6017637,92.0,92.53395
2025-12-05 17:24:00,3.0,2.7695804,82.0,67.87345,350.0,349.7057,7.0,7.5625825,92.0,92.49349
2025-12-05 17:25:00,3.0,2.503716,82.0,67.89262,350.0,349.365,7.0,7.501745,92.0,92.30319
2025-12-05 17:26:00,3.0,2.6069894,84.0,67.80904,350.0,349.12338,7.0,7.539446,90.0,92.46912
2025-12-05 17:27:00,3.0,2.703876,84.0,67.791626,350.0,350.05658,7.0,7.5406265,90.0,92.63518
2025-12-05 17:28:00,3.0,2.6074958,84.0,68.021034,350.0,350.79636,7.0,7.5317297,90.0,92.58008
2025-12-05 17:29:00,2.0,2.614057,84.0,68.07972,340.0,350.78595,7.0,7.5430236,91.0,92.62934
2025-12-05 17:30:00,2.0,1.8637832,84.0,67.81796,340.0,344.60327,7.0,7.3668904,91.0,92.40479
2025-12-05 17:31:00,2.0,1.8527902,84.0,68.080185,340.0,343.96738,7.0,7.3894415,91.0,92.43216
2025-12-05 17:32:00,2.0,2.057583,83.0,67.99922,347.0,345.15842,7.0,7.426022,91.0,92.53126
2025-12-05 17:33:00,2.0,1.9804107,83.0,67.70524,347.0,345.1574,7.0,7.3944535,91.0,92.43414
2025-12-05 17:34:00,2.0,1.91748,83.0,67.774216,347.0,344.35663,7.0,7.3857117,91.0,92.454666
2025-12-05 17:35:00,2.0,1.9782288,83.0,67.65573,347.0,344.81396,7.0,7.3953085,91.0,92.475555
2025-12-05 17:36:00,3.0,1.9765339,76.0,67.71418,346.0,344.93057,7.0,7.4005895,91.0,92.45676
2025-12-05 17:37:00,3.0,2.7461586,76.0,67.32373,346.0,351.6451,7.0,7.5696692,91.0,92.63878
2025-12-05 17:38:00,3.0,2.7659965,76.0,66.75261,346.0,351.6207,7.0,7.5370483,91.0,92.61675
2025-12-05 17:39:00,3.0,2.5099826,81.0,66.605774,349.0,351.0827,8.0,7.480494,92.0,92.464355
2025-12-05 17:40:00,3.0,2.622095,81.0,66.243614,349.0,351.15384,8.0,7.5317597,92.0,92.5792
2025-12-05 17:41:00,3.0,2.7035081,81.0,65.69497,349.0,350.95602,8.0,7.525379,92.0,92.67939
2025-12-05 17:42:00,3.0,2.6125832,85.0,65.864655,349.0,351.65298,8.0,7.5071006,92.0,92.64567
2025-12-05 17:43:00,3.0,2.597095,85.0,67.39237,349.0,350.72876,8.0,7.615589,92.0,92.5935
2025-12-05 17:44:00,3.0,2.6296668,85.0,67.13769,349.0,349.67935,8.0,7.622993,92.0,92.578926
2025-12-05 17:45:00,2.0,2.6111155,81.0,67.19596,348.0,350.09998,7.0,7.6071043,92.0,92.54775
2025-12-05 17:46:00,2.0,1.8379264,81.0,66.91154,348.0,346.10522,7.0,7.4315076,92.0,92.44674
2025-12-05 17:47:00,2.0,1.8508656,81.0,66.51367,348.0,344.3601,7.0,7.4244986,92.0,92.47616
2025-12-05 17:48:00,2.0,2.0531085,81.0,66.52423,348.0,347.23807,7.0,7.464497,92.0,92.42665
2025-12-05 17:49:00,2.0,1.966902,81.0,66.59245,348.0,346.24075,7.0,7.444799,92.0,92.37949
2025-12-05 17:50:00,2.0,1.9119755,81.0,66.53387,348.0,347.0132,7.0,7.372996,92.0,92.6534
2025-12-05 17:51:00,2.0,1.9959507,81.0,66.84799,348.0,348.5582,7.0,7.3900523,92.0,92.63932
2025-12-05 17:52:00,2.0,1.983949,81.0,66.6887,347.0,347.4601,7.0,7.3793535,92.0,92.661255
2025-12-05 17:53:00,2.0,1.9479403,81.0,66.0042,347.0,342.40634,7.0,7.291092,92.0,92.58223
2025-12-05 17:54:00,2.0,1.9571321,81.0,66.09956,347.0,343.38135,7.0,7.303576,92.0,92.65027
2025-12-05 17:55:00,3.0,1.9698203,80.0,65.9921,344.0,343.80518,8.0,7.2957277,91.0,92.64725
2025-12-05 17:56:00,3.0,2.767681,80.0,66.99887,344.0,351.44608,8.0,7.614559,91.0,92.803246
2025-12-05 17:57:00,3.0,2.7741623,80.0,66.594635,344.0,350.33585,8.0,7.5956383,91.0,92.785706
2025-12-05 17:58:00,3.0,2.506476,80.0,66.60029,344.0,350.2494,8.0,7.548899,91.0,92.64452
2025-12-05 17:59:00,3.0,2.6167552,84.0,66.56111,341.0,350.2754,7.0,7.59076,92.0,92.777176
2025-12-05 18:00:00,3.0,2.6947017,84.0,67.121346,341.0,348.48813,7.0,7.5005713,92.0,92.948555
2025-12-05 18:01:00,3.0,2.6177847,84.0,67.44752,341.0,349.1866,7.0,7.475916,92.0,92.81917
2025-12-05 18:02:00,2.0,2.6271434,85.0,67.55783,341.0,348.94394,8.0,7.4902015,92.0,92.80868
2025-12-05 18:03:00,2.0,1.8657234,85.0,67.03733,341.0,344.01102,8.0,7.389983,92.0,92.60209
2025-12-05 18:04:00,2.0,1.8377573,85.0,67.44665,341.0,343.13373,8.0,7.431591,92.0,92.63258
2025-12-05 18:05:00,2.0,2.0547159,85.0,67.50786,320.0,344.12277,8.0,7.478412,92.0,92.696724
2025-12-05 18:06:00,2.0,1.9392173,85.0,66.19413,320.0,338.78635,8.0,7.352382,92.0,92.31504
2025-12-05 18:07:00,2.0,1.9203997,85.0,65.79427,320.0,338.31543,8.0,7.312619,92.0,92.38316
2025-12-05 18:08:00,2.0,1.9641781,85.0,66.10393,320.0,339.23813,8.0,7.319325,92.0,92.3222
2025-12-05 18:09:00,3.0,1.9644997,85.0,65.6455,339.0,337.63507,8.0,7.29769,91.0,92.349396
2025-12-05 18:10:00,3.0,2.761245,85.0,66.84498,339.0,346.26648,8.0,7.4982963,91.0,92.84804
2025-12-05 18:11:00,3.0,2.7549715,85.0,66.76708,339.0,346.58417,8.0,7.481274,91.0,92.823044
2025-12-05 18:12:00,3.0,2.5166457,84.0,66.549194,336.0,345.8408,7.0,7.42579,92.0,92.72247
2025-12-05 18:13:00,3.0,2.5986838,84.0,66.13536,336.0,345.29544,7.0,7.4220395,92.0,92.772
2025-12-05 18:14:00,3.0,2.6628542,84.0,65.49895,336.0,345.28772,7.0,7.412554,92.0,92.80962
2025-12-05 18:15:00,3.0,2.5900831,86.0,65.24937,347.0,344.85318,7.0,7.3772087,91.0,92.78131
2025-12-05 18:16:00,3.0,2.602337,86.0,65.78927,347.0,350.27615,7.0,7.424014,91.0,92.862885
2025-12-05 18:17:00,3.0,2.6245594,86.0,65.075035,347.0,349.53485,7.0,7.4020123,91.0,92.8839
2025-12-05 18:18:00,3.0,2.6126251,86.0,64.98337,347.0,350.18246,7.0,7.4019704,91.0,92.900314
2025-12-05 18:19:00,2.0,2.611157,82.0,65.27881,346.0,351.1485,8.0,7.405591,92.0,92.8372
2025-12-05 18:20:00,2.0,1.8340039,82.0,63.12342,346.0,341.5391,8.0,7.124525,92.0,92.40811
2025-12-05 18:21:00,2.0,1.8190702,82.0,64.18727,346.0,343.42523,8.0,7.218704,92.0,92.5662
2025-12-05 18:22:00,2.0,2.055725,78.0,64.18467,346.0,344.68274,7.0,7.2718935,92.0,92.59266
2025-12-05 18:23:00,2.0,1.9664145,78.0,64.22316,346.0,346.39545,7.0,7.259116,92.0,92.510635
2025-12-05 18:24:00,2.0,1.8898356,78.0,63.98231,346.0,344.30743,7.0,7.243011,92.0,92.499084
2025-12-05 18:25:00,3.0,1.9518734,78.0,64.23868,347.0,345.17184,8.0,7.2782927,91.0,92.46027
2025-12-05 18:26:00,3.0,2.7595482,78.0,65.59015,347.0,351.44995,8.0,7.537442,91.0,92.800316
2025-12-05 18:27:00,3.0,2.7301755,78.0,65.51372,347.0,352.3929,8.0,7.521369,91.0,92.78832
2025-12-05 18:28:00,3.0,2.4848595,78.0,65.71869,347.0,352.19376,8.0,7.4873633,91.0,92.667404
2025-12-05 18:29:00,2.0,2.5907388,78.0,65.251114,347.0,350.61313,8.0,7.4768147,92.0,92.74171
2025-12-05 18:30:00,2.0,1.8726528,78.0,64.09719,347.0,339.70773,8.0,7.2389326,92.0,92.50282
2025-12-05 18:31:00,2.0,1.7772608,78.0,64.6626,347.0,340.92148,8.0,7.26313,92.0,92.57263
2025-12-05 18:32:00,2.0,2.0177433,79.0,64.66963,343.0,343.19202,7.0,7.2954044,92.0,92.41646
2025-12-05 18:33:00,2.0,1.9785645,79.0,65.27942,343.0,344.26828,7.0,7.1113863,92.0,92.15142
2025-12-05 18:34:00,2.0,1.872447,79.0,65.38746,343.0,344.50076,7.0,7.073308,92.0,92.31153
2025-12-05 18:35:00,2.0,1.9138927,77.0,65.218735,346.0,344.51602,8.0,7.060399,92.0,92.35197
2025-12-05 18:36:00,2.0,1.9597322,77.0,64.96785,346.0,349.1999,8.0,7.285613,92.0,92.66022
2025-12-05 18:37:00,2.0,1.9470556,77.0,65.07612,346.0,347.57388,8.0,7.314799,92.0,92.49239
2025-12-05 18:38:00,2.0,1.9578507,77.0,65.09242,346.0,348.06317,8.0,7.3230333,92.0,92.47266
2025-12-05 18:39:00,2.0,1.9427347,79.0,65.121284,345.0,347.23016,7.0,7.3073864,92.0,92.478836
2025-12-05 18:40:00,2.0,1.9224516,79.0,64.40947,345.0,336.7122,7.0,7.246743,92.0,92.392334
2025-12-05 18:41:00,2.0,1.9437913,79.0,64.37881,345.0,338.3929,7.0,7.271492,92.0,92.43897
2025-12-05 18:42:00,2.0,1.9364583,78.0,64.402725,345.0,338.34375,8.0,7.2642884,91.0,92.43701
2025-12-05 18:43:00,2.0,1.9716861,78.0,66.090904,345.0,349.8359,8.0,7.4110026,91.0,92.79329
2025-12-05 18:44:00,2.0,1.9622605,78.0,65.904915,345.0,349.73392,8.0,7.3964334,91.0,92.82739
2025-12-05 18:45:00,2.0,1.97281,75.0,65.94832,345.0,350.75818,8.0,7.400595,92.0,92.81816
2025-12-05 18:46:00,2.0,1.9662406,75.0,65.2488,345.0,350.47888,8.0,7.399529,92.0,92.69427
2025-12-05 18:47:00,2.0,1.9768152,75.0,65.0929,345.0,349.6755,8.0,7.3947353,92.0,92.66559
2025-12-05 18:48:00,2.0,1.9642911,75.0,65.10077,345.0,349.43225,8.0,7.3879094,92.0,92.65608
2025-12-05 18:49:00,3.0,1.965738,77.0,65.11029,345.0,349.28735,7.0,7.3998466,92.0,92.65368
2025-12-05 18:50:00,3.0,2.740757,77.0,65.18195,345.0,353.50812,7.0,7.5268536,92.0,92.62359
2025-12-05 18:51:00,3.0,2.750938,77.0,65.09468,345.0,353.77673,7.0,7.499061,92.0,92.601006
2025-12-05 18:52:00,2.0,2.4799705,80.0,64.72421,344.0,352.41556,8.0,7.4150133,91.0,92.508804
2025-12-05 18:53:00,2.0,1.8282194,80.0,65.25656,344.0,340.5658,8.0,7.352644,91.0,92.88553
2025-12-05 18:54:00,2.0,1.9079531,80.0,66.14446,344.0,343.99915,8.0,7.4367385,91.0,92.9476
2025-12-05 18:55:00,2.0,2.0471585,80.0,66.11256,345.0,345.41116,8.0,7.450119,92.0,92.887314
2025-12-05 18:56:00,2.0,1.9425821,80.0,65.10891,345.0,335.35925,8.0,7.3435216,92.0,92.80044
2025-12-05 18:57:00,2.0,1.9132423,80.0,65.26822,345.0,335.37598,8.0,7.3280168,92.0,92.9398
2025-12-05 18:58:00,2.0,1.9771752,80.0,65.326004,345.0,336.9107,8.0,7.3227115,92.0,92.836754
2025-12-05 18:59:00,2.0,1.9544766,78.0,65.35901,345.0,336.373,8.0,7.3399725,92.0,92.83089
2025-12-05 19:00:00,2.0,1.9423935,78.0,64.8023,345.0,337.61203,8.0,7.3001537,92.0,92.98584
2025-12-05 19:01:00,2.0,1.970668,78.0,65.55408,345.0,338.64368,8.0,7.371465,92.0,93.02355
2025-12-05 19:02:00,3.0,1.9720671,75.0,65.407166,344.0,338.766,8.0,7.362991,91.0,93.00872
2025-12-05 19:03:00,3.0,2.747854,75.0,66.1629,344.0,342.1816,8.0,7.5631223,91.0,93.0038
2025-12-05 19:04:00,3.0,2.7554047,75.0,66.21274,344.0,341.35623,8.0,7.5495806,91.0,93.00157
2025-12-05 19:05:00,3.0,2.4777272,79.0,66.220146,340.0,340.5913,7.0,7.4935746,92.0,92.86376
2025-12-05 19:06:00,3.0,2.5677218,79.0,66.219345,340.0,344.28357,7.0,7.4795504,92.0,92.85521
2025-12-05 19:07:00,3.0,2.6919854,79.0,65.7693,340.0,341.0825,7.0,7.4495482,92.0,92.87974
2025-12-05 19:08:00,3.0,2.5925367,79.0,65.82239,340.0,340.94913,7.0,7.440947,92.0,92.8279
2025-12-05 19:09:00,3.0,2.5849447,79.0,65.7383,337.0,340.0789,7.0,7.4398446,91.0,92.93729
2025-12-05 19:10:00,3.0,2.6394157,79.0,66.61863,337.0,341.72806,7.0,7.4242644,91.0,93.11128
2025-12-05 19:11:00,3.0,2.615156,79.0,66.73685,337.0,341.91824,7.0,7.4113493,91.0,93.07907
2025-12-05 19:12:00,2.0,2.611816,78.0,66.828285,336.0,342.47708,8.0,7.4117947,91.0,93.05204
2025-12-05 19:13:00,2.0,1.8487359,78.0,65.770676,336.0,335.17523,8.0,7.241633,91.0,92.89573
2025-12-05 19:14:00,2.0,1.8532555,78.0,65.86734,336.0,335.87076,8.0,7.273944,91.0,92.905075
2025-12-05 19:15:00,2.0,2.0595834,80.0,65.757904,340.0,338.03485,8.0,7.3042936,92.0,92.85481
2025-12-05 19:16:00,2.0,1.9771492,80.0,65.43608,340.0,338.23947,8.0,7.277514,92.0,92.61489
2025-12-05 19:17:00,2.0,1.909698,80.0,65.06906,340.0,336.38843,8.0,7.303051,92.0,92.75606
2025-12-05 19:18:00,2.0,1.9846632,80.0,65.14541,340.0,337.9653,8.0,7.315382,92.0,92.69958
2025-12-05 19:19:00,3.0,1.9809339,76.0,65.17441,339.0,337.93796,8.0,7.2978263,92.0,92.64381
2025-12-05 19:20:00,3.0,2.7338572,76.0,66.043625,339.0,346.04208,8.0,7.450583,92.0,92.9068
2025-12-05 19:21:00,3.0,2.7618332,76.0,65.79788,339.0,345.87393,8.0,7.415596,92.0,92.78883
2025-12-05 19:22:00,2.0,2.511477,79.0,65.684494,340.0,344.99646,8.0,7.3449016,91.0,92.61541
2025-12-05 19:23:00,2.0,1.8243767,79.0,65.6775,340.0,338.65765,8.0,7.2104816,91.0,92.65249
2025-12-05 19:24:00,2.0,1.9121757,79.0,65.821106,340.0,339.74417,8.0,7.236386,91.0,92.697014
2025-12-05 19:25:00,3.0,2.049801,78.0,65.96709,345.0,341.5517,7.0,7.259553,92.0,92.63335
2025-12-05 19:26:00,3.0,2.738268,78.0,66.04712,345.0,349.89706,7.0,7.427993,92.0,92.77416
2025-12-05 19:27:00,3.0,2.7202396,78.0,65.742065,345.0,349.3014,7.0,7.3821163,92.0,92.75246
2025-12-05 19:28:00,3.0,2.5107913,78.0,65.538895,345.0,348.63596,7.0,7.329481,92.0,92.66762
2025-12-05 19:29:00,3.0,2.607872,77.0,65.343575,345.0,348.53506,8.0,7.350694,91.0,92.833244
2025-12-05 19:30:00,3.0,2.6721091,77.0,65.36106,345.0,350.22916,8.0,7.403271,91.0,92.73072
2025-12-05 19:31:00,3.0,2.5877736,77.0,65.115906,345.0,349.63168,8.0,7.3674135,91.0,92.63695
2025-12-05 19:32:00,3.0,2.593346,79.0,65.23286,348.0,349.9742,8.0,7.3885665,92.0,92.69473
2025-12-05 19:33:00,3.0,2.6367497,79.0,64.617256,348.0,342.48227,8.0,7.4122095,92.0,92.795975
2025-12-05 19:34:00,3.0,2.6126933,79.0,64.62757,348.0,343.37256,8.0,7.418108,92.0,92.79743
2025-12-05 19:35:00,3.0,2.6053905,76.0,64.63252,344.0,343.2188,8.0,7.406087,91.0,92.81084
2025-12-05 19:36:00,3.0,2.612556,76.0,64.945206,344.0,348.25592,8.0,7.448879,91.0,92.845764
2025-12-05 19:37:00,3.0,2.628004,76.0,64.56217,344.0,347.80048,8.0,7.4400854,91.0,92.855316
2025-12-05 19:38:00,3.0,2.6231804,76.0,64.59634,344.0,348.30292,8.0,7.4472876,91.0,92.843605
2025-12-05 19:39:00,3.0,2.623744,79.0,64.57246,347.0,348.3,8.0,7.454937,92.0,92.830414
2025-12-05 19:40:00,3.0,2.6250076,79.0,64.5088,347.0,349.48117,8.0,7.4875083,92.0,92.807495
2025-12-05 19:41:00,3.0,2.6226072,79.0,64.68382,347.0,348.70264,8.0,7.4990325,92.0,92.79914
2025-12-05 19:42:00,2.0,2.6309695,78.0,64.4797,347.0,348.4562,8.0,7.4941483,91.0,92.788055
2025-12-05 19:43:00,2.0,1.8663018,78.0,62.632195,347.0,336.6948,8.0,7.2310596,91.0,92.58121
2025-12-05 19:44:00,2.0,1.8615508,78.0,63.058468,347.0,337.28174,8.0,7.2722692,91.0,92.65142
2025-12-05 19:45:00,2.0,2.0790997,77.0,62.96567,344.0,339.2862,7.0,7.318673,91.0,92.58676
2025-12-05 19:46:00,2.0,1.987717,77.0,62.946102,344.0,338.3684,7.0,7.2750096,91.0,92.74346
2025-12-05 19:47:00,2.0,1.9417694,77.0,62.994835,344.0,338.9241,7.0,7.2654595,91.0,92.845566
2025-12-05 19:48:00,2.0,1.9938037,77.0,62.925373,344.0,339.43503,7.0,7.264614,91.0,92.840515
2025-12-05 19:49:00,2.0,1.9911296,73.0,62.880703,343.0,339.6065,8.0,7.2548666,91.0,92.80752
2025-12-05 19:50:00,2.0,1.9660513,73.0,63.392776,343.0,343.51846,8.0,7.243021,91.0,92.76767
2025-12-05 19:51:00,2.0,1.9833615,73.0,63.04926,343.0,340.7309,8.0,7.2187853,91.0,92.681496
2025-12-05 19:52:00,2.0,1.9882532,75.0,63.2064,341.0,341.58725,7.0,7.2293196,92.0,92.63432
2025-12-05 19:53:00,2.0,1.9613439,75.0,62.976685,341.0,335.20477,7.0,7.2620316,92.0,92.63658
2025-12-05 19:54:00,2.0,1.9685994,75.0,62.946278,341.0,336.7473,7.0,7.2642817,92.0,92.615974
2025-12-05 19:55:00,2.0,1.9704514,78.0,62.85708,344.0,336.23132,8.0,7.248724,92.0,92.5667
2025-12-05 19:56:00,2.0,1.9642222,78.0,62.349106,344.0,336.93896,8.0,7.232975,92.0,92.36568
2025-12-05 19:57:00,2.0,1.9693663,78.0,62.39613,344.0,336.70273,8.0,7.242022,92.0,92.34401
2025-12-05 19:58:00,2.0,1.9608564,78.0,62.49477,344.0,337.0856,8.0,7.2469316,92.0,92.35104
2025-12-05 19:59:00,2.0,1.9653275,80.0,62.33316,340.0,335.99493,8.0,7.228252,92.0,92.37527
2025-12-05 20:00:00,2.0,1.9571743,80.0,63.318466,340.0,336.78763,8.0,7.2687154,92.0,92.436874
2025-12-05 20:01:00,2.0,1.9516454,80.0,63.07402,340.0,336.729,8.0,7.2654004,92.0,92.420784
2025-12-05 20:02:00,2.0,1.9621341,80.0,63.248775,347.0,337.40796,7.0,7.278286,91.0,92.39589
2025-12-05 20:03:00,2.0,1.9658005,80.0,63.76818,347.0,340.83768,7.0,7.2910805,91.0,92.326355
2025-12-05 20:04:00,2.0,1.949474,80.0,63.718178,347.0,340.41956,7.0,7.271706,91.0,92.29236
2025-12-05 20:05:00,2.0,1.9582243,80.0,63.628216,345.0,339.6595,8.0,7.2601013,92.0,92.31726
2025-12-05 20:06:00,2.0,1.9579213,80.0,63.33182,345.0,338.93918,8.0,7.3158503,92.0,92.20854
2025-12-05 20:07:00,2.0,1.989082,80.0,63.17293,345.0,336.5324,8.0,7.3168416,92.0,92.259926
2025-12-05 20:08:00,2.0,1.9624925,80.0,63.19015,345.0,336.52515,8.0,7.3258343,92.0,92.307
2025-12-05 20:09:00,3.0,1.959029,80.0,63.09099,344.0,336.64938,7.0,7.3098207,91.0,92.31354
2025-12-05 20:10:00,3.0,2.764505,80.0,64.10904,344.0,343.42404,7.0,7.451489,91.0,92.43001
2025-12-05 20:11:00,3.0,2.7692838,80.0,63.354588,344.0,341.3134,7.0,7.3960238,91.0,92.26388
2025-12-05 20:12:00,3.0,2.5163808,80.0,63.30558,343.0,341.44305,8.0,7.32509,92.0,92.09639
2025-12-05 20:13:00,3.0,2.6187925,80.0,64.88525,343.0,342.93167,8.0,7.453787,92.0,92.19724
2025-12-05 20:14:00,3.0,2.6906967,80.0,65.198204,343.0,343.55432,8.0,7.51901,92.0,92.13867
2025-12-05 20:15:00,2.0,2.6013322,86.0,64.94747,344.0,343.20285,8.0,7.477236,91.0,92.06715
2025-12-05 20:16:00,2.0,1.8447587,86.0,65.50284,344.0,339.97443,8.0,7.2767463,91.0,92.09962
2025-12-05 20:17:00,2.0,1.8650072,86.0,65.743904,344.0,340.09686,8.0,7.3140826,91.0,92.21088
2025-12-05 20:18:00,2.0,2.079915,86.0,65.74041,344.0,342.57675,8.0,7.352931,91.0,92.1769
2025-12-05 20:19:00,2.0,1.9645598,86.0,65.00737,343.0,343.6823,7.0,7.2971616,92.0,92.03279
2025-12-05 20:20:00,2.0,1.9152434,86.0,65.261925,343.0,342.1696,7.0,7.260704,92.0,92.05588
2025-12-05 20:21:00,2.0,1.952489,86.0,65.61895,343.0,342.40045,7.0,7.2748065,92.0,92.0647
2025-12-05 20:22:00,2.0,1.9598322,86.0,65.41996,343.0,341.7365,7.0,7.2470684,92.0,92.01698
2025-12-05 20:23:00,2.0,1.9311947,86.0,65.705795,343.0,339.96933,7.0,7.2634683,92.0,92.16302
2025-12-05 20:24:00,2.0,1.9295098,86.0,65.53569,343.0,340.29617,7.0,7.2988687,92.0,92.26848
2025-12-05 20:25:00,3.0,1.9593719,86.0,65.72644,343.0,340.72577,7.0,7.326536,92.0,92.22612
2025-12-05 20:26:00,3.0,2.7328475,86.0,66.11886,343.0,348.0307,7.0,7.391775,92.0,92.293976
2025-12-05 20:27:00,3.0,2.753201,86.0,65.68094,343.0,347.61313,7.0,7.337554,92.0,92.25802
2025-12-05 20:28:00,3.0,2.5007424,86.0,65.66038,343.0,347.01932,7.0,7.293349,92.0,92.1793
2025-12-05 20:29:00,2.0,2.5993838,87.0,65.881,343.0,348.37234,8.0,7.326792,92.0,92.32318
2025-12-05 20:30:00,2.0,1.8872566,87.0,66.269775,343.0,341.61926,8.0,7.254491,92.0,92.30103
2025-12-05 20:31:00,2.0,1.8171737,87.0,66.69013,343.0,340.76993,8.0,7.2801747,92.0,92.32253
2025-12-05 20:32:00,3.0,2.0367596,86.0,66.53885,339.0,342.56726,7.0,7.294922,92.0,92.24491
2025-12-05 20:33:00,3.0,2.7558186,86.0,65.60976,339.0,342.46915,7.0,7.360303,92.0,92.34641
2025-12-05 20:34:00,3.0,2.6957216,86.0,65.109665,339.0,342.21646,7.0,7.3016806,92.0,92.322205
2025-12-05 20:35:00,2.0,2.4968634,86.0,64.81323,343.0,341.15128,7.0,7.233958,92.0,92.27232
2025-12-05 20:36:00,2.0,1.844596,86.0,65.03848,343.0,339.35278,7.0,7.1841345,92.0,92.131676
2025-12-05 20:37:00,2.0,1.8751161,86.0,64.92754,343.0,338.45596,7.0,7.203144,92.0,92.10971
2025-12-05 20:38:00,2.0,2.02735,86.0,65.02291,343.0,340.47812,7.0,7.2233305,92.0,92.123634
2025-12-05 20:39:00,3.0,1.9603124,82.0,65.20681,345.0,340.05594,7.0,7.2145543,92.0,92.038605
2025-12-05 20:40:00,3.0,2.7058053,82.0,64.82071,345.0,344.7365,7.0,7.384115,92.0,92.16188
2025-12-05 20:41:00,3.0,2.7585778,82.0,64.90553,345.0,347.38937,7.0,7.4036856,92.0,92.203064
2025-12-05 20:42:00,3.0,2.4953518,84.0,64.75941,344.0,346.29178,8.0,7.341511,93.0,92.06916
2025-12-05 20:43:00,3.0,2.5911198,84.0,64.95287,344.0,343.11713,8.0,7.442048,93.0,92.58646
2025-12-05 20:44:00,3.0,2.6970472,84.0,65.276665,344.0,345.3182,8.0,7.469615,93.0,92.6796
2025-12-05 20:45:00,3.0,2.6045575,85.0,64.952286,344.0,344.27,8.0,7.433972,92.0,92.72683
2025-12-05 20:46:00,3.0,2.609593,85.0,64.8025,344.0,345.42795,8.0,7.454541,92.0,92.613846
2025-12-05 20:47:00,3.0,2.6510391,85.0,64.88759,344.0,345.6212,8.0,7.484898,92.0,92.46915
2025-12-05 20:48:00,3.0,2.6117778,85.0,64.33509,344.0,343.49982,8.0,7.476929,92.0,92.56315
2025-12-05 20:49:00,2.0,2.6188252,86.0,65.10089,344.0,346.52176,7.0,7.4933786,92.0,92.42979
