date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-12-03 15:47:00,2.0,1.9404001,87.0,68.779465,335.00003,334.7989,7.0,7.6021075,92.0,91.548134
2025-12-03 15:48:00,2.0,1.9262013,87.0,68.682884,335.00003,336.08423,7.0,7.5706286,92.0,91.50926
2025-12-03 15:49:00,2.0,1.9163609,90.0,68.586685,335.00003,335.568,8.0,7.5669956,92.0,91.55176
2025-12-03 15:50:00,2.0,1.9310687,90.0,70.258286,335.00003,333.54407,8.0,8.109364,92.0,91.68482
2025-12-03 15:51:00,2.0,1.9369228,90.0,70.40873,335.00003,333.02084,8.0,8.141216,92.0,91.63172
2025-12-03 15:52:00,2.0,1.9186512,90.0,70.25403,335.00003,332.7047,8.0,8.087965,92.0,91.643715
2025-12-03 15:53:00,2.0,1.9294536,94.0,70.314926,330.0,332.76477,8.0,8.11093,92.0,91.65657
2025-12-03 15:54:00,2.0,1.9283359,94.0,70.769455,330.0,326.5845,8.0,8.067365,92.0,91.76699
2025-12-03 15:55:00,2.0,1.9103827,94.0,70.731415,330.0,327.51804,8.0,8.033215,92.0,91.80635
2025-12-03 15:56:00,2.0,1.9074953,94.0,70.71271,337.0,327.64227,7.0,8.032178,91.0,91.859795
2025-12-03 15:57:00,2.0,1.9228518,94.0,68.585815,337.0,331.14185,7.0,7.7117777,91.0,91.608
2025-12-03 15:58:00,2.0,1.9188993,94.0,68.738525,337.0,331.5542,7.0,7.7675543,91.0,91.56433
2025-12-03 15:59:00,2.0,1.9203659,94.0,68.65178,337.0,331.19504,7.0,7.7639565,91.0,91.59969
2025-12-03 16:00:00,2.0,1.9156663,92.0,68.5246,335.00003,330.65836,7.0,7.7600317,91.0,91.4999
2025-12-03 16:01:00,2.0,1.9137746,92.0,68.87655,335.00003,330.71048,7.0,7.707783,91.0,91.48052
2025-12-03 16:02:00,2.0,1.9234667,92.0,68.99462,335.00003,330.86588,7.0,7.6873417,91.0,91.49231
2025-12-03 16:03:00,2.0,1.9285173,92.0,68.958435,334.0,330.69336,8.0,7.6712785,91.0,91.49085
2025-12-03 16:04:00,2.0,1.9195696,92.0,70.23055,334.0,329.34686,8.0,8.247027,91.0,91.50155
2025-12-03 16:05:00,2.0,1.9204214,92.0,70.47908,334.0,329.64172,8.0,8.273819,91.0,91.43162
2025-12-03 16:06:00,3.0,1.9149129,89.0,70.11792,334.0,329.90405,9.0,8.158065,92.0,91.33583
2025-12-03 16:07:00,3.0,2.776124,89.0,70.02536,334.0,328.69238,9.0,8.543902,92.0,91.15098
2025-12-03 16:08:00,3.0,2.7695394,89.0,69.805275,334.0,329.01236,9.0,8.540853,92.0,91.11374
2025-12-03 16:09:00,3.0,2.4536343,89.0,69.7709,334.0,327.56528,9.0,8.564661,92.0,91.05201
2025-12-03 16:10:00,3.0,2.5783753,88.0,69.47293,333.0,327.69717,8.0,8.572617,92.0,91.18196
2025-12-03 16:11:00,3.0,2.7476356,88.0,68.00026,333.0,328.6568,8.0,8.143046,92.0,91.200516
2025-12-03 16:12:00,3.0,2.5516925,88.0,67.98382,333.0,329.38196,8.0,8.11507,92.0,91.15399
2025-12-03 16:13:00,3.0,2.5492117,84.0,68.17417,332.0,329.4656,7.0,8.139364,91.0,91.17581
2025-12-03 16:14:00,3.0,2.6795568,84.0,66.42501,332.0,328.51205,7.0,7.6864824,91.0,91.24898
2025-12-03 16:15:00,3.0,2.6100254,84.0,66.335625,332.0,329.0793,7.0,7.6697407,91.0,91.17544
2025-12-03 16:16:00,2.0,2.5593889,87.0,66.39433,330.0,329.4528,8.0,7.680634,92.0,91.15449
2025-12-03 16:17:00,2.0,1.7947788,87.0,67.576164,330.0,332.8784,8.0,8.124728,92.0,91.21515
2025-12-03 16:18:00,2.0,1.7813454,87.0,67.62188,330.0,331.1568,8.0,8.216419,92.0,91.248344
2025-12-03 16:19:00,3.0,2.0072517,89.0,67.78699,332.0,331.7625,8.0,8.24851,91.0,91.11464
2025-12-03 16:20:00,3.0,2.8041325,89.0,68.79733,332.0,335.6033,8.0,8.224714,91.0,91.4338
2025-12-03 16:21:00,3.0,2.6919084,89.0,68.82991,332.0,335.0868,8.0,8.197547,91.0,91.38836
2025-12-03 16:22:00,3.0,2.508576,89.0,68.97966,332.0,334.30585,8.0,8.215637,91.0,91.38775
2025-12-03 16:23:00,3.0,2.6445093,90.0,69.08865,330.0,335.12988,8.0,8.23453,91.0,91.448784
2025-12-03 16:24:00,3.0,2.6468253,90.0,71.95536,330.0,335.41803,8.0,8.475369,91.0,93.07223
2025-12-03 16:25:00,3.0,2.5182486,90.0,70.276596,330.0,334.77515,8.0,8.077568,91.0,92.982
2025-12-03 16:26:00,3.0,2.589508,91.0,69.91277,333.0,335.91187,8.0,8.020609,92.0,92.8709
2025-12-03 16:27:00,3.0,2.6956918,91.0,67.44089,333.0,332.8094,8.0,7.904371,92.0,91.45986
2025-12-03 16:28:00,3.0,2.5995467,91.0,68.902084,333.0,333.04474,8.0,8.290771,92.0,91.27832
2025-12-03 16:29:00,3.0,2.567902,91.0,69.29911,333.0,332.51828,8.0,8.341625,92.0,91.43065
2025-12-03 16:30:00,2.0,2.679398,88.0,69.503365,332.0,333.66324,8.0,8.296804,92.0,91.25883
2025-12-03 16:31:00,2.0,1.8053491,88.0,69.10336,332.0,330.10822,8.0,8.09843,92.0,91.22313
2025-12-03 16:32:00,2.0,1.7328463,88.0,69.023994,332.0,330.2308,8.0,8.089504,92.0,91.37188
2025-12-03 16:33:00,2.0,2.0613475,86.0,69.247955,331.0,330.91095,8.0,8.132251,92.0,91.31644
2025-12-03 16:34:00,2.0,1.9498177,86.0,67.73472,331.0,328.96588,8.0,8.071677,92.0,90.906586
2025-12-03 16:35:00,2.0,1.8102477,86.0,67.74051,331.0,329.73395,8.0,8.066142,92.0,91.06444
2025-12-03 16:36:00,2.0,1.950772,84.0,68.021324,347.0,330.43668,8.0,8.067129,92.0,91.08269
2025-12-03 16:37:00,2.0,1.9733725,84.0,67.39971,347.0,333.89246,8.0,7.8713827,92.0,91.08184
2025-12-03 16:38:00,2.0,1.863548,84.0,67.20321,347.0,333.21783,8.0,7.8420825,92.0,91.063866
2025-12-03 16:39:00,2.0,1.9106889,84.0,67.48221,347.0,334.12225,8.0,7.861745,92.0,91.07977
2025-12-03 16:40:00,2.0,1.9526337,84.0,67.87964,347.0,334.33514,7.0,7.841406,92.0,91.09764
2025-12-03 16:41:00,2.0,1.8970569,84.0,66.99733,347.0,334.6544,7.0,7.3844237,92.0,91.26873
2025-12-03 16:42:00,2.0,1.894946,84.0,67.09319,347.0,334.59866,7.0,7.396046,92.0,91.2636
2025-12-03 16:43:00,2.0,1.92684,88.0,67.117004,344.0,334.72308,7.0,7.4017696,92.0,91.25385
2025-12-03 16:44:00,2.0,1.9139907,88.0,67.88485,344.0,334.3272,7.0,7.478367,92.0,90.9711
2025-12-03 16:45:00,2.0,1.9167349,88.0,68.23142,344.0,334.6433,7.0,7.512506,92.0,90.99235
2025-12-03 16:46:00,2.0,1.921539,88.0,68.141884,343.0,334.23346,7.0,7.484295,92.0,90.99282
2025-12-03 16:47:00,2.0,1.9186604,88.0,68.51553,343.0,337.379,7.0,7.6465507,92.0,91.15165
2025-12-03 16:48:00,2.0,1.9189559,88.0,68.6965,343.0,337.6774,7.0,7.6648893,92.0,91.13187
2025-12-03 16:49:00,2.0,1.9246197,88.0,68.526306,343.0,337.42413,7.0,7.6309824,92.0,91.15013
2025-12-03 16:50:00,2.0,1.9211812,89.0,68.10214,343.0,337.46872,7.0,7.5669923,91.0,91.15126
2025-12-03 16:51:00,2.0,1.919666,89.0,68.900085,343.0,338.4458,7.0,7.6095176,91.0,91.095764
2025-12-03 16:52:00,2.0,1.9337925,89.0,69.09107,343.0,337.62192,7.0,7.63549,91.0,90.941574
2025-12-03 16:53:00,2.0,1.9200945,88.0,68.807144,341.0,336.94455,8.0,7.6066127,91.0,90.9241
2025-12-03 16:54:00,2.0,1.9246904,88.0,69.547516,341.0,333.47134,8.0,7.9731197,91.0,90.94443
2025-12-03 16:55:00,2.0,1.9373487,88.0,69.663414,341.0,333.49066,8.0,8.005959,91.0,90.98357
2025-12-03 16:56:00,2.0,1.9346915,91.0,69.608406,340.0,333.21042,8.0,8.006136,92.0,90.97868
2025-12-03 16:57:00,2.0,1.916802,91.0,69.96226,340.0,329.1117,8.0,8.0928955,92.0,91.08291
2025-12-03 16:58:00,2.0,1.9176253,91.0,69.887436,340.0,329.06406,8.0,8.105391,92.0,91.134926
2025-12-03 16:59:00,2.0,1.922076,91.0,69.76363,340.0,329.34973,8.0,8.117932,92.0,91.134346
2025-12-03 17:00:00,3.0,1.9108496,90.0,70.00049,340.0,328.9159,9.0,8.148316,92.0,91.16327
2025-12-03 17:01:00,3.0,2.786058,90.0,69.9534,340.0,329.33905,9.0,8.631593,92.0,91.11052
2025-12-03 17:02:00,3.0,2.7994528,90.0,70.015945,340.0,330.30624,9.0,8.648361,92.0,91.01664
2025-12-03 17:03:00,2.0,2.4461489,91.0,69.96542,340.0,329.85318,8.0,8.609391,91.0,90.81578
2025-12-03 17:04:00,2.0,1.7503238,91.0,69.49162,340.0,332.52017,8.0,8.187504,91.0,90.592926
2025-12-03 17:05:00,2.0,1.91101,91.0,69.66455,340.0,332.60736,8.0,8.230074,91.0,90.678734
2025-12-03 17:06:00,2.0,2.0194745,91.0,69.634155,339.0,333.16818,8.0,8.203321,91.0,90.73828
2025-12-03 17:07:00,2.0,1.8996594,91.0,69.67048,339.0,331.25195,8.0,8.216999,91.0,90.63952
2025-12-03 17:08:00,2.0,1.877169,91.0,69.5726,339.0,330.22818,8.0,8.220646,91.0,90.63697
2025-12-03 17:09:00,2.0,1.9565667,91.0,69.501015,339.0,329.9332,8.0,8.230158,91.0,90.60516
2025-12-03 17:10:00,2.0,1.9246879,90.0,69.57862,339.0,329.9651,8.0,8.267244,92.0,90.65654
2025-12-03 17:11:00,2.0,1.8905363,90.0,69.26633,339.0,324.4924,8.0,8.023435,92.0,90.76011
2025-12-03 17:12:00,2.0,1.9246653,90.0,69.52793,339.0,326.54346,8.0,7.976376,92.0,90.79785
2025-12-03 17:13:00,2.0,1.9270673,89.0,69.6907,336.0,326.82446,8.0,8.025962,91.0,90.77902
2025-12-03 17:14:00,2.0,1.9021189,89.0,69.79484,336.0,324.36826,8.0,8.029284,91.0,90.789314
2025-12-03 17:15:00,2.0,1.916739,89.0,69.928314,336.0,324.4537,8.0,8.031205,91.0,90.78377
2025-12-03 17:16:00,2.0,1.9287963,87.0,69.88009,336.0,324.48944,8.0,8.017977,90.0,90.839966
2025-12-03 17:17:00,2.0,1.9210846,87.0,69.554794,336.0,325.33987,8.0,8.054469,90.0,90.87664
2025-12-03 17:18:00,2.0,1.9171007,87.0,69.38687,336.0,324.63498,8.0,8.052771,90.0,90.90818
2025-12-03 17:19:00,2.0,1.9103687,87.0,69.420586,336.0,324.82132,8.0,8.043732,90.0,90.90605
2025-12-03 17:20:00,2.0,1.9177041,92.0,69.454445,320.0,324.8291,9.0,8.046232,91.0,90.909386
2025-12-03 17:21:00,2.0,1.9249191,92.0,70.43104,320.0,316.2782,9.0,8.472514,91.0,90.976234
2025-12-03 17:22:00,2.0,1.9048815,92.0,70.81625,320.0,317.01645,9.0,8.49651,91.0,90.992744
2025-12-03 17:23:00,3.0,1.9124486,91.0,70.7529,310.0,316.3282,9.0,8.491627,91.0,90.9322
2025-12-03 17:24:00,3.0,2.7734647,91.0,70.28718,310.0,318.6435,9.0,8.688909,91.0,91.69878
2025-12-03 17:25:00,3.0,2.7908132,91.0,70.50236,310.0,317.70758,9.0,8.738593,91.0,91.62392
2025-12-03 17:26:00,2.0,2.4466014,77.0,70.272514,329.0,317.15256,8.0,8.7023945,92.0,91.11622
2025-12-03 17:27:00,2.0,1.7341609,77.0,68.065254,329.0,324.4642,8.0,8.013924,92.0,90.942474
2025-12-03 17:28:00,2.0,1.9029055,77.0,67.347694,329.0,325.11398,8.0,7.949776,92.0,90.91385
2025-12-03 17:29:00,2.0,2.0170515,77.0,67.192825,329.0,325.41708,8.0,7.9498043,92.0,90.979744
2025-12-03 17:30:00,2.0,1.8832777,89.0,67.06812,330.0,325.0079,8.0,7.9299235,91.0,90.95323
2025-12-03 17:31:00,2.0,1.8642762,89.0,69.59831,330.0,326.7199,8.0,8.02161,91.0,90.9459
2025-12-03 17:32:00,2.0,1.9672058,89.0,69.728134,330.0,325.82318,8.0,8.008649,91.0,90.997284
2025-12-03 17:33:00,2.0,1.901715,90.0,69.84996,334.0,326.23218,8.0,7.9910736,91.0,90.95826
2025-12-03 17:34:00,2.0,1.8686972,90.0,70.55945,334.0,331.37155,8.0,8.086572,91.0,91.059204
2025-12-03 17:35:00,2.0,1.9161706,90.0,70.605316,334.0,331.0853,8.0,8.087955,91.0,91.0021
2025-12-03 17:36:00,2.0,1.9136128,91.0,70.39417,334.0,330.78104,8.0,8.061701,91.0,90.9782
2025-12-03 17:37:00,2.0,1.8853788,91.0,70.205666,334.0,329.77554,8.0,8.107431,91.0,90.6095
2025-12-03 17:38:00,2.0,1.8998734,91.0,70.357376,334.0,330.38748,8.0,8.159379,91.0,90.51723
2025-12-03 17:39:00,2.0,1.9374129,91.0,70.45028,334.0,330.58334,8.0,8.116386,91.0,90.543724
2025-12-03 17:40:00,2.0,1.9034556,90.0,70.50836,333.0,330.338,7.0,8.118937,92.0,90.546486
2025-12-03 17:41:00,2.0,1.907147,90.0,69.01255,333.0,329.96777,7.0,7.621705,92.0,90.677155
2025-12-03 17:42:00,2.0,1.9114901,90.0,68.6411,333.0,329.6443,7.0,7.56084,92.0,90.71879
2025-12-03 17:43:00,2.0,1.9032989,89.0,68.97886,333.0,329.6684,7.0,7.623241,91.0,90.695656
2025-12-03 17:44:00,2.0,1.889765,89.0,69.42201,333.0,330.30884,7.0,7.647709,91.0,90.541695
2025-12-03 17:45:00,2.0,1.9070015,89.0,69.5454,333.0,330.35858,7.0,7.645003,91.0,90.55517
2025-12-03 17:46:00,2.0,1.8970944,90.0,69.660446,330.0,330.74158,7.0,7.661324,91.0,90.589714
2025-12-03 17:47:00,2.0,1.9049631,90.0,69.607666,330.0,329.36063,7.0,7.553093,91.0,90.80555
2025-12-03 17:48:00,2.0,1.9098377,90.0,69.634285,330.0,328.85938,7.0,7.5743895,91.0,90.82657
2025-12-03 17:49:00,2.0,1.8991306,90.0,69.54611,330.0,328.8808,7.0,7.553935,91.0,90.822685
2025-12-03 17:50:00,2.0,1.9017495,91.0,69.47938,330.0,328.6677,7.0,7.5671678,92.0,90.837776
2025-12-03 17:51:00,2.0,1.907402,91.0,69.00327,330.0,329.36658,7.0,7.700123,92.0,90.759315
2025-12-03 17:52:00,2.0,1.8943548,91.0,68.939384,330.0,329.75818,7.0,7.720969,92.0,90.70755
2025-12-03 17:53:00,2.0,1.9047251,90.0,68.813095,330.0,329.5125,8.0,7.7212534,92.0,90.70574
2025-12-03 17:54:00,2.0,1.9189341,90.0,70.13925,330.0,327.5146,8.0,8.146839,92.0,90.15571
2025-12-03 17:55:00,2.0,1.904316,90.0,70.08743,330.0,327.86465,8.0,8.168896,92.0,90.05906
2025-12-03 17:56:00,2.0,1.9252182,83.0,70.17339,330.0,327.82214,7.0,8.189235,92.0,90.067696
2025-12-03 17:57:00,2.0,1.9130332,83.0,67.50465,330.0,329.62766,7.0,7.568369,92.0,90.227066
2025-12-03 17:58:00,2.0,1.9110978,83.0,67.30311,330.0,329.9755,7.0,7.5234427,92.0,90.196236
2025-12-03 17:59:00,2.0,1.9108453,83.0,67.458916,330.0,329.94373,7.0,7.5517387,92.0,90.262985
2025-12-03 18:00:00,3.0,1.9199814,82.0,67.34785,329.0,329.7771,8.0,7.542349,91.0,90.2678
2025-12-03 18:01:00,3.0,2.7881474,82.0,67.85586,329.0,328.4591,8.0,8.01987,91.0,90.63681
2025-12-03 18:02:00,3.0,2.8046513,82.0,67.64822,329.0,327.66946,8.0,8.0432625,91.0,90.59657
2025-12-03 18:03:00,3.0,2.4678173,85.0,67.424385,329.0,327.73322,7.0,7.994898,91.0,90.36451
2025-12-03 18:04:00,3.0,2.6073198,85.0,67.66048,329.0,329.85242,7.0,7.620425,91.0,90.76552
2025-12-03 18:05:00,3.0,2.785305,85.0,67.98114,329.0,329.82922,7.0,7.6249456,91.0,90.95996
2025-12-03 18:06:00,3.0,2.5912962,91.0,67.875244,329.0,330.1801,8.0,7.615949,92.0,90.777725
2025-12-03 18:07:00,3.0,2.5725265,91.0,69.063385,329.0,326.788,8.0,8.119782,92.0,90.740974
2025-12-03 18:08:00,3.0,2.7132835,91.0,69.16897,329.0,326.6713,8.0,8.140567,92.0,90.81692
2025-12-03 18:09:00,3.0,2.6327963,91.0,69.04882,329.0,327.30176,8.0,8.080048,92.0,90.70279
2025-12-03 18:10:00,2.0,2.5812392,79.0,69.17555,334.0,327.35715,7.0,8.100467,91.0,90.71151
2025-12-03 18:11:00,2.0,1.7979252,79.0,66.62854,334.0,332.79108,7.0,7.491733,91.0,90.59198
2025-12-03 18:12:00,2.0,1.7790833,79.0,66.743744,334.0,333.05786,7.0,7.500055,91.0,90.5187
2025-12-03 18:13:00,3.0,2.0340078,90.0,66.85394,333.0,334.5801,8.0,7.5155416,92.0,90.497894
2025-12-03 18:14:00,3.0,2.814022,90.0,70.99235,333.0,331.93805,8.0,8.0518055,92.0,91.09853
2025-12-03 18:15:00,3.0,2.6992292,90.0,70.80377,333.0,331.30444,8.0,8.023721,92.0,91.02009
2025-12-03 18:16:00,3.0,2.5108104,91.0,70.79452,332.0,331.0016,8.0,7.9983144,92.0,90.902405
2025-12-03 18:17:00,3.0,2.6765833,91.0,69.93091,332.0,327.99216,8.0,8.058503,92.0,90.9139
2025-12-03 18:18:00,3.0,2.7197375,91.0,70.0409,332.0,327.8407,8.0,8.026793,92.0,90.936844
2025-12-03 18:19:00,3.0,2.5848012,91.0,70.155876,332.0,328.8446,8.0,7.9998307,92.0,90.79336
2025-12-03 18:20:00,3.0,2.637805,92.0,70.25547,329.0,328.55576,7.0,8.032666,91.0,90.833824
2025-12-03 18:21:00,3.0,2.6809707,92.0,69.18603,329.0,326.80594,7.0,7.5954037,91.0,90.84316
2025-12-03 18:22:00,3.0,2.638865,92.0,69.145294,329.0,326.69745,7.0,7.586338,91.0,90.76296
2025-12-03 18:23:00,2.0,2.6114786,92.0,68.677704,328.0,326.8073,8.0,7.543232,91.0,90.77654
2025-12-03 18:24:00,2.0,1.7926126,92.0,71.40181,328.0,329.64297,8.0,7.9528575,91.0,91.08666
2025-12-03 18:25:00,2.0,1.8175465,92.0,71.18226,328.0,328.1922,8.0,7.9777436,91.0,91.179214
2025-12-03 18:26:00,2.0,2.0550463,93.0,70.79111,327.0,328.0608,8.0,7.9381194,92.0,91.178444
2025-12-03 18:27:00,2.0,1.9241761,93.0,71.0619,327.0,329.06055,8.0,8.135357,92.0,91.156265
2025-12-03 18:28:00,2.0,1.8250821,93.0,71.22995,327.0,329.8517,8.0,8.162975,92.0,91.147285
2025-12-03 18:29:00,2.0,1.9708712,93.0,70.97621,327.0,329.55228,8.0,8.124536,92.0,91.2085
2025-12-03 18:30:00,2.0,1.9622452,90.0,70.87879,327.0,329.71472,7.0,8.126618,92.0,91.18069
2025-12-03 18:31:00,2.0,1.8624123,90.0,69.60835,327.0,328.66882,7.0,7.5015163,92.0,91.1717
2025-12-03 18:32:00,2.0,1.9138086,90.0,69.45166,327.0,328.71786,7.0,7.4292583,92.0,91.18584
2025-12-03 18:33:00,3.0,1.9424261,91.0,69.641495,325.0,328.7557,7.0,7.4835405,92.0,91.22739
2025-12-03 18:34:00,3.0,2.7838702,91.0,69.38332,325.0,325.69427,7.0,7.5184226,92.0,91.06073
2025-12-03 18:35:00,3.0,2.8192177,91.0,69.38294,325.0,326.03436,7.0,7.594284,92.0,90.984055
2025-12-03 18:36:00,3.0,2.49121,90.0,69.43871,339.0,325.38254,8.0,7.608053,92.0,91.04316
2025-12-03 18:37:00,3.0,2.6303837,90.0,69.467125,339.0,333.93622,8.0,8.0595045,92.0,91.02289
2025-12-03 18:38:00,3.0,2.7885633,90.0,69.26542,339.0,331.45166,8.0,8.040443,92.0,91.27524
2025-12-03 18:39:00,3.0,2.5895598,90.0,69.06327,339.0,332.0017,8.0,7.9908977,92.0,90.991165
2025-12-03 18:40:00,3.0,2.5831923,89.0,69.14845,337.0,332.18753,7.0,8.014226,92.0,91.00903
2025-12-03 18:41:00,3.0,2.7213688,89.0,69.205536,337.0,334.53104,7.0,7.6105986,92.0,91.245285
2025-12-03 18:42:00,3.0,2.6624997,89.0,69.15114,337.0,335.69302,7.0,7.5871634,92.0,91.1135
2025-12-03 18:43:00,2.0,2.6213126,92.0,69.20465,335.00003,335.55606,7.0,7.6356096,91.0,91.10687
2025-12-03 18:44:00,2.0,1.8231444,92.0,69.87324,335.00003,334.76633,7.0,7.750263,91.0,91.17595
2025-12-03 18:45:00,2.0,1.8204587,92.0,69.867165,335.00003,334.34772,7.0,7.761644,91.0,91.22514
2025-12-03 18:46:00,2.0,2.0555596,92.0,69.89726,335.00003,335.61868,7.0,7.757384,91.0,91.14434
2025-12-03 18:47:00,3.0,1.9812465,90.0,68.63479,337.0,332.8988,8.0,7.767283,92.0,91.06114
2025-12-03 18:48:00,3.0,2.7175868,90.0,67.92308,337.0,328.44974,8.0,8.163064,92.0,90.99193
2025-12-03 18:49:00,3.0,2.882505,90.0,68.01263,337.0,329.2658,8.0,8.158008,92.0,91.00374
2025-12-03 18:50:00,2.0,2.532748,91.0,67.817795,337.0,328.7033,8.0,8.093923,92.0,90.94152
2025-12-03 18:51:00,2.0,1.7429577,91.0,68.07605,337.0,327.62665,8.0,7.9474354,92.0,90.98479
2025-12-03 18:52:00,2.0,1.9346285,91.0,68.44783,337.0,327.05838,8.0,8.044329,92.0,90.86788
2025-12-03 18:53:00,2.0,2.0827382,91.0,68.51057,337.0,327.65262,7.0,8.021397,91.0,90.867966
2025-12-03 18:54:00,2.0,1.8985845,91.0,68.83324,337.0,332.31747,7.0,7.633641,91.0,91.08366
2025-12-03 18:55:00,2.0,1.8949959,91.0,68.68601,337.0,331.9868,7.0,7.644537,91.0,91.138504
2025-12-03 18:56:00,2.0,2.0195231,91.0,68.70552,337.0,332.0719,7.0,7.665397,91.0,91.145454
2025-12-03 18:57:00,3.0,1.9541167,88.0,71.52149,330.0,333.96667,8.0,7.739237,92.0,90.853264
2025-12-03 18:58:00,3.0,2.8376074,88.0,69.96026,330.0,324.75937,8.0,7.915306,92.0,91.093475
2025-12-03 18:59:00,3.0,2.8362865,88.0,70.345474,330.0,326.23682,8.0,7.9623356,92.0,91.060616
2025-12-03 19:00:00,3.0,2.6045165,86.0,70.36491,329.0,326.18356,8.0,8.009318,92.0,90.84593
2025-12-03 19:01:00,3.0,2.6229396,86.0,69.547844,329.0,331.21173,8.0,7.9615273,92.0,90.93959
2025-12-03 19:02:00,3.0,2.816773,86.0,69.56502,329.0,330.57324,8.0,7.9258466,92.0,91.01892
2025-12-03 19:03:00,3.0,2.7392545,86.0,69.61551,327.0,330.34482,7.0,7.915169,91.0,91.02837
2025-12-03 19:04:00,3.0,2.633214,86.0,69.1314,327.0,330.6911,7.0,7.4889097,91.0,91.12695
2025-12-03 19:05:00,3.0,2.7458353,86.0,69.575356,327.0,331.39047,7.0,7.526515,91.0,91.17431
2025-12-03 19:06:00,3.0,2.710374,86.0,69.8689,327.0,331.5471,7.0,7.5653343,91.0,91.118774
2025-12-03 19:07:00,3.0,2.6583583,88.0,69.83073,338.0,330.2678,7.0,7.4665966,92.0,91.161804
2025-12-03 19:08:00,3.0,2.7109938,88.0,71.02237,338.0,335.04028,7.0,7.515164,92.0,91.2181
2025-12-03 19:09:00,3.0,2.7116156,88.0,70.82081,338.0,334.6844,7.0,7.4857783,92.0,91.20736
2025-12-03 19:10:00,3.0,2.6888375,88.0,70.713585,332.0,334.60242,8.0,7.4796305,92.0,91.18735
2025-12-03 19:11:00,3.0,2.7247486,88.0,71.97244,332.0,333.57114,8.0,7.912973,92.0,91.30345
2025-12-03 19:12:00,3.0,2.714633,88.0,72.03814,332.0,333.275,8.0,7.9259486,92.0,91.42073
2025-12-03 19:13:00,3.0,2.7206762,89.0,72.14584,338.0,333.03766,8.0,7.917246,92.0,91.45122
2025-12-03 19:14:00,3.0,2.6911783,89.0,69.49965,338.0,332.41895,8.0,7.8291087,92.0,91.90831
2025-12-03 19:15:00,3.0,2.6325245,89.0,71.060234,338.0,335.21063,8.0,8.08048,92.0,91.53187
2025-12-03 19:16:00,3.0,2.6958642,87.0,70.77834,337.0,335.2452,7.0,8.063885,92.0,91.41998
2025-12-03 19:17:00,3.0,2.6222079,87.0,69.107414,337.0,330.58377,7.0,7.6820874,92.0,91.28207
2025-12-03 19:18:00,3.0,2.6696377,87.0,68.83136,337.0,331.75558,7.0,7.6970434,92.0,91.14846
2025-12-03 19:19:00,3.0,2.6562696,87.0,68.69918,337.0,331.85602,7.0,7.6845946,92.0,91.14452
2025-12-03 19:20:00,1.0,2.6439223,89.0,68.75313,337.0,331.46347,7.0,7.677849,92.0,91.15255
2025-12-03 19:21:00,1.0,1.1714586,89.0,68.43579,337.0,328.91803,7.0,7.587434,92.0,91.16814
2025-12-03 19:22:00,1.0,1.1900665,89.0,68.81026,337.0,328.81287,7.0,7.7243166,92.0,91.05261
2025-12-03 19:23:00,3.0,1.4672111,89.0,68.94245,333.0,330.389,7.0,7.6591897,91.0,91.09038
2025-12-03 19:24:00,3.0,2.9995475,89.0,70.12562,333.0,332.6338,7.0,7.679401,91.0,91.272
2025-12-03 19:25:00,3.0,2.8298938,89.0,69.861855,333.0,332.86893,7.0,7.6794176,91.0,90.98466
2025-12-03 19:26:00,2.0,2.3934793,88.0,69.868515,333.0,331.00745,7.0,7.727808,92.0,91.07658
2025-12-03 19:27:00,2.0,1.796903,88.0,69.89174,333.0,333.19864,7.0,7.7310653,92.0,91.23887
2025-12-03 19:28:00,2.0,1.95155,88.0,69.36739,333.0,332.31476,7.0,7.681831,92.0,91.20481
2025-12-03 19:29:00,2.0,1.989549,88.0,69.28058,333.0,331.97833,7.0,7.7185955,92.0,91.209595
2025-12-03 19:30:00,2.0,1.9096627,93.0,69.23013,332.0,331.22153,8.0,7.7445183,92.0,91.185555
2025-12-03 19:31:00,2.0,1.9190142,93.0,68.096634,332.0,325.12503,8.0,8.258311,92.0,90.62045
2025-12-03 19:32:00,2.0,1.9681551,93.0,68.34027,332.0,326.9186,8.0,8.316098,92.0,90.65146
2025-12-03 19:33:00,2.0,1.9198394,91.0,68.39058,331.0,326.95358,8.0,8.325679,91.0,90.62988
2025-12-03 19:34:00,2.0,1.9340274,91.0,68.28144,331.0,327.18967,8.0,8.229061,91.0,90.55381
2025-12-03 19:35:00,2.0,1.9628544,91.0,68.11387,331.0,326.62677,8.0,8.193192,91.0,90.571594
2025-12-03 19:36:00,2.0,1.9175773,90.0,68.04537,331.0,326.80173,8.0,8.193375,91.0,90.61803
2025-12-03 19:37:00,2.0,1.922195,90.0,68.174194,331.0,324.6229,8.0,8.007197,91.0,90.70289
2025-12-03 19:38:00,2.0,1.9393401,90.0,68.5566,331.0,325.02646,8.0,8.012673,91.0,90.727585
2025-12-03 19:39:00,2.0,1.952832,90.0,68.73471,331.0,324.8195,8.0,8.029929,91.0,90.75645
