date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-12-04 04:42:00,3.0,2.683151,83.0,65.78346,326.0,324.16833,8.0,7.375521,91.0,92.47446
2025-12-04 04:43:00,3.0,2.8756871,83.0,66.15653,326.0,322.00836,8.0,7.398355,91.0,92.98721
2025-12-04 04:44:00,3.0,2.6460366,83.0,66.07569,326.0,322.338,8.0,7.3977304,91.0,92.43244
2025-12-04 04:45:00,3.0,2.6178982,82.0,65.99752,326.0,322.6333,7.0,7.37149,92.0,92.376335
2025-12-04 04:46:00,3.0,2.8162894,82.0,64.88331,326.0,322.75226,7.0,6.899143,92.0,92.779755
2025-12-04 04:47:00,3.0,2.7393346,82.0,64.96869,326.0,322.64246,7.0,6.915389,92.0,92.62209
2025-12-04 04:48:00,3.0,2.6222124,82.0,64.918625,332.0,322.75778,8.0,6.9356523,92.0,92.32557
2025-12-04 04:49:00,3.0,2.7458758,82.0,66.163925,332.0,323.86322,8.0,7.3956385,92.0,92.75874
2025-12-04 04:50:00,3.0,2.7606444,82.0,65.86945,332.0,323.2079,8.0,7.378326,92.0,92.77421
2025-12-04 04:51:00,3.0,2.651075,82.0,65.874146,332.0,323.36075,8.0,7.347135,92.0,92.500496
2025-12-04 04:52:00,3.0,2.6926594,82.0,65.9018,332.0,323.41357,7.0,7.355245,91.0,92.615364
2025-12-04 04:53:00,3.0,2.756703,82.0,65.338554,332.0,324.93118,7.0,6.9002914,91.0,92.848625
2025-12-04 04:54:00,3.0,2.6900115,82.0,65.505264,332.0,324.9945,7.0,6.8925138,91.0,93.03968
2025-12-04 04:55:00,3.0,2.669528,82.0,65.52905,332.0,324.99222,8.0,6.9280477,91.0,92.975334
2025-12-04 04:56:00,3.0,2.7421308,82.0,66.66063,332.0,324.66727,8.0,7.406934,91.0,93.27888
2025-12-04 04:57:00,3.0,2.716745,82.0,66.51778,332.0,324.56775,8.0,7.3934,91.0,93.19966
2025-12-04 04:58:00,3.0,2.6754086,81.0,66.48153,333.0,324.9091,8.0,7.3501205,92.0,93.111565
2025-12-04 04:59:00,3.0,2.7075477,81.0,65.9895,333.0,326.38275,8.0,7.316287,92.0,93.038605
2025-12-04 05:00:00,3.0,2.7375941,81.0,66.04479,333.0,328.16763,8.0,7.5401936,92.0,93.39404
2025-12-04 05:01:00,3.0,2.6989918,81.0,65.944435,333.0,330.96442,8.0,7.529893,92.0,93.50854
2025-12-04 05:02:00,3.0,2.7411208,81.0,66.220276,333.0,331.6896,7.0,7.61936,92.0,93.55821
2025-12-04 05:03:00,3.0,2.720386,81.0,65.12226,333.0,331.35718,7.0,6.877994,92.0,93.03858
2025-12-04 05:04:00,3.0,2.6979773,81.0,64.77987,333.0,328.07516,7.0,6.872672,92.0,92.82929
2025-12-04 05:05:00,3.0,2.674003,82.0,64.504265,333.0,327.65482,8.0,6.835917,91.0,92.79033
2025-12-04 05:06:00,3.0,2.740952,82.0,65.39425,333.0,325.47238,8.0,7.2806263,91.0,93.08892
2025-12-04 05:07:00,3.0,2.7118912,82.0,65.18995,333.0,325.1949,8.0,7.2780833,91.0,92.95514
2025-12-04 05:08:00,3.0,2.6666374,81.0,65.07331,333.0,325.51593,8.0,7.210452,92.0,92.83663
2025-12-04 05:09:00,3.0,2.7136846,81.0,65.11995,333.0,324.64368,8.0,7.193194,92.0,92.87674
2025-12-04 05:10:00,3.0,2.7112725,81.0,65.19076,333.0,324.26404,8.0,7.23235,92.0,92.84338
2025-12-04 05:11:00,3.0,2.674358,81.0,65.26083,333.0,324.79236,8.0,7.252683,92.0,92.75609
2025-12-04 05:12:00,3.0,2.6942854,80.0,65.40707,333.0,324.65674,7.0,7.2551866,92.0,92.80098
2025-12-04 05:13:00,3.0,2.7144713,80.0,64.49003,333.0,327.05078,7.0,6.7368608,92.0,92.86963
2025-12-04 05:14:00,3.0,2.6885583,80.0,64.45597,333.0,327.00006,7.0,6.7356954,92.0,92.84016
2025-12-04 05:15:00,3.0,2.6850498,80.0,64.88894,325.0,326.6598,7.0,6.8226485,92.0,92.83462
2025-12-04 05:16:00,3.0,2.7047834,80.0,64.810135,325.0,326.17157,7.0,6.778504,92.0,93.101654
2025-12-04 05:17:00,3.0,2.6878223,80.0,64.85988,325.0,326.4538,7.0,6.795137,92.0,93.08878
2025-12-04 05:18:00,3.0,2.6753445,81.0,64.78721,320.0,326.14566,7.0,6.8032084,91.0,92.996376
2025-12-04 05:19:00,3.0,2.6975427,81.0,64.41403,320.0,323.18167,7.0,6.8601155,91.0,92.78996
2025-12-04 05:20:00,3.0,2.6933627,81.0,64.455154,320.0,323.52988,7.0,6.832129,91.0,92.90776
2025-12-04 05:21:00,3.0,2.679199,81.0,64.38861,320.0,323.4398,7.0,6.818589,91.0,92.8972
2025-12-04 05:22:00,2.0,2.6883125,77.0,64.32725,320.0,323.18866,7.0,6.8051066,92.0,92.89502
2025-12-04 05:23:00,2.0,1.8677627,77.0,63.365845,320.0,327.1009,7.0,6.756902,92.0,91.03867
2025-12-04 05:24:00,2.0,1.868726,77.0,63.468357,320.0,327.60342,7.0,6.736068,92.0,91.11458
2025-12-04 05:25:00,2.0,2.1270995,77.0,63.599716,320.0,326.80716,7.0,6.729981,92.0,91.62605
2025-12-04 05:26:00,2.0,2.0114682,77.0,63.346607,320.0,325.95502,7.0,6.68481,92.0,91.45347
2025-12-04 05:27:00,2.0,1.9103521,77.0,63.343327,320.0,326.63193,7.0,6.674517,92.0,91.27598
2025-12-04 05:28:00,2.0,2.0165577,77.0,63.46612,337.0,326.65457,8.0,6.675646,91.0,91.5357
2025-12-04 05:29:00,2.0,2.0309644,77.0,64.21273,337.0,331.17657,8.0,7.170979,91.0,91.44611
2025-12-04 05:30:00,2.0,1.9536668,77.0,64.33046,337.0,331.4526,8.0,7.1395283,91.0,91.116165
2025-12-04 05:31:00,2.0,1.984421,77.0,64.40254,337.0,331.92618,8.0,7.090374,91.0,91.18089
2025-12-04 05:32:00,2.0,2.0056233,77.0,64.42801,337.0,331.52603,8.0,7.1201663,91.0,91.21644
2025-12-04 05:33:00,2.0,1.9857857,77.0,64.65972,337.0,331.9707,8.0,7.1112742,91.0,91.17995
2025-12-04 05:34:00,2.0,1.981813,77.0,64.668655,337.0,332.15454,8.0,7.1121025,91.0,91.15753
2025-12-04 05:35:00,2.0,1.9912395,79.0,64.614174,337.0,332.06412,7.0,7.1136546,92.0,91.18757
2025-12-04 05:36:00,2.0,1.9870892,79.0,63.892185,337.0,333.24936,7.0,6.6614013,92.0,91.18811
2025-12-04 05:37:00,2.0,1.9833626,79.0,64.03826,337.0,333.2092,7.0,6.6692176,92.0,91.21987
2025-12-04 05:38:00,2.0,1.9878178,84.0,64.0682,335.00003,333.01263,8.0,6.7107964,92.0,91.21909
2025-12-04 05:39:00,2.0,1.9924986,84.0,66.283104,335.00003,331.2989,8.0,7.2378917,92.0,91.524155
2025-12-04 05:40:00,2.0,1.9862727,84.0,66.24886,335.00003,331.0816,8.0,7.2579374,92.0,91.453636
2025-12-04 05:41:00,2.0,1.9864203,84.0,66.2008,335.00003,331.1523,8.0,7.2102423,92.0,91.44122
2025-12-04 05:42:00,2.0,1.9902453,84.0,66.18857,335.00003,331.05777,8.0,7.232937,92.0,91.46237
2025-12-04 05:43:00,2.0,1.9914117,84.0,65.64065,335.00003,329.81757,8.0,7.226874,92.0,91.485245
2025-12-04 05:44:00,2.0,1.9845413,84.0,65.62224,335.00003,329.55313,8.0,7.2451773,92.0,91.53242
2025-12-04 05:45:00,2.0,1.9930353,83.0,65.73685,335.00003,329.83154,8.0,7.2364006,92.0,91.52741
2025-12-04 05:46:00,2.0,1.9935808,83.0,66.04475,335.00003,331.10263,8.0,7.2604976,92.0,91.44036
2025-12-04 05:47:00,2.0,1.990468,83.0,65.82783,335.00003,330.5762,8.0,7.2579308,92.0,91.40616
2025-12-04 05:48:00,3.0,1.9891577,83.0,65.80945,335.00003,330.7203,8.0,7.241308,91.0,91.372475
2025-12-04 05:49:00,3.0,2.8449607,83.0,66.86566,335.00003,329.25586,8.0,7.100635,91.0,93.06441
2025-12-04 05:50:00,3.0,2.8523264,83.0,66.63022,335.00003,329.09778,8.0,7.0516863,91.0,93.13002
2025-12-04 05:51:00,3.0,2.522345,83.0,66.65738,335.00003,329.51865,8.0,7.1052275,91.0,92.40506
2025-12-04 05:52:00,3.0,2.647039,83.0,66.71698,335.00003,329.95132,8.0,7.0541673,92.0,92.71564
2025-12-04 05:53:00,3.0,2.856882,83.0,66.91486,335.00003,328.77466,8.0,7.0702124,92.0,93.53472
2025-12-04 05:54:00,3.0,2.6676853,83.0,66.76519,335.00003,328.3239,8.0,7.08975,92.0,93.040695
2025-12-04 05:55:00,3.0,2.6044407,83.0,66.62056,335.00003,328.26764,7.0,7.0791736,91.0,92.84974
2025-12-04 05:56:00,3.0,2.7795303,83.0,65.166275,335.00003,328.34912,7.0,6.745738,91.0,93.19888
2025-12-04 05:57:00,3.0,2.735402,83.0,65.5063,335.00003,329.29233,7.0,6.798726,91.0,93.13576
2025-12-04 05:58:00,3.0,2.6415696,83.0,65.58151,334.0,329.36182,7.0,6.791801,91.0,92.88272
2025-12-04 05:59:00,3.0,2.72316,83.0,65.233665,334.0,328.72232,7.0,6.8080025,91.0,93.072685
2025-12-04 06:00:00,3.0,2.7643359,83.0,65.24605,334.0,328.438,7.0,6.7934933,91.0,93.24
2025-12-04 06:01:00,3.0,2.6822548,83.0,65.23464,334.0,328.53735,7.0,6.798515,91.0,93.03997
2025-12-04 06:02:00,3.0,2.696765,84.0,65.19881,334.0,328.45428,7.0,6.7987866,92.0,93.06046
2025-12-04 06:03:00,3.0,2.749517,84.0,65.44755,334.0,327.77982,7.0,6.8164606,92.0,93.2781
2025-12-04 06:04:00,3.0,2.7069898,84.0,65.43299,334.0,327.641,7.0,6.824011,92.0,93.18001
2025-12-04 06:05:00,3.0,2.6877637,84.0,65.416245,334.0,327.80447,8.0,6.8194356,91.0,93.13567
2025-12-04 06:06:00,3.0,2.730846,84.0,66.072784,334.0,327.3401,8.0,7.335678,91.0,92.88286
2025-12-04 06:07:00,3.0,2.7213337,84.0,66.051796,334.0,327.95865,8.0,7.330761,91.0,92.791176
2025-12-04 06:08:00,3.0,2.6890316,84.0,65.964,340.0,328.13464,8.0,7.2858334,91.0,92.74657
2025-12-04 06:09:00,3.0,2.7069528,84.0,65.96621,340.0,330.7069,8.0,7.3075037,92.0,92.77921
2025-12-04 06:10:00,3.0,2.732463,84.0,65.73978,340.0,331.52823,8.0,7.261101,92.0,92.98915
2025-12-04 06:11:00,3.0,2.7081137,84.0,65.758316,340.0,331.24838,8.0,7.2669344,92.0,92.90451
2025-12-04 06:12:00,2.0,2.6955724,83.0,65.71584,340.0,331.04562,8.0,7.270275,92.0,92.84253
2025-12-04 06:13:00,2.0,1.9004946,83.0,65.72592,340.0,335.21603,8.0,7.298796,92.0,91.061485
2025-12-04 06:14:00,2.0,1.888581,83.0,65.81289,340.0,335.7914,8.0,7.2953544,92.0,91.17445
2025-12-04 06:15:00,2.0,2.1240027,85.0,65.88312,340.0,335.1465,8.0,7.2799654,92.0,91.72727
2025-12-04 06:16:00,2.0,2.020503,85.0,66.079414,340.0,332.90292,8.0,7.137048,92.0,90.8933
2025-12-04 06:17:00,2.0,1.9196539,85.0,66.182755,340.0,333.65622,8.0,7.1316414,92.0,90.647125
2025-12-04 06:18:00,2.0,2.0005722,85.0,66.244675,340.0,333.8196,8.0,7.14576,92.0,90.82755
2025-12-04 06:19:00,2.0,2.0212328,85.0,66.31779,339.0,333.607,9.0,7.151605,91.0,90.86963
2025-12-04 06:20:00,2.0,1.9582264,85.0,67.03853,339.0,330.66678,9.0,7.7588344,91.0,91.15229
2025-12-04 06:21:00,2.0,1.9790378,85.0,67.072784,339.0,330.98343,9.0,7.783452,91.0,91.234764
2025-12-04 06:22:00,2.0,2.007156,84.0,67.08449,339.0,331.08276,9.0,7.714672,92.0,91.31392
2025-12-04 06:23:00,2.0,1.9823093,84.0,66.93705,339.0,334.1078,9.0,7.7377367,92.0,91.51249
2025-12-04 06:24:00,2.0,1.9877708,84.0,66.78257,339.0,333.69025,9.0,7.7225804,92.0,91.551254
2025-12-04 06:25:00,2.0,2.0006404,85.0,66.90399,339.0,333.82095,8.0,7.731884,92.0,91.60112
2025-12-04 06:26:00,2.0,1.9826472,85.0,65.8081,339.0,334.56015,8.0,7.2540874,92.0,91.37299
2025-12-04 06:27:00,2.0,1.9836463,85.0,65.95732,339.0,334.7104,8.0,7.261115,92.0,91.46253
2025-12-04 06:28:00,2.0,1.9941142,85.0,66.00232,339.0,334.46356,8.0,7.3010216,92.0,91.485916
2025-12-04 06:29:00,2.0,1.9855145,82.0,65.92779,339.0,334.00354,8.0,7.2462716,90.0,91.456764
2025-12-04 06:30:00,2.0,1.9997306,82.0,65.59431,339.0,333.43146,8.0,7.116482,90.0,91.094635
2025-12-04 06:31:00,2.0,1.9979929,82.0,65.46753,339.0,332.78662,8.0,7.1211295,90.0,91.03084
2025-12-04 06:32:00,2.0,1.9845247,84.0,65.46561,339.0,332.8322,8.0,7.158749,90.0,90.983505
2025-12-04 06:33:00,2.0,1.9990891,84.0,65.91207,339.0,330.45844,8.0,7.3119082,90.0,91.5045
2025-12-04 06:34:00,2.0,1.9870605,84.0,65.953094,339.0,330.6884,8.0,7.3303924,90.0,91.5496
2025-12-04 06:35:00,2.0,1.9866447,85.0,65.91357,339.0,330.96008,8.0,7.293279,91.0,91.556946
2025-12-04 06:36:00,2.0,1.9837675,85.0,65.552864,339.0,333.08984,8.0,7.263791,91.0,91.41292
2025-12-04 06:37:00,2.0,1.990855,85.0,65.56246,339.0,332.90756,8.0,7.266978,91.0,91.3718
2025-12-04 06:38:00,2.0,1.991029,85.0,65.50094,339.0,332.49176,8.0,7.268224,91.0,91.34826
2025-12-04 06:39:00,2.0,1.9804764,85.0,65.42761,339.0,332.56705,8.0,7.2504563,92.0,91.37978
2025-12-04 06:40:00,2.0,1.9925336,85.0,65.14224,339.0,329.9258,8.0,7.170627,92.0,92.0163
2025-12-04 06:41:00,2.0,2.006092,85.0,64.98407,339.0,329.12738,8.0,7.1291413,92.0,92.00086
2025-12-04 06:42:00,2.0,1.9905951,80.0,64.89255,339.0,329.19128,8.0,7.1195393,92.0,91.92255
2025-12-04 06:43:00,2.0,1.9937024,80.0,64.16426,339.0,329.78815,8.0,7.0449896,92.0,91.194275
2025-12-04 06:44:00,2.0,1.9873021,80.0,64.11292,339.0,329.953,8.0,7.003564,92.0,91.158905
2025-12-04 06:45:00,2.0,1.983669,85.0,63.98043,338.0,329.84558,8.0,7.0164337,91.0,91.19803
2025-12-04 06:46:00,2.0,1.9930131,85.0,64.61177,338.0,326.16418,8.0,7.28683,91.0,91.51097
2025-12-04 06:47:00,2.0,1.9878795,85.0,64.80946,338.0,326.85138,8.0,7.2979565,91.0,91.56622
2025-12-04 06:48:00,2.0,1.9863169,85.0,64.77996,337.0,327.05267,7.0,7.2591715,91.0,91.57591
2025-12-04 06:49:00,2.0,1.9813589,85.0,65.06781,337.0,328.58417,7.0,6.7693753,91.0,91.622894
2025-12-04 06:50:00,2.0,1.9886119,85.0,65.187996,337.0,328.63437,7.0,6.771746,91.0,91.65883
2025-12-04 06:51:00,2.0,1.9903286,85.0,65.14633,337.0,327.99316,7.0,6.8095193,91.0,91.636894
2025-12-04 06:52:00,3.0,1.9722342,83.0,65.10583,336.0,328.07318,7.0,6.787438,90.0,91.58058
2025-12-04 06:53:00,3.0,2.8378007,83.0,64.676674,336.0,326.69278,7.0,6.7086177,90.0,93.57351
2025-12-04 06:54:00,3.0,2.8657207,83.0,64.43872,336.0,326.2272,7.0,6.733934,90.0,93.5164
2025-12-04 06:55:00,3.0,2.5181136,83.0,64.466064,336.0,326.38367,8.0,6.760936,90.0,92.67905
2025-12-04 06:56:00,3.0,2.6499484,83.0,65.7761,336.0,326.21973,8.0,7.231925,90.0,93.06772
2025-12-04 06:57:00,3.0,2.8656218,83.0,65.754845,336.0,325.43756,8.0,7.241543,90.0,93.567154
2025-12-04 06:58:00,3.0,2.663812,83.0,65.60763,336.0,325.65295,7.0,7.198582,90.0,93.04972
2025-12-04 06:59:00,3.0,2.6090422,83.0,64.60977,336.0,326.64026,7.0,6.7625885,91.0,92.75368
2025-12-04 07:00:00,3.0,2.7980485,83.0,64.88805,336.0,326.8883,7.0,6.7603054,91.0,93.310555
2025-12-04 07:01:00,3.0,2.7407584,83.0,64.88073,336.0,326.5546,7.0,6.81268,91.0,93.17488
2025-12-04 07:02:00,3.0,2.6261444,81.0,64.76274,336.0,326.6407,8.0,6.786238,92.0,92.86334
2025-12-04 07:03:00,3.0,2.727285,81.0,64.60541,336.0,326.50223,8.0,7.2669687,92.0,92.81001
2025-12-04 07:04:00,3.0,2.7610173,81.0,64.44213,336.0,326.41782,8.0,7.247472,92.0,92.83654
2025-12-04 07:05:00,3.0,2.6530824,80.0,64.271515,328.0,326.51624,8.0,7.1995077,91.0,92.60831
2025-12-04 07:06:00,3.0,2.6966426,80.0,61.628216,328.0,317.64706,8.0,7.0684257,91.0,92.29652
2025-12-04 07:07:00,3.0,2.7827814,80.0,62.01398,328.0,317.877,8.0,7.1234074,91.0,92.76711
2025-12-04 07:08:00,3.0,2.6704636,82.0,62.15386,329.0,318.95963,8.0,7.098703,91.0,92.52421
2025-12-04 07:09:00,3.0,2.6886876,82.0,62.76973,329.0,320.40726,8.0,7.096549,91.0,92.435585
2025-12-04 07:10:00,3.0,2.75989,82.0,62.48328,329.0,320.80603,8.0,7.1099133,91.0,92.57828
2025-12-04 07:11:00,3.0,2.7282672,82.0,62.41729,329.0,320.80856,8.0,7.1444325,91.0,92.51874
2025-12-04 07:12:00,2.0,2.689872,83.0,62.49816,329.0,320.46942,8.0,7.177155,91.0,92.40394
2025-12-04 07:13:00,2.0,1.903036,83.0,62.694023,329.0,320.56372,8.0,7.172643,91.0,90.91319
2025-12-04 07:14:00,2.0,1.9119422,83.0,62.85955,329.0,320.96167,8.0,7.151976,91.0,91.03321
2025-12-04 07:15:00,2.0,2.1359758,82.0,62.89435,332.0,320.572,8.0,7.1202126,91.0,91.50935
2025-12-04 07:16:00,2.0,2.034426,82.0,63.042973,332.0,321.48215,8.0,7.1858926,91.0,91.163315
2025-12-04 07:17:00,2.0,1.9239652,82.0,63.041924,332.0,322.3898,8.0,7.1696243,91.0,91.0833
2025-12-04 07:18:00,2.0,2.026298,82.0,63.055557,332.0,322.6281,8.0,7.183832,91.0,91.22427
2025-12-04 07:19:00,2.0,2.027152,81.0,63.01025,332.0,322.04633,8.0,7.1889954,91.0,91.180534
2025-12-04 07:20:00,2.0,1.9650817,81.0,62.014034,332.0,323.13864,8.0,7.025795,91.0,91.06235
2025-12-04 07:21:00,2.0,1.9926046,81.0,61.937626,332.0,323.46094,8.0,7.0114527,91.0,91.12561
2025-12-04 07:22:00,2.0,2.0146139,81.0,62.045963,330.0,323.22205,8.0,7.053116,90.0,91.13683
2025-12-04 07:23:00,2.0,1.9900606,81.0,62.320866,330.0,323.19507,8.0,7.064117,90.0,91.24097
2025-12-04 07:24:00,2.0,1.9892368,81.0,62.324783,330.0,323.03073,8.0,7.0721717,90.0,91.20108
2025-12-04 07:25:00,2.0,1.9986494,82.0,62.317398,341.0,322.94482,7.0,7.0452623,90.0,91.21394
2025-12-04 07:26:00,2.0,1.9901464,82.0,60.756977,341.0,328.9482,7.0,6.693048,90.0,91.111084
2025-12-04 07:27:00,2.0,1.9853737,82.0,60.91194,341.0,329.96008,7.0,6.7053437,90.0,91.16766
2025-12-04 07:28:00,2.0,2.0000036,82.0,60.905136,341.0,329.2631,7.0,6.728166,90.0,91.18046
2025-12-04 07:29:00,2.0,1.9999003,81.0,60.917458,341.0,328.66788,8.0,6.695194,90.0,91.15289
2025-12-04 07:30:00,2.0,1.9935234,81.0,61.488853,341.0,327.86603,8.0,7.1049156,90.0,91.27345
2025-12-04 07:31:00,2.0,1.9984622,81.0,61.61855,341.0,327.87946,8.0,7.110473,90.0,91.27872
2025-12-04 07:32:00,2.0,1.9997537,81.0,61.61324,340.0,327.99237,6.0,7.0732164,91.0,91.276054
2025-12-04 07:33:00,2.0,1.9833906,81.0,59.399178,340.0,330.60202,6.0,6.185689,91.0,91.1632
2025-12-04 07:34:00,2.0,1.9940487,81.0,59.54968,340.0,330.40756,6.0,6.199683,91.0,91.26607
2025-12-04 07:35:00,2.0,2.0003004,81.0,59.654755,340.0,329.93076,7.0,6.28772,91.0,91.250305
2025-12-04 07:36:00,2.0,1.9946799,81.0,60.689636,340.0,327.7131,7.0,6.6961417,91.0,91.39191
2025-12-04 07:37:00,2.0,1.988693,81.0,60.66448,340.0,327.88635,7.0,6.686334,91.0,91.42076
2025-12-04 07:38:00,2.0,1.9944186,81.0,60.685326,340.0,328.39893,7.0,6.665822,91.0,91.435356
2025-12-04 07:39:00,2.0,1.9973803,83.0,60.710262,335.00003,328.3785,7.0,6.6730995,92.0,91.447784
2025-12-04 07:40:00,2.0,1.9882905,83.0,60.900753,335.00003,325.39514,7.0,6.726559,92.0,91.27097
2025-12-04 07:41:00,2.0,1.98961,83.0,61.006023,335.00003,325.57556,7.0,6.730696,92.0,91.24963
2025-12-04 07:42:00,2.0,1.9947481,83.0,60.888622,335.00003,325.2914,7.0,6.745126,91.0,91.24236
2025-12-04 07:43:00,2.0,2.0032039,83.0,61.172863,335.00003,326.25256,7.0,6.7496023,91.0,91.37316
2025-12-04 07:44:00,2.0,2.0027478,83.0,61.089603,335.00003,326.11395,7.0,6.7307277,91.0,91.41719
2025-12-04 07:45:00,2.0,2.0027447,78.0,61.151615,335.00003,326.25842,7.0,6.730716,92.0,91.44095
2025-12-04 07:46:00,2.0,1.9961185,78.0,60.602505,335.00003,326.0895,7.0,6.7245026,92.0,91.43846
2025-12-04 07:47:00,2.0,1.9995887,78.0,60.61745,335.00003,326.17548,7.0,6.7152,92.0,91.43109
2025-12-04 07:48:00,2.0,1.9992723,78.0,60.52785,335.00003,326.00888,7.0,6.707248,92.0,91.39799
2025-12-04 07:49:00,2.0,1.9946153,79.0,60.5099,335.00003,326.02902,7.0,6.7123003,91.0,91.38208
2025-12-04 07:50:00,2.0,2.001383,79.0,60.480953,335.00003,324.59747,7.0,6.704366,91.0,91.48455
2025-12-04 07:51:00,2.0,2.0015445,79.0,60.495697,335.00003,325.15863,7.0,6.6895685,91.0,91.55517
2025-12-04 07:52:00,2.0,2.0036035,82.0,60.563084,335.00003,325.44943,7.0,6.704531,91.0,91.55374
2025-12-04 07:53:00,2.0,2.00416,82.0,61.63751,335.00003,326.55865,7.0,6.766156,91.0,91.58033
2025-12-04 07:54:00,2.0,2.0043178,82.0,61.526806,335.00003,326.2169,7.0,6.7501125,91.0,91.56799
2025-12-04 07:55:00,2.0,2.0054512,82.0,61.616653,335.00003,326.4031,7.0,6.7502837,91.0,91.59263
2025-12-04 07:56:00,2.0,2.001697,82.0,62.1393,335.00003,326.06223,7.0,6.7723737,91.0,92.02097
2025-12-04 07:57:00,2.0,2.0059934,82.0,62.086937,335.00003,325.58533,7.0,6.767117,91.0,92.05201
2025-12-04 07:58:00,2.0,1.9991856,82.0,62.094242,335.00003,325.59372,7.0,6.7664285,91.0,91.99451
2025-12-04 07:59:00,2.0,1.9969141,83.0,62.023087,335.00003,326.36664,7.0,6.7776904,91.0,92.03273
2025-12-04 08:00:00,2.0,1.992905,83.0,61.53519,335.00003,327.26688,7.0,6.7110195,91.0,91.81012
2025-12-04 08:01:00,2.0,1.9941919,83.0,61.55188,335.00003,327.31433,7.0,6.6945376,91.0,91.76609
2025-12-04 08:02:00,2.0,2.0027366,79.0,61.48981,334.0,326.86835,7.0,6.714563,91.0,91.775444
2025-12-04 08:03:00,2.0,1.9985704,79.0,60.8587,334.0,327.10303,7.0,6.5432,91.0,91.53893
2025-12-04 08:04:00,2.0,1.9990673,79.0,60.83181,334.0,326.84604,7.0,6.5287933,91.0,91.523094
2025-12-04 08:05:00,2.0,2.0039701,80.0,60.80269,324.0,326.73187,8.0,6.5483284,91.0,91.53402
2025-12-04 08:06:00,2.0,2.0120764,80.0,61.572227,324.0,312.53726,8.0,7.0763164,91.0,91.03489
2025-12-04 08:07:00,2.0,2.015112,80.0,62.01423,324.0,313.1316,8.0,7.1259456,91.0,91.06043
2025-12-04 08:08:00,2.0,2.01056,80.0,61.811623,324.0,313.57397,8.0,7.051857,91.0,91.03789
2025-12-04 08:09:00,2.0,2.0185633,81.0,61.83709,330.0,313.21436,8.0,7.079843,91.0,91.040825
2025-12-04 08:10:00,2.0,2.010795,81.0,62.10845,330.0,327.09293,8.0,7.0081673,91.0,91.430885
2025-12-04 08:11:00,2.0,2.0008883,81.0,61.667038,330.0,326.60995,8.0,7.0052624,91.0,91.33243
2025-12-04 08:12:00,2.0,2.0038583,78.0,61.78795,334.0,326.42947,8.0,7.021323,91.0,91.367256
2025-12-04 08:13:00,2.0,2.0072434,78.0,61.0606,334.0,324.7299,8.0,6.9521623,91.0,91.37639
2025-12-04 08:14:00,2.0,2.0092282,78.0,61.158203,334.0,325.41022,8.0,6.93851,91.0,91.50408
2025-12-04 08:15:00,2.0,2.014286,78.0,61.3303,330.0,325.59506,8.0,6.9702153,91.0,91.49615
2025-12-04 08:16:00,2.0,2.0011191,78.0,60.965927,330.0,322.59915,8.0,7.114356,91.0,91.46828
2025-12-04 08:17:00,2.0,2.0048847,78.0,60.925034,330.0,322.05298,8.0,7.109261,91.0,91.47985
2025-12-04 08:18:00,2.0,2.0037017,78.0,60.89182,330.0,321.97482,8.0,7.0774307,91.0,91.49715
2025-12-04 08:19:00,2.0,2.0159578,77.0,60.372215,330.0,321.9295,8.0,7.066937,91.0,91.51271
2025-12-04 08:20:00,2.0,2.0115926,77.0,61.30637,330.0,322.74734,8.0,7.149094,91.0,91.224945
2025-12-04 08:21:00,2.0,2.0122528,77.0,61.48126,330.0,323.12045,8.0,7.1492877,91.0,91.2004
2025-12-04 08:22:00,2.0,2.0193741,77.0,61.326157,340.0,322.89075,8.0,7.1396785,91.0,91.214355
2025-12-04 08:23:00,2.0,2.0155244,77.0,62.05394,340.0,331.8855,8.0,7.1157846,91.0,91.505775
2025-12-04 08:24:00,2.0,2.0208406,77.0,61.82679,340.0,331.8027,8.0,7.0899506,91.0,91.50413
2025-12-04 08:25:00,2.0,2.0264797,82.0,61.867092,340.0,331.49365,7.0,7.109433,91.0,91.52157
2025-12-04 08:26:00,2.0,2.127191,82.0,62.42154,340.0,326.01923,7.0,6.6109314,91.0,93.32076
2025-12-04 08:27:00,2.0,2.1548016,82.0,63.8754,340.0,324.51974,7.0,6.66214,91.0,93.43289
2025-12-04 08:28:00,2.0,2.1010416,82.0,63.696224,340.0,321.39175,7.0,6.7461815,91.0,93.10933
2025-12-04 08:29:00,2.0,2.0953617,81.0,63.721233,340.0,321.84793,8.0,6.6792574,91.0,93.28197
2025-12-04 08:30:00,2.0,1.9786011,81.0,63.33021,340.0,324.29095,8.0,7.1384835,91.0,91.5255
2025-12-04 08:31:00,2.0,1.9648424,81.0,62.217148,340.0,325.434,8.0,7.24332,91.0,91.05122
2025-12-04 08:32:00,2.0,2.0014849,83.0,62.335335,340.0,329.52652,8.0,7.0745025,91.0,91.22313
2025-12-04 08:33:00,2.0,1.9997997,83.0,63.134865,340.0,329.64114,8.0,7.010228,91.0,90.975655
