date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-12-03 15:02:00,2.0,2.050521,81.0,65.81133,345.0,337.26178,8.0,7.904629,92.0,90.00922
2025-12-03 15:03:00,2.0,1.9496164,83.0,65.50574,347.0,336.895,8.0,7.8827257,92.0,89.989075
2025-12-03 15:04:00,2.0,1.8575189,83.0,65.78525,347.0,336.02298,8.0,7.857347,92.0,90.04552
2025-12-03 15:05:00,2.0,1.9620365,83.0,66.464226,347.0,337.85532,8.0,7.948218,92.0,89.947975
2025-12-03 15:06:00,2.0,1.9601245,83.0,66.61861,347.0,337.19748,7.0,7.973852,92.0,89.988686
2025-12-03 15:07:00,2.0,1.882432,83.0,66.37777,347.0,339.5142,7.0,7.5683174,92.0,90.258675
2025-12-03 15:08:00,2.0,1.9131162,83.0,66.53106,347.0,340.64987,7.0,7.5730543,92.0,90.24594
2025-12-03 15:09:00,2.0,1.9499898,84.0,66.52919,344.0,340.47986,8.0,7.60532,91.0,90.24045
2025-12-03 15:10:00,2.0,1.9084107,84.0,67.11914,344.0,337.74802,8.0,7.9577804,91.0,90.02645
2025-12-03 15:11:00,2.0,1.9085963,84.0,67.48228,344.0,338.51016,8.0,8.02788,91.0,90.03668
2025-12-03 15:12:00,2.0,1.9365909,84.0,67.47985,344.0,339.2662,8.0,8.007407,91.0,90.06286
2025-12-03 15:13:00,2.0,1.9126742,85.0,67.609634,344.0,339.43765,8.0,7.9117203,92.0,90.02893
2025-12-03 15:14:00,2.0,1.9015999,85.0,68.44778,344.0,337.8481,8.0,8.010884,92.0,90.005974
2025-12-03 15:15:00,2.0,1.9084858,85.0,68.1306,344.0,336.59268,8.0,7.9706707,92.0,89.98876
2025-12-03 15:16:00,2.0,1.9007233,84.0,68.01392,340.0,336.3345,8.0,7.9513083,91.0,89.975365
2025-12-03 15:17:00,2.0,1.9755859,84.0,69.18146,340.0,329.84103,8.0,8.062587,91.0,89.82505
2025-12-03 15:18:00,2.0,1.9244964,84.0,68.490974,340.0,333.13327,8.0,8.05524,91.0,89.5628
2025-12-03 15:19:00,4.0,1.9438019,99.0,68.94742,340.0,333.57812,10.0,8.027681,92.0,89.847984
2025-12-03 15:20:00,4.0,3.6244934,99.0,74.55316,340.0,334.6751,10.0,9.342789,92.0,90.25711
2025-12-03 15:21:00,4.0,3.7010095,99.0,75.46717,340.0,333.5656,10.0,9.39294,92.0,90.4102
2025-12-03 15:22:00,4.0,2.9190285,99.0,74.65339,340.0,332.83374,10.0,9.218034,92.0,90.07406
2025-12-03 15:23:00,3.0,3.1915867,96.0,78.17839,339.0,331.43304,9.0,9.071136,92.0,90.549355
2025-12-03 15:24:00,3.0,2.7680798,96.0,76.77388,339.0,335.14612,9.0,8.546953,92.0,90.85246
2025-12-03 15:25:00,3.0,2.3374472,96.0,75.216286,339.0,331.96796,9.0,8.355819,92.0,90.87567
2025-12-03 15:26:00,3.0,2.618978,96.0,75.75643,339.0,334.54227,9.0,8.442043,92.0,91.031456
2025-12-03 15:27:00,3.0,2.6982777,96.0,84.17011,339.0,331.11902,9.0,7.9085083,92.0,92.12829
2025-12-03 15:28:00,3.0,2.5124855,96.0,83.04587,339.0,325.72192,9.0,8.058717,92.0,92.61021
2025-12-03 15:29:00,3.0,2.5179243,95.0,81.82626,338.0,323.11197,7.0,7.9715014,90.0,92.78428
2025-12-03 15:30:00,3.0,2.729878,95.0,79.218,338.0,323.64618,7.0,7.393921,90.0,92.186844
2025-12-03 15:31:00,3.0,2.6059675,95.0,78.96115,338.0,324.70062,7.0,7.3492785,90.0,92.30468
2025-12-03 15:32:00,3.0,2.517033,95.0,79.38949,338.0,325.22247,7.0,7.4335084,90.0,92.30357
2025-12-03 15:33:00,2.0,2.6343508,93.0,79.08859,336.0,325.3845,7.0,7.3391414,92.0,92.25219
2025-12-03 15:34:00,2.0,1.9058971,93.0,78.557556,336.0,324.06534,7.0,7.49783,92.0,92.459724
2025-12-03 15:35:00,2.0,1.8670256,93.0,77.89439,336.0,323.7954,7.0,7.391637,92.0,92.51951
2025-12-03 15:36:00,2.0,2.1025922,93.0,78.553276,332.0,324.55945,7.0,7.3726697,92.0,92.36264
2025-12-03 15:37:00,2.0,2.021895,93.0,78.516464,332.0,321.79504,7.0,7.3905034,92.0,92.697784
2025-12-03 15:38:00,2.0,1.907864,93.0,78.175606,332.0,321.6572,7.0,7.3677063,92.0,92.75276
2025-12-03 15:39:00,2.0,1.9960982,89.0,78.17526,338.0,321.5648,7.0,7.3433,91.0,92.61444
2025-12-03 15:40:00,2.0,2.0178866,89.0,78.050186,338.0,323.35724,7.0,7.3562746,91.0,92.68337
2025-12-03 15:41:00,2.0,1.945474,89.0,77.91166,338.0,323.62076,7.0,7.389204,91.0,92.6633
2025-12-03 15:42:00,2.0,1.9574397,89.0,77.90958,338.0,323.57465,7.0,7.3844194,91.0,92.612526
2025-12-03 15:43:00,2.0,2.0015125,87.0,78.02819,338.0,323.90143,8.0,7.3944592,91.0,92.62241
2025-12-03 15:44:00,2.0,1.9929779,87.0,69.35773,338.0,325.58243,8.0,7.7738953,91.0,90.80839
2025-12-03 15:45:00,2.0,1.9454503,87.0,69.19482,338.0,328.76935,8.0,7.656833,91.0,90.99817
2025-12-03 15:46:00,2.0,1.9845431,87.0,71.44557,335.00003,334.00885,7.0,7.829977,92.0,90.72891
2025-12-03 15:47:00,2.0,1.9115057,87.0,69.364105,335.00003,330.39447,7.0,7.440745,92.0,91.008606
2025-12-03 15:48:00,2.0,1.9217376,87.0,69.17148,335.00003,331.22754,7.0,7.4110007,92.0,90.96039
2025-12-03 15:49:00,2.0,1.9579778,90.0,69.36195,335.00003,331.9185,8.0,7.44162,92.0,90.95171
2025-12-03 15:50:00,2.0,1.9203832,90.0,70.86832,335.00003,331.1806,8.0,7.934978,92.0,91.07116
2025-12-03 15:51:00,2.0,1.9069753,90.0,71.10681,335.00003,330.11807,8.0,7.970178,92.0,91.096855
2025-12-03 15:52:00,2.0,1.9245677,90.0,70.97779,335.00003,329.6556,8.0,7.9446654,92.0,91.08827
2025-12-03 15:53:00,2.0,1.9225752,94.0,71.08907,330.0,330.06497,8.0,7.976735,92.0,91.09394
2025-12-03 15:54:00,2.0,1.9043534,94.0,72.02354,330.0,324.30673,8.0,8.084167,92.0,91.169174
2025-12-03 15:55:00,2.0,1.9106305,94.0,72.09875,330.0,324.891,8.0,8.105706,92.0,91.191444
2025-12-03 15:56:00,2.0,1.9044747,94.0,72.20494,337.0,325.4798,7.0,8.121805,91.0,91.16999
2025-12-03 15:57:00,2.0,1.9072986,94.0,69.66205,337.0,327.0724,7.0,7.7167892,91.0,91.13224
2025-12-03 15:58:00,2.0,1.9148204,94.0,69.532455,337.0,327.5145,7.0,7.698759,91.0,91.070366
2025-12-03 15:59:00,2.0,1.9198457,94.0,69.41788,337.0,327.10223,7.0,7.6992784,91.0,91.09758
2025-12-03 16:00:00,2.0,1.9047303,92.0,69.45804,335.00003,327.02884,7.0,7.7198505,91.0,91.16639
2025-12-03 16:01:00,2.0,1.9179201,92.0,69.970894,335.00003,327.05945,7.0,7.6766405,91.0,91.31351
2025-12-03 16:02:00,2.0,1.9170581,92.0,70.13965,335.00003,326.69708,7.0,7.645582,91.0,91.4176
2025-12-03 16:03:00,2.0,1.9197792,92.0,70.13916,334.0,326.3639,8.0,7.6262875,91.0,91.418495
2025-12-03 16:04:00,2.0,1.9157643,92.0,70.98687,334.0,326.1571,8.0,8.075221,91.0,91.82764
2025-12-03 16:05:00,2.0,1.9041414,92.0,71.11892,334.0,326.32114,8.0,8.090003,91.0,91.815
2025-12-03 16:06:00,3.0,1.9084002,89.0,70.834305,334.0,325.7359,9.0,8.041119,92.0,91.69346
2025-12-03 16:07:00,3.0,2.753166,89.0,72.098335,334.0,328.2606,9.0,8.496932,92.0,91.07485
2025-12-03 16:08:00,3.0,2.745233,89.0,72.301094,334.0,328.64972,9.0,8.510088,92.0,90.99947
2025-12-03 16:09:00,3.0,2.4229913,89.0,71.72866,334.0,327.05347,9.0,8.441463,92.0,91.06698
2025-12-03 16:10:00,3.0,2.5704973,88.0,71.64924,333.0,328.2971,8.0,8.476174,92.0,90.95212
2025-12-03 16:11:00,3.0,2.7048202,88.0,70.062775,333.0,329.71045,8.0,8.053363,92.0,90.99152
2025-12-03 16:12:00,3.0,2.5414703,88.0,69.847824,333.0,329.3584,8.0,8.015518,92.0,91.02544
2025-12-03 16:13:00,3.0,2.5345802,84.0,69.94488,332.0,329.59085,7.0,8.023724,91.0,90.984634
2025-12-03 16:14:00,3.0,2.6551328,84.0,67.87361,332.0,329.30707,7.0,7.5570683,91.0,91.10064
2025-12-03 16:15:00,3.0,2.592176,84.0,67.62156,332.0,329.91885,7.0,7.493844,91.0,91.09864
2025-12-03 16:16:00,2.0,2.5525994,87.0,67.72003,330.0,330.15823,8.0,7.514493,92.0,91.036575
2025-12-03 16:17:00,2.0,1.7921323,87.0,68.81698,330.0,330.13986,8.0,7.898066,92.0,90.72275
2025-12-03 16:18:00,2.0,1.807205,87.0,68.57023,330.0,329.26596,8.0,7.894043,92.0,90.741875
2025-12-03 16:19:00,3.0,2.0094116,89.0,68.8924,332.0,330.70294,8.0,7.9354386,91.0,90.836555
2025-12-03 16:20:00,3.0,2.7969592,89.0,71.06163,332.0,336.69522,8.0,7.9862647,91.0,91.07353
2025-12-03 16:21:00,3.0,2.6941633,89.0,71.28981,332.0,335.7074,8.0,7.947878,91.0,91.13291
2025-12-03 16:22:00,3.0,2.4802625,89.0,71.05201,332.0,334.5164,8.0,7.9070086,91.0,91.12712
2025-12-03 16:23:00,3.0,2.6234503,90.0,71.25912,330.0,335.18134,8.0,7.9199276,91.0,91.149025
2025-12-03 16:24:00,3.0,2.7271218,90.0,72.51988,330.0,323.48267,8.0,8.431477,91.0,91.98828
2025-12-03 16:25:00,3.0,2.582934,90.0,72.89357,330.0,325.18063,8.0,8.72993,91.0,91.944626
2025-12-03 16:26:00,3.0,2.6451893,91.0,72.61115,333.0,323.84198,8.0,8.777301,92.0,91.71589
2025-12-03 16:27:00,3.0,2.6651475,91.0,72.196815,333.0,336.037,8.0,8.467817,92.0,90.535965
2025-12-03 16:28:00,3.0,2.6284685,91.0,71.5213,333.0,333.11835,8.0,8.187644,92.0,90.897545
2025-12-03 16:29:00,3.0,2.56114,91.0,71.52315,333.0,334.09735,8.0,8.079865,92.0,90.952896
2025-12-03 16:30:00,2.0,2.6217027,88.0,71.95014,332.0,334.6221,8.0,8.111373,92.0,90.84219
2025-12-03 16:31:00,2.0,1.8061776,88.0,70.92163,332.0,327.6895,8.0,7.9525495,92.0,90.86344
2025-12-03 16:32:00,2.0,1.7801719,88.0,70.52721,332.0,328.29926,8.0,7.879165,92.0,90.93591
2025-12-03 16:33:00,2.0,2.0490842,86.0,71.0545,331.0,330.09192,8.0,7.9559455,92.0,91.086586
2025-12-03 16:34:00,2.0,1.954442,86.0,69.46117,331.0,328.4011,8.0,7.9281025,92.0,90.886604
2025-12-03 16:35:00,2.0,1.8415008,86.0,69.23958,331.0,327.6982,8.0,7.9154935,92.0,90.84649
2025-12-03 16:36:00,2.0,1.956274,84.0,69.51605,347.0,329.34497,8.0,7.9310107,92.0,90.79584
2025-12-03 16:37:00,2.0,1.9700977,84.0,69.16516,347.0,332.32245,8.0,7.81461,92.0,90.62331
2025-12-03 16:38:00,2.0,1.9042627,84.0,68.7066,347.0,331.82642,8.0,7.7662754,92.0,90.54632
2025-12-03 16:39:00,2.0,1.9286375,84.0,68.7907,347.0,332.6955,8.0,7.76097,92.0,90.481285
2025-12-03 16:40:00,2.0,1.9655231,84.0,69.02783,347.0,332.74573,7.0,7.7530656,92.0,90.3418
2025-12-03 16:41:00,2.0,1.9191747,84.0,68.381714,347.0,333.81296,7.0,7.3783984,92.0,90.37593
2025-12-03 16:42:00,2.0,1.9134734,84.0,68.28484,347.0,334.0254,7.0,7.351132,92.0,90.34309
2025-12-03 16:43:00,2.0,1.9408835,88.0,68.30632,344.0,334.05826,7.0,7.3548245,92.0,90.31516
2025-12-03 16:44:00,2.0,1.9382849,88.0,68.77207,344.0,332.1968,7.0,7.3499565,92.0,90.435356
2025-12-03 16:45:00,2.0,1.9221712,88.0,68.75076,344.0,331.62766,7.0,7.307928,92.0,90.4767
2025-12-03 16:46:00,2.0,1.9410923,88.0,68.73511,343.0,331.47827,7.0,7.2914186,92.0,90.451324
2025-12-03 16:47:00,2.0,1.9430691,88.0,69.471924,343.0,336.40506,7.0,7.493189,92.0,90.42547
2025-12-03 16:48:00,2.0,1.9318521,88.0,69.644424,343.0,336.41647,7.0,7.5442805,92.0,90.405846
2025-12-03 16:49:00,2.0,1.9343774,88.0,69.586006,343.0,336.1985,7.0,7.5233,92.0,90.44456
2025-12-03 16:50:00,2.0,1.9513986,89.0,69.3885,343.0,335.49207,7.0,7.533942,91.0,90.37197
2025-12-03 16:51:00,2.0,1.937212,89.0,69.989174,343.0,337.3815,7.0,7.612221,91.0,90.434135
2025-12-03 16:52:00,2.0,1.9349732,89.0,70.15874,343.0,337.02588,7.0,7.617228,91.0,90.43788
2025-12-03 16:53:00,2.0,1.9373497,88.0,69.941895,341.0,335.7978,8.0,7.6096973,91.0,90.400635
2025-12-03 16:54:00,2.0,1.9623983,88.0,70.748505,341.0,331.61713,8.0,7.9520435,91.0,90.19515
2025-12-03 16:55:00,2.0,1.9517369,88.0,70.61884,341.0,330.7885,8.0,7.9437976,91.0,90.290726
2025-12-03 16:56:00,2.0,1.9566866,91.0,70.75894,340.0,331.30994,8.0,7.9499826,92.0,90.31828
2025-12-03 16:57:00,2.0,1.9413998,91.0,70.40311,340.0,326.39474,8.0,7.9487505,92.0,90.423294
2025-12-03 16:58:00,2.0,1.9424603,91.0,70.483955,340.0,326.92612,8.0,7.9451613,92.0,90.45505
2025-12-03 16:59:00,2.0,1.9462223,91.0,70.38968,340.0,326.53625,8.0,7.943971,92.0,90.45404
2025-12-03 17:00:00,3.0,1.9431956,90.0,70.76329,340.0,326.4661,9.0,7.962499,92.0,90.33784
2025-12-03 17:01:00,3.0,2.7719028,90.0,71.757324,340.0,331.0133,9.0,8.47961,92.0,90.43371
2025-12-03 17:02:00,3.0,2.7830632,90.0,72.01195,340.0,331.42307,9.0,8.472805,92.0,90.394936
2025-12-03 17:03:00,2.0,2.4396367,91.0,71.51666,340.0,329.87494,8.0,8.398352,91.0,90.32358
2025-12-03 17:04:00,2.0,1.771646,91.0,70.380424,340.0,329.1457,8.0,7.9523335,91.0,90.20334
2025-12-03 17:05:00,2.0,1.9176985,91.0,70.49475,340.0,330.2587,8.0,7.9480677,91.0,90.29121
2025-12-03 17:06:00,2.0,2.0254922,91.0,70.40514,339.0,330.96674,8.0,7.927821,91.0,90.28478
2025-12-03 17:07:00,2.0,1.9024504,91.0,70.30818,339.0,328.9786,8.0,7.919034,91.0,90.11593
2025-12-03 17:08:00,2.0,1.8959405,91.0,70.364044,339.0,328.27393,8.0,7.9489393,91.0,90.13504
2025-12-03 17:09:00,2.0,1.9638419,91.0,70.29002,339.0,328.1189,8.0,7.9536796,91.0,90.174385
2025-12-03 17:10:00,2.0,1.9335254,90.0,70.35331,339.0,327.57504,8.0,7.978977,92.0,90.1421
2025-12-03 17:11:00,2.0,1.9126194,90.0,69.918846,339.0,321.51288,8.0,7.7776613,92.0,90.26797
2025-12-03 17:12:00,2.0,1.9507142,90.0,70.21071,339.0,323.36835,8.0,7.7451396,92.0,90.35403
2025-12-03 17:13:00,2.0,1.9442173,89.0,70.45909,336.0,323.85895,8.0,7.7692,91.0,90.38975
2025-12-03 17:14:00,2.0,1.9235611,89.0,70.47718,336.0,322.90128,8.0,7.7761874,91.0,90.405685
2025-12-03 17:15:00,2.0,1.927229,89.0,70.67553,336.0,323.3079,8.0,7.810246,91.0,90.459564
2025-12-03 17:16:00,2.0,1.9293524,87.0,70.59604,336.0,323.14,8.0,7.8005605,90.0,90.48527
2025-12-03 17:17:00,2.0,1.9298855,87.0,70.12178,336.0,323.53656,8.0,7.8173466,90.0,90.51867
2025-12-03 17:18:00,2.0,1.9220939,87.0,69.915825,336.0,322.88174,8.0,7.795043,90.0,90.53429
2025-12-03 17:19:00,2.0,1.9249268,87.0,70.060715,336.0,323.45294,8.0,7.8064804,90.0,90.46564
2025-12-03 17:20:00,2.0,1.9272299,92.0,70.02667,320.0,323.49762,9.0,7.804693,91.0,90.464066
2025-12-03 17:21:00,2.0,1.9274132,92.0,71.70077,320.0,315.64938,9.0,8.313345,91.0,90.25629
2025-12-03 17:22:00,2.0,1.9231379,92.0,72.07401,320.0,315.47507,9.0,8.342759,91.0,90.284424
2025-12-03 17:23:00,3.0,1.923421,91.0,72.23587,310.0,315.362,9.0,8.327192,91.0,90.34283
2025-12-03 17:24:00,3.0,2.7682405,91.0,72.737495,310.0,321.53308,9.0,8.575212,91.0,90.5557
2025-12-03 17:25:00,3.0,2.7602544,91.0,72.8285,310.0,321.36145,9.0,8.569053,91.0,90.47733
2025-12-03 17:26:00,2.0,2.4423523,77.0,72.57623,329.0,319.72684,8.0,8.526955,92.0,90.46141
2025-12-03 17:27:00,2.0,1.773299,77.0,68.942726,329.0,322.89,8.0,7.759336,92.0,90.4595
2025-12-03 17:28:00,2.0,1.9167216,77.0,68.380165,329.0,325.8038,8.0,7.690313,92.0,90.41656
2025-12-03 17:29:00,2.0,2.0339828,77.0,68.384346,329.0,326.21576,8.0,7.753397,92.0,90.43062
2025-12-03 17:30:00,2.0,1.9025776,89.0,68.06927,330.0,324.96667,8.0,7.7249293,91.0,90.45242
2025-12-03 17:31:00,2.0,1.8858318,89.0,70.74927,330.0,324.50137,8.0,7.9035277,91.0,90.27871
2025-12-03 17:32:00,2.0,1.9755976,89.0,70.78787,330.0,324.27274,8.0,7.915732,91.0,90.25984
2025-12-03 17:33:00,2.0,1.9171139,90.0,70.60785,334.0,324.17276,8.0,7.867304,91.0,90.260765
2025-12-03 17:34:00,2.0,1.8919647,90.0,71.575935,334.0,329.56216,8.0,7.8792896,91.0,90.30951
2025-12-03 17:35:00,2.0,1.9409811,90.0,71.677345,334.0,329.90048,8.0,7.8889284,91.0,90.24228
2025-12-03 17:36:00,2.0,1.9272984,91.0,71.33872,334.0,328.74243,8.0,7.841364,91.0,90.24526
2025-12-03 17:37:00,2.0,1.8875508,91.0,70.14042,334.0,326.48315,8.0,7.839807,91.0,90.089676
2025-12-03 17:38:00,2.0,1.9159572,91.0,70.179306,334.0,327.3321,8.0,7.8617873,91.0,90.12568
2025-12-03 17:39:00,2.0,1.9268777,91.0,70.19941,334.0,327.5664,8.0,7.8325725,91.0,90.154236
2025-12-03 17:40:00,2.0,1.8972065,90.0,70.18716,333.0,326.96823,7.0,7.8290606,92.0,90.13822
2025-12-03 17:41:00,2.0,1.9253862,90.0,69.233025,333.0,325.50812,7.0,7.353388,92.0,89.97072
2025-12-03 17:42:00,2.0,1.9393497,90.0,68.729675,333.0,325.6913,7.0,7.260541,92.0,90.02946
2025-12-03 17:43:00,2.0,1.9194968,89.0,69.12517,333.0,326.7765,7.0,7.326008,91.0,90.00072
2025-12-03 17:44:00,2.0,1.9095751,89.0,69.35999,333.0,328.03168,7.0,7.313777,91.0,90.02025
2025-12-03 17:45:00,2.0,1.9166498,89.0,69.859116,333.0,328.76086,7.0,7.383597,91.0,90.02473
2025-12-03 17:46:00,2.0,1.9140882,90.0,69.911255,330.0,328.6745,7.0,7.3993316,91.0,90.025185
2025-12-03 17:47:00,2.0,1.9127543,90.0,70.050385,330.0,329.16696,7.0,7.380428,91.0,90.18793
2025-12-03 17:48:00,2.0,1.9074583,90.0,70.14861,330.0,328.7608,7.0,7.379858,91.0,90.19898
2025-12-03 17:49:00,2.0,1.9068468,90.0,70.36163,330.0,328.6067,7.0,7.4106803,91.0,90.20146
2025-12-03 17:50:00,2.0,1.9071593,91.0,70.323044,330.0,328.4042,7.0,7.424041,92.0,90.21166
2025-12-03 17:51:00,2.0,1.8950721,91.0,69.903725,330.0,330.15256,7.0,7.522533,92.0,90.154366
2025-12-03 17:52:00,2.0,1.8987632,91.0,69.87169,330.0,329.95187,7.0,7.524961,92.0,90.090546
2025-12-03 17:53:00,2.0,1.8995957,90.0,69.83243,330.0,329.58478,8.0,7.514923,92.0,90.09021
2025-12-03 17:54:00,2.0,1.9128258,90.0,70.69728,330.0,325.30884,8.0,7.855726,92.0,89.94009
2025-12-03 17:55:00,2.0,1.9150082,90.0,70.688835,330.0,325.51154,8.0,7.9009175,92.0,89.885765
2025-12-03 17:56:00,2.0,1.9185226,83.0,70.486115,330.0,325.7886,7.0,7.881328,92.0,89.9031
2025-12-03 17:57:00,2.0,1.9029047,83.0,68.420006,330.0,327.71375,7.0,7.354741,92.0,90.12549
2025-12-03 17:58:00,2.0,1.9166707,83.0,68.26639,330.0,328.14328,7.0,7.3160424,92.0,90.22762
2025-12-03 17:59:00,2.0,1.9179728,83.0,68.35282,330.0,328.0441,7.0,7.3441067,92.0,90.23203
2025-12-03 18:00:00,3.0,1.9124889,82.0,68.232155,329.0,327.5892,8.0,7.3264117,91.0,90.25526
2025-12-03 18:01:00,3.0,2.772902,82.0,69.40303,329.0,329.82516,8.0,7.7843666,91.0,90.075455
2025-12-03 18:02:00,3.0,2.7629404,82.0,69.543365,329.0,329.85764,8.0,7.796733,91.0,90.08209
2025-12-03 18:03:00,3.0,2.4345202,85.0,68.99089,329.0,328.36743,7.0,7.7254744,91.0,90.08942
2025-12-03 18:04:00,3.0,2.5830684,85.0,69.190575,329.0,329.8074,7.0,7.418461,91.0,90.4086
2025-12-03 18:05:00,3.0,2.7392702,85.0,69.64794,329.0,331.21524,7.0,7.4548874,91.0,90.48169
2025-12-03 18:06:00,3.0,2.5674675,91.0,69.58626,329.0,330.64014,8.0,7.4723444,92.0,90.502594
2025-12-03 18:07:00,3.0,2.5408301,91.0,70.57475,329.0,326.77036,8.0,7.8901863,92.0,90.464195
2025-12-03 18:08:00,3.0,2.67222,91.0,71.13825,329.0,326.3788,8.0,7.998556,92.0,90.48348
2025-12-03 18:09:00,3.0,2.605381,91.0,71.07996,329.0,326.0407,8.0,7.956932,92.0,90.47174
2025-12-03 18:10:00,2.0,2.5546112,79.0,71.16526,334.0,325.9146,7.0,7.962235,91.0,90.49523
2025-12-03 18:11:00,2.0,1.7877781,79.0,67.26956,334.0,328.68277,7.0,7.2451024,91.0,90.45299
2025-12-03 18:12:00,2.0,1.793364,79.0,67.11744,334.0,329.4968,7.0,7.170172,91.0,90.45955
2025-12-03 18:13:00,3.0,2.0300932,90.0,67.36835,333.0,331.96075,8.0,7.1851645,92.0,90.3825
2025-12-03 18:14:00,3.0,2.8075285,90.0,72.62939,333.0,332.3403,8.0,7.899715,92.0,90.378006
2025-12-03 18:15:00,3.0,2.6833668,90.0,72.84484,333.0,330.90057,8.0,7.9558597,92.0,90.463585
2025-12-03 18:16:00,3.0,2.455902,91.0,72.59391,332.0,330.66235,8.0,7.898288,92.0,90.57645
2025-12-03 18:17:00,3.0,2.6309404,91.0,72.52372,332.0,328.9272,8.0,7.966265,92.0,90.49163
2025-12-03 18:18:00,3.0,2.716301,91.0,72.717026,332.0,328.85773,8.0,7.9207726,92.0,90.33655
2025-12-03 18:19:00,3.0,2.554789,91.0,72.47273,332.0,328.57156,8.0,7.830944,92.0,90.32045
2025-12-03 18:20:00,3.0,2.592638,92.0,72.533966,329.0,328.77945,7.0,7.837539,91.0,90.29865
2025-12-03 18:21:00,3.0,2.6706753,92.0,70.75194,329.0,325.84702,7.0,7.4389024,91.0,90.56454
2025-12-03 18:22:00,3.0,2.593401,92.0,70.59454,329.0,326.64465,7.0,7.4863515,91.0,90.69153
2025-12-03 18:23:00,2.0,2.5779107,92.0,70.37541,328.0,326.55023,8.0,7.5130925,91.0,90.61403
2025-12-03 18:24:00,2.0,1.8279727,92.0,73.24835,328.0,326.8586,8.0,8.013782,91.0,90.47729
2025-12-03 18:25:00,2.0,1.8132768,92.0,72.87137,328.0,326.20255,8.0,7.9939156,91.0,90.43631
2025-12-03 18:26:00,2.0,2.0368764,93.0,72.75327,327.0,327.37125,8.0,7.9748974,92.0,90.441826
2025-12-03 18:27:00,2.0,1.93824,93.0,72.42044,327.0,328.68472,8.0,8.061807,92.0,90.499275
2025-12-03 18:28:00,2.0,1.8635042,93.0,72.61572,327.0,328.21268,8.0,8.094977,92.0,90.48727
2025-12-03 18:29:00,2.0,1.9449096,93.0,72.493515,327.0,328.16727,8.0,8.097335,92.0,90.47933
2025-12-03 18:30:00,2.0,1.9526856,90.0,72.52686,327.0,328.58203,7.0,8.110966,92.0,90.50398
2025-12-03 18:31:00,2.0,1.897165,90.0,71.428825,327.0,324.17392,7.0,7.6361837,92.0,90.591484
2025-12-03 18:32:00,2.0,1.9434391,90.0,71.39129,327.0,324.77396,7.0,7.6076083,92.0,90.61848
2025-12-03 18:33:00,3.0,1.9607958,91.0,71.47764,325.0,325.04865,7.0,7.643108,92.0,90.61812
2025-12-03 18:34:00,3.0,2.7579923,91.0,70.885185,325.0,325.2232,7.0,7.5669937,92.0,90.69647
2025-12-03 18:35:00,3.0,2.75196,91.0,71.02284,325.0,325.34183,7.0,7.554945,92.0,90.7936
2025-12-03 18:36:00,3.0,2.4451203,90.0,70.88272,339.0,324.7222,8.0,7.555149,92.0,90.76248
2025-12-03 18:37:00,3.0,2.5813894,90.0,71.69417,339.0,334.6113,8.0,7.9525495,92.0,90.62753
2025-12-03 18:38:00,3.0,2.7259758,90.0,71.29369,339.0,333.24503,8.0,7.914972,92.0,90.52972
2025-12-03 18:39:00,3.0,2.553238,90.0,70.899734,339.0,332.85965,8.0,7.8499885,92.0,90.52871
2025-12-03 18:40:00,3.0,2.5489905,89.0,70.955246,337.0,333.1569,7.0,7.870996,92.0,90.497375
2025-12-03 18:41:00,3.0,2.6627188,89.0,70.50204,337.0,335.50656,7.0,7.4801393,92.0,90.611595
2025-12-03 18:42:00,3.0,2.607685,89.0,70.41958,337.0,335.19147,7.0,7.459603,92.0,90.67405
2025-12-03 18:43:00,2.0,2.5850315,92.0,70.61089,335.00003,335.32672,7.0,7.5041027,91.0,90.693924
2025-12-03 18:44:00,2.0,1.8167052,92.0,70.6552,335.00003,330.05887,7.0,7.641269,91.0,90.67044
2025-12-03 18:45:00,2.0,1.8284225,92.0,70.743805,335.00003,330.3996,7.0,7.65275,91.0,90.61694
2025-12-03 18:46:00,2.0,2.029616,92.0,70.9185,335.00003,332.58237,7.0,7.639568,91.0,90.669106
2025-12-03 18:47:00,3.0,1.9641864,90.0,69.86129,337.0,329.92984,8.0,7.681199,92.0,90.68794
2025-12-03 18:48:00,3.0,2.7136374,90.0,69.53523,337.0,329.30246,8.0,8.042593,92.0,90.64693
2025-12-03 18:49:00,3.0,2.799762,90.0,70.1733,337.0,330.67636,8.0,8.091856,92.0,90.70691
2025-12-03 18:50:00,2.0,2.4779792,91.0,69.5046,337.0,328.9963,8.0,7.9947486,92.0,90.67208
2025-12-03 18:51:00,2.0,1.7556605,91.0,69.33835,337.0,322.2399,8.0,7.9223156,92.0,90.48325
2025-12-03 18:52:00,2.0,1.921718,91.0,69.70245,337.0,324.49255,8.0,7.9789248,92.0,90.51481
2025-12-03 18:53:00,2.0,2.0457864,91.0,69.59965,337.0,325.24,7.0,7.9507914,91.0,90.46263
2025-12-03 18:54:00,2.0,1.918678,91.0,69.494606,337.0,326.81577,7.0,7.6077247,91.0,90.65454
