date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-12-04 14:17:00,3.0,2.0001554,80.0,65.14478,335.00003,331.80447,8.0,7.830867,92.0,89.00945
2025-12-04 14:18:00,3.0,2.8931682,80.0,65.43372,335.00003,339.8727,8.0,7.8577247,92.0,89.01895
2025-12-04 14:19:00,3.0,2.901082,80.0,65.406525,335.00003,341.5987,8.0,7.852214,92.0,89.03242
2025-12-04 14:20:00,3.0,2.5368028,80.0,65.30334,335.00003,340.14267,8.0,7.824663,92.0,89.01275
2025-12-04 14:21:00,3.0,2.682039,80.0,65.2215,335.00003,340.10706,8.0,7.8163877,91.0,88.959526
2025-12-04 14:22:00,3.0,2.867238,80.0,65.32255,335.00003,337.9607,8.0,7.853078,91.0,88.98949
2025-12-04 14:23:00,3.0,2.677867,80.0,65.22794,335.00003,337.60556,8.0,7.82093,91.0,88.958626
2025-12-04 14:24:00,2.0,2.6543827,80.0,65.21128,335.00003,337.9178,8.0,7.807976,92.0,88.947334
2025-12-04 14:25:00,2.0,1.9636444,80.0,66.13129,335.00003,338.7207,8.0,7.853764,92.0,89.12758
2025-12-04 14:26:00,2.0,1.9018574,80.0,66.13051,335.00003,337.1191,8.0,7.8579903,92.0,89.10638
2025-12-04 14:27:00,2.0,2.101828,79.0,65.87945,335.00003,337.41693,7.0,7.854844,92.0,88.95229
2025-12-04 14:28:00,2.0,2.0536008,79.0,64.35522,335.00003,335.93765,7.0,7.4273105,92.0,88.94338
2025-12-04 14:29:00,2.0,1.9432335,79.0,64.52516,335.00003,336.83588,7.0,7.428314,92.0,89.01947
2025-12-04 14:30:00,2.0,2.017351,79.0,64.648895,335.00003,336.79434,7.0,7.4742193,92.0,89.005806
2025-12-04 14:31:00,3.0,2.0475993,79.0,64.512,334.0,337.0379,7.0,7.475392,92.0,88.988625
2025-12-04 14:32:00,3.0,2.8371587,79.0,65.16661,334.0,338.68842,7.0,7.547354,92.0,89.001625
2025-12-04 14:33:00,3.0,2.8704271,79.0,65.24133,334.0,339.12308,7.0,7.6101065,92.0,89.00899
2025-12-04 14:34:00,2.0,2.5586028,80.0,65.1354,334.0,338.32263,9.0,7.576484,93.0,89.01204
2025-12-04 14:35:00,2.0,1.8368547,80.0,68.346,334.0,337.17584,9.0,8.203139,93.0,89.168564
2025-12-04 14:36:00,2.0,1.985131,80.0,68.38111,334.0,336.0118,9.0,8.293256,93.0,88.98688
2025-12-04 14:37:00,2.0,2.1221843,79.0,68.201004,334.0,336.1385,8.0,8.274669,92.0,88.83985
2025-12-04 14:38:00,2.0,1.9756137,79.0,67.99138,334.0,337.8092,8.0,7.985023,92.0,88.962746
2025-12-04 14:39:00,2.0,1.952386,79.0,68.06524,334.0,337.89502,8.0,8.034805,92.0,88.93273
2025-12-04 14:40:00,2.0,2.0387123,79.0,68.160995,334.0,337.41974,8.0,8.068233,92.0,88.88094
2025-12-04 14:41:00,2.0,2.015661,78.0,68.225365,334.0,337.3843,7.0,8.062546,92.0,88.89187
2025-12-04 14:42:00,2.0,1.9632324,78.0,67.71541,334.0,336.26706,7.0,7.773469,92.0,89.066956
2025-12-04 14:43:00,2.0,1.9858997,78.0,68.08905,334.0,336.65695,7.0,7.7337313,92.0,89.18124
2025-12-04 14:44:00,2.0,2.0218098,79.0,68.325676,334.0,337.0162,7.0,7.7668233,92.0,89.19606
2025-12-04 14:45:00,2.0,1.9814069,79.0,67.65778,334.0,335.00012,7.0,7.6840496,92.0,89.03261
2025-12-04 14:46:00,2.0,1.9860642,79.0,67.80103,334.0,335.78625,7.0,7.6918116,92.0,89.05962
2025-12-04 14:47:00,2.0,2.003398,79.0,67.873314,333.0,336.22327,8.0,7.6927285,92.0,89.06599
2025-12-04 14:48:00,2.0,1.9990258,78.0,68.63156,333.0,335.13635,8.0,7.955341,91.0,89.084724
2025-12-04 14:49:00,2.0,1.9930496,78.0,68.60895,333.0,333.97162,8.0,7.965237,91.0,88.99911
2025-12-04 14:50:00,2.0,1.9919064,78.0,68.49212,333.0,334.11746,8.0,7.939236,91.0,88.987595
2025-12-04 14:51:00,2.0,1.9808722,78.0,68.49888,336.0,334.11496,7.0,7.940247,93.0,88.988846
2025-12-04 14:52:00,2.0,1.970614,78.0,67.19963,336.0,339.1711,7.0,7.5072927,93.0,88.90749
2025-12-04 14:53:00,2.0,1.9873154,78.0,67.09592,336.0,338.12878,7.0,7.450206,93.0,88.86545
2025-12-04 14:54:00,2.0,1.9875598,76.0,67.22843,336.0,338.2149,8.0,7.461542,92.0,88.81916
2025-12-04 14:55:00,2.0,1.9704502,76.0,67.68456,336.0,338.0822,8.0,7.7930856,92.0,88.761505
2025-12-04 14:56:00,2.0,1.9792422,76.0,67.5545,336.0,338.00217,8.0,7.763029,92.0,88.74894
2025-12-04 14:57:00,2.0,1.9888608,76.0,67.532936,336.0,337.5181,8.0,7.749293,92.0,88.80046
2025-12-04 14:58:00,3.0,1.9820824,79.0,67.60608,336.0,337.67123,8.0,7.772955,93.0,88.79508
2025-12-04 14:59:00,3.0,2.8784997,79.0,69.48652,336.0,337.39645,8.0,7.927144,93.0,88.995316
2025-12-04 15:00:00,3.0,2.9040494,79.0,69.60082,336.0,338.159,8.0,7.9573493,93.0,89.011185
2025-12-04 15:01:00,3.0,2.5179126,78.0,69.597435,333.0,337.23712,8.0,7.925774,92.0,88.9267
2025-12-04 15:02:00,3.0,2.6541395,78.0,69.6074,333.0,334.68643,8.0,7.8984995,92.0,88.82032
2025-12-04 15:03:00,3.0,2.8669457,78.0,69.47189,333.0,334.35236,8.0,7.877947,92.0,88.82754
2025-12-04 15:04:00,2.0,2.6698694,78.0,69.43816,314.0,333.85306,8.0,7.8500366,92.0,88.884514
2025-12-04 15:05:00,2.0,1.7620957,78.0,66.69121,314.0,319.13217,8.0,7.633283,92.0,88.67629
2025-12-04 15:06:00,2.0,1.92016,78.0,67.122986,314.0,318.64545,8.0,7.7325487,92.0,88.6318
2025-12-04 15:07:00,2.0,2.13162,78.0,67.32651,314.0,320.573,8.0,7.810482,92.0,88.56424
2025-12-04 15:08:00,2.0,1.9646642,76.0,67.10597,329.0,320.61893,8.0,7.7518992,91.0,88.55067
2025-12-04 15:09:00,2.0,1.9194803,76.0,67.35493,329.0,331.1064,8.0,7.699497,91.0,88.56743
2025-12-04 15:10:00,2.0,2.046322,76.0,66.95307,329.0,331.7118,8.0,7.6815324,91.0,88.551926
2025-12-04 15:11:00,3.0,2.0261335,77.0,66.952515,336.0,331.50485,8.0,7.7108374,92.0,88.55178
2025-12-04 15:12:00,3.0,2.8286324,77.0,67.07254,336.0,336.89502,8.0,7.837046,92.0,88.4551
2025-12-04 15:13:00,3.0,2.9048398,77.0,66.919685,336.0,337.58057,8.0,7.8273826,92.0,88.47892
2025-12-04 15:14:00,3.0,2.5492845,77.0,66.74194,336.0,336.3858,8.0,7.7373323,92.0,88.47489
2025-12-04 15:15:00,3.0,2.6501265,76.0,66.89304,336.0,336.9217,7.0,7.7935405,91.0,88.488945
2025-12-04 15:16:00,3.0,2.8552623,76.0,66.19027,336.0,337.5971,7.0,7.4627495,91.0,88.70919
2025-12-04 15:17:00,3.0,2.6941109,76.0,66.05525,336.0,336.96704,7.0,7.401912,91.0,88.7364
2025-12-04 15:18:00,2.0,2.6321049,77.0,65.94795,338.0,336.3719,8.0,7.391268,92.0,88.74522
2025-12-04 15:19:00,2.0,1.9176453,77.0,67.06342,338.0,338.6139,8.0,7.645003,92.0,88.775
2025-12-04 15:20:00,2.0,1.8822663,77.0,67.087296,338.0,338.08325,8.0,7.6657314,92.0,88.71931
2025-12-04 15:21:00,3.0,2.0923014,78.0,66.99119,340.0,338.01443,9.0,7.66409,92.0,88.737206
2025-12-04 15:22:00,3.0,2.9226472,78.0,69.01242,340.0,339.40765,9.0,8.162805,92.0,88.7852
2025-12-04 15:23:00,3.0,2.840836,78.0,68.99547,340.0,339.7702,9.0,8.209134,92.0,88.689384
2025-12-04 15:24:00,3.0,2.562223,78.0,68.90081,340.0,338.54245,9.0,8.167468,92.0,88.629425
2025-12-04 15:25:00,2.0,2.7135208,78.0,69.07777,340.0,338.59406,9.0,8.185567,92.0,88.598274
2025-12-04 15:26:00,2.0,1.9671187,78.0,70.11454,340.0,337.17987,9.0,8.113173,92.0,88.723366
2025-12-04 15:27:00,2.0,1.8082795,78.0,70.1696,340.0,336.43057,9.0,8.119408,92.0,88.65905
2025-12-04 15:28:00,2.0,2.0891118,77.0,70.152374,339.0,337.16916,8.0,8.135787,92.0,88.58579
2025-12-04 15:29:00,2.0,2.0485191,77.0,65.97858,339.0,331.77847,8.0,7.434372,92.0,87.67069
2025-12-04 15:30:00,2.0,1.914308,77.0,66.498215,339.0,335.32092,8.0,7.40145,92.0,87.84923
2025-12-04 15:31:00,3.0,1.9731178,77.0,66.82471,330.0,335.46796,9.0,7.5707226,92.0,87.70953
2025-12-04 15:32:00,3.0,2.9409745,77.0,67.829346,330.0,328.97845,9.0,8.088776,92.0,87.90739
2025-12-04 15:33:00,3.0,2.8692608,77.0,67.97174,330.0,328.5688,9.0,8.117298,92.0,87.78476
2025-12-04 15:34:00,2.0,2.488391,77.0,68.0723,338.0,327.84558,9.0,8.050262,92.0,87.82548
2025-12-04 15:35:00,2.0,1.7989695,82.0,68.650345,338.0,332.6371,8.0,7.9763455,92.0,87.890945
2025-12-04 15:36:00,2.0,1.9696295,82.0,68.87259,338.0,333.97952,8.0,7.6676908,92.0,88.183334
2025-12-04 15:37:00,2.0,2.0535617,82.0,68.85887,338.0,334.50287,8.0,7.6514916,92.0,88.21634
2025-12-04 15:38:00,2.0,1.9350173,81.0,69.07211,338.0,334.81702,9.0,7.673398,92.0,88.16022
2025-12-04 15:39:00,2.0,1.9656425,81.0,68.56171,338.0,329.40393,9.0,8.045645,92.0,88.10331
2025-12-04 15:40:00,2.0,2.007359,81.0,68.497055,338.0,330.3091,9.0,8.088975,92.0,88.0323
2025-12-04 15:41:00,1.0,1.9836531,79.0,68.639366,337.0,330.51224,9.0,8.085545,92.0,88.02567
2025-12-04 15:42:00,1.0,1.1716564,79.0,67.89498,337.0,330.20593,9.0,7.815162,92.0,88.2857
2025-12-04 15:43:00,1.0,1.2146639,79.0,67.61745,337.0,328.6375,9.0,7.753266,92.0,88.27984
2025-12-04 15:44:00,2.0,1.3780131,79.0,67.59747,337.0,330.38214,9.0,7.740654,92.0,88.09258
2025-12-04 15:45:00,2.0,2.126233,78.0,67.48465,337.0,331.80923,9.0,7.8630476,92.0,88.02112
2025-12-04 15:46:00,2.0,2.0546217,78.0,68.30945,337.0,334.81363,9.0,7.944051,92.0,87.99874
2025-12-04 15:47:00,2.0,1.8408668,78.0,68.13051,337.0,333.30554,9.0,7.90332,92.0,87.99815
2025-12-04 15:48:00,2.0,1.9514487,80.0,67.951294,342.0,332.96213,8.0,7.8970838,92.0,87.99511
2025-12-04 15:49:00,2.0,2.0401282,80.0,67.44877,342.0,338.5588,8.0,7.6817827,92.0,88.133156
2025-12-04 15:50:00,2.0,1.9345524,80.0,67.3663,342.0,338.22937,8.0,7.6615267,92.0,88.17402
2025-12-04 15:51:00,3.0,1.9463003,80.0,67.3612,342.0,338.25116,7.0,7.677975,92.0,88.193436
2025-12-04 15:52:00,3.0,2.899704,80.0,66.78903,342.0,337.02658,7.0,7.5316277,92.0,88.49817
2025-12-04 15:53:00,3.0,2.8921962,80.0,66.71607,342.0,337.17355,7.0,7.5004215,92.0,88.57841
2025-12-04 15:54:00,3.0,2.4825191,80.0,66.88684,342.0,336.61438,7.0,7.4559655,92.0,88.474075
2025-12-04 15:55:00,3.0,2.6726513,80.0,66.722786,345.0,336.0597,8.0,7.493363,93.0,88.4175
2025-12-04 15:56:00,3.0,2.8679943,80.0,66.42933,345.0,338.32565,8.0,7.729449,93.0,88.25587
2025-12-04 15:57:00,3.0,2.6536765,80.0,66.54553,345.0,338.52554,8.0,7.7276597,93.0,88.12912
2025-12-04 15:58:00,3.0,2.6360097,81.0,66.61466,345.0,338.27795,9.0,7.736638,92.0,88.11034
2025-12-04 15:59:00,3.0,2.8037157,81.0,68.950676,345.0,337.79364,9.0,8.146644,92.0,88.239555
2025-12-04 16:00:00,3.0,2.737249,81.0,68.85721,345.0,336.92606,9.0,8.151726,92.0,88.09847
2025-12-04 16:01:00,3.0,2.6617718,82.0,68.688194,343.0,336.94232,8.0,8.113247,93.0,88.07951
2025-12-04 16:02:00,3.0,2.7456498,82.0,66.58987,343.0,334.54608,8.0,7.8415656,93.0,88.23042
2025-12-04 16:03:00,3.0,2.764597,82.0,66.947464,343.0,336.5936,8.0,7.8678627,93.0,88.41067
2025-12-04 16:04:00,3.0,2.690681,82.0,66.973755,343.0,336.36942,8.0,7.856207,93.0,88.26983
2025-12-04 16:05:00,3.0,2.7035275,80.0,66.67497,340.0,334.59174,8.0,7.7541513,93.0,88.104576
2025-12-04 16:06:00,3.0,2.7262897,80.0,65.34848,340.0,332.54123,8.0,7.6962647,93.0,87.62898
2025-12-04 16:07:00,3.0,2.7079492,80.0,65.323456,340.0,333.19873,8.0,7.661603,93.0,87.59469
2025-12-04 16:08:00,3.0,2.6718817,80.0,65.18046,339.0,333.5038,9.0,7.6447515,92.0,87.58659
2025-12-04 16:09:00,3.0,2.758091,80.0,68.07001,339.0,337.6192,9.0,8.048827,92.0,88.40471
2025-12-04 16:10:00,3.0,2.6755843,80.0,67.89346,339.0,335.15826,9.0,8.0573225,92.0,88.319466
2025-12-04 16:11:00,2.0,2.6754642,77.0,67.98112,323.00003,335.56543,7.0,8.045204,93.0,88.36675
2025-12-04 16:12:00,2.0,1.884298,77.0,67.28639,323.00003,327.6088,7.0,7.2915783,93.0,89.24914
2025-12-04 16:13:00,2.0,1.853236,77.0,67.79806,323.00003,326.35056,7.0,7.322714,93.0,89.28819
2025-12-04 16:14:00,2.0,2.1002083,77.0,68.12618,323.00003,327.64667,7.0,7.346393,93.0,89.26415
2025-12-04 16:15:00,2.0,2.0207691,80.0,67.982765,323.00003,327.1948,8.0,7.3067164,92.0,89.30063
2025-12-04 16:16:00,2.0,1.912859,80.0,68.93096,323.00003,325.00104,8.0,7.686022,92.0,89.18966
2025-12-04 16:17:00,2.0,2.013361,80.0,69.09022,323.00003,325.4179,8.0,7.728706,92.0,89.186264
2025-12-04 16:18:00,2.0,2.0147526,77.0,69.14577,344.0,325.68622,9.0,7.7257757,92.0,89.18192
2025-12-04 16:19:00,2.0,1.9646027,77.0,69.4514,344.0,337.51825,9.0,8.003334,92.0,89.07386
2025-12-04 16:20:00,2.0,1.9837736,77.0,69.23738,344.0,338.85153,9.0,7.991748,92.0,88.97888
2025-12-04 16:21:00,3.0,2.0319617,77.0,69.256584,343.0,338.38,7.0,8.025132,92.0,88.977066
2025-12-04 16:22:00,3.0,2.8543866,77.0,66.29935,343.0,338.82947,7.0,7.489177,92.0,88.91787
2025-12-04 16:23:00,3.0,2.858017,77.0,66.31776,343.0,340.93945,7.0,7.470497,92.0,89.00438
2025-12-04 16:24:00,3.0,2.532408,77.0,66.55873,343.0,341.26834,7.0,7.4732795,92.0,88.99532
2025-12-04 16:25:00,3.0,2.670158,79.0,66.36811,343.0,340.7909,7.0,7.4897213,92.0,88.980576
2025-12-04 16:26:00,3.0,2.8227246,79.0,67.59347,343.0,339.40454,7.0,7.4844236,92.0,89.18452
2025-12-04 16:27:00,3.0,2.6522775,79.0,67.74481,343.0,339.37244,7.0,7.4456563,92.0,89.21934
2025-12-04 16:28:00,2.0,2.6448174,79.0,67.7416,339.0,339.53723,7.0,7.4656515,92.0,89.16008
2025-12-04 16:29:00,2.0,1.9323183,79.0,65.66466,339.0,336.7212,7.0,7.3441224,92.0,89.088905
2025-12-04 16:30:00,2.0,1.8923438,79.0,66.167786,339.0,336.83548,7.0,7.386122,92.0,89.10969
2025-12-04 16:31:00,2.0,2.109587,79.0,66.38737,338.0,337.81583,7.0,7.466126,92.0,88.907005
2025-12-04 16:32:00,3.0,2.0186057,76.0,66.9412,338.0,338.03833,7.0,7.4080796,92.0,88.975914
2025-12-04 16:33:00,3.0,2.8002667,76.0,66.49658,338.0,334.807,7.0,7.531706,92.0,88.74315
2025-12-04 16:34:00,3.0,2.8868346,76.0,66.3687,338.0,334.4583,7.0,7.5242486,92.0,88.75398
2025-12-04 16:35:00,3.0,2.5589423,78.0,66.14726,335.00003,333.55106,7.0,7.479705,92.0,88.754
2025-12-04 16:36:00,3.0,2.6503234,78.0,66.173485,335.00003,336.48047,7.0,7.4850006,92.0,88.89823
2025-12-04 16:37:00,3.0,2.8280988,78.0,66.138245,335.00003,336.9896,7.0,7.4633965,92.0,88.986404
2025-12-04 16:38:00,3.0,2.6905422,80.0,65.95591,328.0,335.986,8.0,7.403235,92.0,89.06643
2025-12-04 16:39:00,3.0,2.625296,80.0,66.643555,328.0,332.31555,8.0,7.845825,92.0,88.892105
2025-12-04 16:40:00,3.0,2.757862,80.0,66.767784,328.0,331.38843,8.0,7.9121065,92.0,88.81446
2025-12-04 16:41:00,2.0,2.7366867,80.0,66.806305,338.0,332.02356,8.0,7.90487,92.0,88.8219
2025-12-04 16:42:00,2.0,1.8484339,81.0,66.499504,338.0,336.4778,8.0,7.833717,92.0,88.85913
2025-12-04 16:43:00,2.0,1.9013089,81.0,66.750046,338.0,336.8723,8.0,7.8730044,92.0,88.74417
2025-12-04 16:44:00,2.0,2.1612167,81.0,66.517586,338.0,336.94867,8.0,7.878964,92.0,88.68997
2025-12-04 16:45:00,3.0,2.0238771,80.0,66.527596,337.0,337.74988,7.0,7.868571,92.0,88.71299
2025-12-04 16:46:00,3.0,2.7646198,80.0,66.18952,337.0,337.7844,7.0,7.5757484,92.0,88.898026
2025-12-04 16:47:00,3.0,2.9255662,80.0,66.070435,337.0,339.33447,7.0,7.5639143,92.0,88.98339
2025-12-04 16:48:00,2.0,2.5817966,82.0,65.97834,335.00003,338.4262,8.0,7.5243344,92.0,89.01342
2025-12-04 16:49:00,2.0,1.7833109,82.0,67.58026,335.00003,336.15778,8.0,7.8993506,92.0,89.05883
2025-12-04 16:50:00,2.0,1.9790494,82.0,67.936386,335.00003,335.41803,8.0,7.9804316,92.0,88.977745
2025-12-04 16:51:00,2.0,2.1329403,82.0,67.92383,324.0,336.12772,8.0,7.9847975,92.0,88.894424
2025-12-04 16:52:00,3.0,1.9479806,82.0,68.02371,324.0,329.44562,7.0,7.9861994,92.0,88.97347
2025-12-04 16:53:00,3.0,2.811551,82.0,66.7011,324.0,330.43323,7.0,7.6842136,92.0,89.040665
2025-12-04 16:54:00,3.0,2.9632561,82.0,66.49012,324.0,330.555,7.0,7.653513,92.0,89.16316
2025-12-04 16:55:00,2.0,2.5277572,80.0,66.35585,339.0,329.2437,8.0,7.5631275,93.0,89.20328
2025-12-04 16:56:00,2.0,1.8162004,80.0,66.40741,339.0,334.96173,8.0,7.710669,93.0,88.92768
2025-12-04 16:57:00,2.0,2.0457332,80.0,66.51692,339.0,335.23734,8.0,7.7101436,93.0,88.79497
2025-12-04 16:58:00,3.0,2.1453142,81.0,66.53082,340.0,335.1947,8.0,7.70634,92.0,88.76014
2025-12-04 16:59:00,3.0,2.8004103,81.0,66.62241,340.0,338.7411,8.0,7.8915052,92.0,88.65906
2025-12-04 17:00:00,3.0,2.834075,81.0,66.58744,340.0,340.94577,8.0,7.91637,92.0,88.68687
2025-12-04 17:01:00,3.0,2.6321898,81.0,66.49158,340.0,340.25116,8.0,7.8977156,92.0,88.719246
2025-12-04 17:02:00,3.0,2.6741726,82.0,66.58876,339.0,339.8313,9.0,7.9457603,92.0,88.73976
2025-12-04 17:03:00,3.0,2.8138187,82.0,68.662994,339.0,339.81958,9.0,8.404547,92.0,88.59793
2025-12-04 17:04:00,3.0,2.7389784,82.0,68.71868,339.0,338.607,9.0,8.432022,92.0,88.60472
2025-12-04 17:05:00,2.0,2.6906514,82.0,68.51657,320.0,337.53278,8.0,8.440215,92.0,88.527855
2025-12-04 17:05:00,2.0,1.9361467,82.0,66.65436,320.0,320.413,8.0,7.8416758,92.0,89.1121
2025-12-04 17:06:00,2.0,1.9198214,82.0,67.044556,320.0,321.58194,8.0,7.88727,92.0,89.229004
2025-12-04 17:07:00,2.0,2.1395485,82.0,67.213684,320.0,323.61356,8.0,7.941997,92.0,88.96173
2025-12-04 17:08:00,2.0,2.071502,82.0,66.878716,335.00003,323.49716,8.0,7.8390217,93.0,89.03348
2025-12-04 17:09:00,2.0,1.9348747,82.0,68.74419,335.00003,334.6614,8.0,7.8494034,93.0,89.212
2025-12-04 17:10:00,2.0,2.0088925,82.0,67.99713,335.00003,333.28793,8.0,7.6897793,93.0,89.14162
2025-12-04 17:11:00,2.0,2.0251558,82.0,67.726585,335.00003,332.8444,8.0,7.602092,93.0,89.28853
2025-12-04 17:12:00,2.0,1.9819717,79.0,68.07099,333.0,332.45877,8.0,7.6799884,92.0,89.331955
2025-12-04 17:13:00,2.0,2.002165,79.0,67.05796,333.0,331.12683,8.0,7.7203116,92.0,89.20791
2025-12-04 17:14:00,2.0,2.022892,79.0,67.12554,333.0,330.66745,8.0,7.7151318,92.0,89.279
2025-12-04 17:15:00,3.0,2.011683,80.0,67.30679,333.0,330.61008,8.0,7.7382865,93.0,89.33104
2025-12-04 17:16:00,3.0,2.8685746,80.0,68.07344,333.0,332.395,8.0,7.8817964,93.0,89.13443
2025-12-04 17:17:00,3.0,2.8981295,80.0,67.94029,333.0,332.2181,8.0,7.8720107,93.0,89.2068
2025-12-04 17:18:00,2.0,2.5218887,79.0,67.78176,333.0,330.43848,8.0,7.829474,92.0,89.21965
2025-12-04 17:19:00,2.0,1.8413696,79.0,67.644066,333.0,332.62924,8.0,7.806588,92.0,89.48891
2025-12-04 17:20:00,2.0,2.020447,79.0,67.70564,333.0,331.60898,8.0,7.8654737,92.0,89.264244
2025-12-04 17:21:00,2.0,2.12298,79.0,67.60419,333.0,331.72925,8.0,7.876403,92.0,89.1599
2025-12-04 17:22:00,2.0,1.9737196,79.0,67.72408,337.0,332.26602,6.0,7.8518033,92.0,89.268295
2025-12-04 17:23:00,2.0,1.9765407,79.0,66.10266,337.0,336.95667,6.0,7.1800847,92.0,89.423546
2025-12-04 17:24:00,2.0,2.056189,79.0,66.1926,337.0,339.26358,6.0,7.153474,92.0,89.415985
2025-12-04 17:25:00,2.0,2.021216,80.0,66.18507,336.0,339.15808,7.0,7.170247,92.0,89.43329
2025-12-04 17:26:00,2.0,1.9831553,80.0,67.34992,336.0,338.7563,7.0,7.479395,92.0,89.44088
2025-12-04 17:27:00,2.0,2.0135667,80.0,67.04083,336.0,338.0998,7.0,7.4290457,92.0,89.33998
2025-12-04 17:28:00,2.0,2.018024,79.0,66.895645,334.0,337.6942,8.0,7.4155354,92.0,89.31807
2025-12-04 17:29:00,2.0,2.0058298,79.0,67.994644,334.0,336.99106,8.0,7.7925763,92.0,89.271866
2025-12-04 17:30:00,2.0,2.0138137,79.0,68.23765,334.0,337.19464,8.0,7.850372,92.0,89.2351
2025-12-04 17:31:00,2.0,2.0117688,79.0,68.128235,334.0,336.5278,8.0,7.833377,92.0,89.18952
2025-12-04 17:32:00,2.0,2.0123591,79.0,68.22457,334.0,336.63916,9.0,7.842536,92.0,89.18064
2025-12-04 17:33:00,2.0,2.009789,79.0,69.05585,334.0,334.69827,9.0,8.1600065,92.0,89.08563
2025-12-04 17:34:00,2.0,2.0078268,79.0,69.35551,334.0,334.88657,9.0,8.24303,92.0,89.05477
2025-12-04 17:35:00,2.0,2.0102797,77.0,69.3139,330.0,335.1298,7.0,8.231956,92.0,89.03271
2025-12-04 17:36:00,2.0,2.0006454,77.0,66.64509,330.0,332.976,7.0,7.5223646,92.0,89.25228
2025-12-04 17:37:00,2.0,2.0025702,77.0,66.66252,330.0,333.27832,7.0,7.474812,92.0,89.32112
2025-12-04 17:38:00,2.0,2.009679,76.0,66.76129,334.0,333.84818,7.0,7.5162716,92.0,89.3152
2025-12-04 17:39:00,2.0,2.002743,76.0,66.484116,334.0,338.59814,7.0,7.385958,92.0,89.36704
2025-12-04 17:40:00,2.0,1.9983578,76.0,66.40025,334.0,337.6146,7.0,7.4386973,92.0,89.393364
2025-12-04 17:41:00,2.0,2.0261617,76.0,66.62845,334.0,338.1248,7.0,7.477349,92.0,89.35396
2025-12-04 17:42:00,2.0,2.0139296,80.0,66.711494,336.0,337.73776,8.0,7.458085,91.0,89.36002
2025-12-04 17:43:00,2.0,1.9860355,80.0,68.12884,336.0,333.8493,8.0,7.7948165,91.0,89.23854
2025-12-04 17:44:00,2.0,1.9995338,80.0,68.08731,336.0,333.6798,8.0,7.7869043,91.0,89.212524
2025-12-04 17:45:00,2.0,1.9989188,79.0,68.155525,335.00003,334.58282,8.0,7.805939,92.0,89.1646
2025-12-04 17:46:00,2.0,1.9898777,79.0,67.37643,335.00003,335.78204,8.0,7.7876015,92.0,89.08445
2025-12-04 17:47:00,2.0,1.9919786,79.0,67.39853,335.00003,335.69165,8.0,7.7705746,92.0,89.10846
2025-12-04 17:48:00,2.0,1.9928596,81.0,67.42996,334.0,335.7126,8.0,7.773476,92.0,89.110664
2025-12-04 17:49:00,2.0,1.9941841,81.0,68.53782,334.0,337.8967,8.0,7.895582,92.0,89.107506
2025-12-04 17:50:00,2.0,2.0058568,81.0,68.53187,334.0,337.1979,8.0,7.933734,92.0,88.98153
2025-12-04 17:51:00,2.0,1.9991693,81.0,68.4619,334.0,336.84412,8.0,7.9182587,92.0,88.97344
2025-12-04 17:52:00,2.0,1.9885731,81.0,68.49996,357.0,336.70737,7.0,7.925489,92.0,88.96359
2025-12-04 17:53:00,2.0,2.010334,81.0,67.23141,357.0,353.7215,7.0,7.535812,92.0,88.93523
2025-12-04 17:54:00,2.0,2.007133,81.0,66.66071,357.0,354.59348,7.0,7.475227,92.0,88.97278
2025-12-04 17:55:00,2.0,1.9989376,80.0,66.61203,356.0,354.22183,7.0,7.485113,92.0,88.97642
2025-12-04 17:56:00,2.0,2.0008316,80.0,67.32849,356.0,353.14972,7.0,7.5216055,92.0,89.10862
2025-12-04 17:57:00,2.0,2.002036,80.0,67.22093,356.0,352.17612,7.0,7.4722056,92.0,89.14725
2025-12-04 17:58:00,2.0,1.9904232,81.0,67.0822,357.0,351.7454,8.0,7.4544015,93.0,89.15255
2025-12-04 17:59:00,2.0,2.0001798,81.0,67.59388,357.0,352.15387,8.0,7.746082,93.0,88.95177
2025-12-04 18:00:00,2.0,1.9998376,81.0,67.57985,357.0,352.6965,8.0,7.7560267,93.0,88.88139
2025-12-04 18:01:00,2.0,1.995821,81.0,67.57165,357.0,352.23383,8.0,7.7517886,93.0,88.89425
2025-12-04 18:02:00,2.0,2.0021932,81.0,67.619835,356.0,351.9878,8.0,7.7707977,93.0,88.921455
2025-12-04 18:03:00,2.0,1.9933002,81.0,67.956726,356.0,354.04248,8.0,7.8222866,93.0,88.95655
2025-12-04 18:04:00,2.0,1.999088,81.0,67.88588,356.0,353.6845,8.0,7.849175,93.0,88.904076
2025-12-04 18:05:00,2.0,1.9979712,79.0,67.898346,333.0,353.28143,8.0,7.858621,92.0,88.860985
2025-12-04 18:06:00,2.0,1.9982121,79.0,66.57572,333.0,327.8222,8.0,7.696129,92.0,88.634285
2025-12-04 18:07:00,2.0,1.985136,79.0,66.864105,333.0,329.8824,8.0,7.7047963,92.0,88.745
2025-12-04 18:08:00,2.0,1.9782352,79.0,66.882034,346.0,330.44058,7.0,7.675947,92.0,88.73142
