date,true_일반 운명의 수호석,pred_일반 운명의 수호석,true_일반 운명의 파괴석,pred_일반 운명의 파괴석,true_고급 운명의 파편 주머니(소),pred_고급 운명의 파편 주머니(소),true_희귀 운명의 돌파석,pred_희귀 운명의 돌파석,true_희귀 아비도스 융화 재료,pred_희귀 아비도스 융화 재료
2025-12-03 01:09:00,2.0,1.936708,77.0,63.195705,335.00003,341.4149,7.0,7.713947,91.0,90.62188
2025-12-03 01:10:00,2.0,1.9587326,77.0,63.206203,335.00003,341.61584,7.0,7.718718,91.0,90.572395
2025-12-03 01:11:00,2.0,1.9410115,77.0,63.292583,338.0,341.2186,7.0,7.747979,91.0,90.57458
2025-12-03 01:12:00,2.0,1.9405295,73.0,63.88353,338.0,342.6879,8.0,7.576807,92.0,90.51572
2025-12-03 01:13:00,2.0,1.9534719,73.0,64.55364,338.0,341.22064,8.0,7.7777987,92.0,90.47325
2025-12-03 01:14:00,2.0,1.948318,73.0,64.3924,338.0,341.09933,8.0,7.7786818,92.0,90.42528
2025-12-03 01:15:00,2.0,1.9458112,63.0,64.41384,336.0,341.35516,8.0,7.7687054,92.0,90.41328
2025-12-03 01:16:00,2.0,1.9320627,63.0,62.907356,336.0,336.80646,8.0,7.6633306,92.0,90.44772
2025-12-03 01:17:00,2.0,1.9353575,63.0,63.111145,336.0,336.3807,8.0,7.6438584,92.0,90.435425
2025-12-03 01:18:00,2.0,1.934141,75.0,63.020237,338.0,336.05618,8.0,7.643057,92.0,90.43034
2025-12-03 01:19:00,2.0,1.9409733,75.0,65.45636,338.0,344.4586,8.0,8.009912,92.0,90.53644
2025-12-03 01:20:00,2.0,1.9393167,75.0,65.45556,338.0,343.03424,8.0,8.089217,92.0,90.40898
2025-12-03 01:21:00,2.0,1.9449553,75.0,64.94904,338.0,342.8569,8.0,8.025111,92.0,90.51589
2025-12-03 01:22:00,2.0,1.9337317,77.0,64.81531,338.0,343.50723,7.0,8.004119,92.0,90.56453
2025-12-03 01:23:00,2.0,1.9312023,77.0,65.34319,338.0,343.27737,7.0,7.5669274,92.0,90.951324
2025-12-03 01:24:00,2.0,1.9338028,77.0,65.6989,338.0,344.46774,7.0,7.567559,92.0,91.00996
2025-12-03 01:25:00,3.0,1.9453821,76.0,65.78297,390.0,344.45245,8.0,7.6022015,92.0,90.95282
2025-12-03 01:26:00,3.0,2.8514838,76.0,66.19801,390.0,374.3327,8.0,7.963835,92.0,91.08389
2025-12-03 01:27:00,3.0,2.8308697,76.0,65.570755,390.0,373.27267,8.0,7.9041452,92.0,90.76549
2025-12-03 01:28:00,3.0,2.5307672,77.0,65.124756,390.0,370.7326,8.0,7.808511,92.0,90.70291
2025-12-03 01:29:00,3.0,2.633101,77.0,66.19134,390.0,377.8247,8.0,7.9357405,92.0,91.03593
2025-12-03 01:30:00,3.0,2.827662,77.0,65.99944,390.0,376.37933,8.0,7.900071,92.0,91.11601
2025-12-03 01:31:00,3.0,2.654051,77.0,65.752655,390.0,376.0938,8.0,7.843163,92.0,91.09204
2025-12-03 01:32:00,2.0,2.6122928,78.0,65.78044,388.0,376.2227,7.0,7.860585,91.0,91.11439
2025-12-03 01:33:00,2.0,1.8706913,78.0,64.31519,388.0,377.4563,7.0,7.4212046,91.0,90.902534
2025-12-03 01:34:00,2.0,1.8327329,78.0,64.23098,388.0,377.58868,7.0,7.4307265,91.0,90.983826
2025-12-03 01:35:00,2.0,2.0454755,78.0,64.54379,388.0,378.171,7.0,7.500831,90.0,90.94999
2025-12-03 01:36:00,2.0,2.0172791,78.0,63.680138,388.0,376.8511,7.0,7.408086,90.0,90.795
2025-12-03 01:37:00,2.0,1.8866714,78.0,63.709026,388.0,376.52542,7.0,7.4121785,90.0,90.79643
2025-12-03 01:38:00,2.0,1.9507866,78.0,63.88851,386.0,376.71054,7.0,7.4461646,91.0,90.81889
2025-12-03 01:39:00,2.0,2.0042548,78.0,62.660793,386.0,375.43997,7.0,7.4986777,91.0,90.40901
2025-12-03 01:40:00,2.0,1.9155823,78.0,62.7118,386.0,375.16846,7.0,7.51205,91.0,90.34576
2025-12-03 01:41:00,2.0,1.9284015,78.0,62.737247,386.0,375.16885,7.0,7.4989944,91.0,90.39341
2025-12-03 01:42:00,2.0,1.9836503,75.0,62.71114,385.0,375.17807,7.0,7.5048604,92.0,90.375656
2025-12-03 01:43:00,2.0,1.9399233,75.0,63.23538,385.0,374.23898,7.0,7.4925046,92.0,90.1167
2025-12-03 01:44:00,2.0,1.9483013,75.0,63.255493,385.0,373.8085,7.0,7.4953327,92.0,90.063965
2025-12-03 01:45:00,2.0,1.9667308,77.0,63.26285,383.99997,373.68884,7.0,7.4997687,92.0,89.9747
2025-12-03 01:46:00,2.0,1.9427707,77.0,64.68892,383.99997,372.16516,7.0,7.494938,92.0,90.49715
2025-12-03 01:47:00,2.0,1.9359277,77.0,64.75748,383.99997,372.20663,7.0,7.4702473,92.0,90.55078
2025-12-03 01:48:00,2.0,1.9520915,77.0,64.637886,383.0,372.35532,7.0,7.4540563,92.0,90.595314
2025-12-03 01:49:00,3.0,1.9535195,79.0,64.7454,383.0,371.99518,8.0,7.4808373,91.0,90.537346
2025-12-03 01:50:00,3.0,2.8525538,79.0,65.888306,383.0,371.25766,8.0,7.9847035,91.0,90.45333
2025-12-03 01:51:00,3.0,2.8892002,79.0,65.88696,383.0,372.24725,8.0,7.954495,91.0,90.37035
2025-12-03 01:52:00,3.0,2.5544448,78.0,65.57613,382.0,370.92145,6.0,7.8755884,91.0,90.42444
2025-12-03 01:53:00,3.0,2.629321,78.0,64.76053,382.0,372.32718,6.0,7.2585874,91.0,90.69114
2025-12-03 01:54:00,3.0,2.8541465,78.0,64.92834,382.0,372.73993,6.0,7.2699385,91.0,90.72297
2025-12-03 01:55:00,2.0,2.6968465,77.0,65.15438,381.0,372.6589,7.0,7.324211,91.0,90.52872
2025-12-03 01:56:00,2.0,1.7495053,77.0,64.93893,381.0,370.46664,7.0,7.523955,91.0,90.52452
2025-12-03 01:57:00,2.0,1.8989928,77.0,64.84225,381.0,369.78275,7.0,7.5722203,91.0,90.5121
2025-12-03 01:58:00,2.0,2.1205864,77.0,65.08101,379.0,371.3431,7.0,7.608809,91.0,90.31404
2025-12-03 01:59:00,2.0,1.9730351,77.0,65.57845,379.0,384.74756,7.0,7.7778897,91.0,90.559746
2025-12-03 02:00:00,2.0,1.9151354,77.0,65.23768,379.0,381.96844,7.0,7.7811146,91.0,90.47228
2025-12-03 02:01:00,2.0,2.0254328,77.0,65.04409,379.0,381.77512,7.0,7.768194,91.0,90.34777
2025-12-03 02:02:00,2.0,1.9963057,78.0,65.10632,378.0,382.29428,8.0,7.775096,92.0,90.36838
2025-12-03 02:03:00,2.0,1.9551985,78.0,65.89859,378.0,380.78946,8.0,8.15652,92.0,90.36921
2025-12-03 02:04:00,2.0,1.9835258,78.0,65.89054,378.0,380.87234,8.0,8.184037,92.0,90.353065
2025-12-03 02:05:00,2.0,2.0019798,77.0,65.99271,378.0,381.61346,7.0,8.15712,91.0,90.35901
2025-12-03 02:06:00,2.0,1.9686213,77.0,65.31458,378.0,380.835,7.0,7.747605,91.0,90.48026
2025-12-03 02:07:00,2.0,1.9530723,77.0,65.16393,378.0,381.20273,7.0,7.702931,91.0,90.61044
2025-12-03 02:08:00,3.0,1.97509,75.0,65.145226,376.0,381.22784,8.0,7.7390094,91.0,90.59855
2025-12-03 02:09:00,3.0,2.8825655,75.0,64.63679,376.0,367.5454,8.0,7.962202,91.0,90.3358
2025-12-03 02:10:00,3.0,2.867013,75.0,64.74746,376.0,369.30777,8.0,7.8973064,91.0,90.31723
2025-12-03 02:11:00,3.0,2.525662,75.0,64.60676,376.0,368.8718,8.0,7.8477917,91.0,90.33934
2025-12-03 02:12:00,3.0,2.6571794,74.0,64.54254,376.0,368.5128,7.0,7.864969,91.0,90.363365
2025-12-03 02:13:00,3.0,2.8401978,74.0,64.657936,376.0,381.76068,7.0,7.690998,91.0,90.697624
2025-12-03 02:14:00,3.0,2.6695325,74.0,64.219475,376.0,379.8156,7.0,7.6598253,91.0,90.67125
2025-12-03 02:15:00,2.0,2.6479685,78.0,64.22437,375.0,379.43085,8.0,7.6642284,92.0,90.69386
2025-12-03 02:16:00,2.0,1.8869317,78.0,65.15244,375.0,379.15454,8.0,7.9448185,92.0,90.5534
2025-12-03 02:17:00,2.0,1.8441601,78.0,65.110176,375.0,378.34622,8.0,7.993449,92.0,90.5435
2025-12-03 02:18:00,2.0,2.0395947,78.0,65.16908,374.0,378.81287,8.0,8.020799,92.0,90.492004
2025-12-03 02:19:00,2.0,2.018074,78.0,65.230515,374.0,378.6669,9.0,7.9251127,91.0,90.532936
2025-12-03 02:20:00,2.0,1.920553,78.0,65.60658,374.0,381.4176,9.0,8.394711,91.0,90.399536
2025-12-03 02:21:00,2.0,1.9615932,78.0,65.77993,374.0,380.34943,9.0,8.462152,91.0,90.29881
2025-12-03 02:22:00,2.0,2.0134091,73.0,65.765465,370.0,380.49155,7.0,8.435196,90.0,90.25143
2025-12-03 02:23:00,2.0,1.9278573,73.0,63.0958,370.0,378.27765,7.0,7.622955,90.0,90.30575
2025-12-03 02:24:00,2.0,1.9593153,73.0,63.265583,370.0,379.4895,7.0,7.5935125,90.0,90.43774
2025-12-03 02:25:00,2.0,1.9849199,70.0,63.356586,369.0,380.22897,7.0,7.623076,90.0,90.42108
2025-12-03 02:26:00,2.0,1.943999,70.0,62.19925,369.0,375.85373,7.0,7.5075526,90.0,90.228455
2025-12-03 02:27:00,2.0,1.9503615,70.0,62.273304,369.0,376.85355,7.0,7.480789,90.0,90.2784
2025-12-03 02:28:00,2.0,1.9638729,78.0,62.35174,366.0,377.19266,8.0,7.4851007,90.0,90.3093
2025-12-03 02:29:00,2.0,1.9729483,78.0,63.884174,366.0,368.05597,8.0,7.822602,90.0,90.38746
2025-12-03 02:30:00,2.0,1.9695894,78.0,64.114,366.0,369.0332,8.0,7.862826,90.0,90.44189
2025-12-03 02:31:00,2.0,1.9616599,78.0,64.20214,366.0,369.62323,8.0,7.8541803,90.0,90.46654
2025-12-03 02:32:00,2.0,1.9716821,78.0,64.1146,360.0,369.25214,8.0,7.8467407,91.0,90.45321
2025-12-03 02:33:00,2.0,1.9685985,78.0,64.07432,360.0,359.4404,8.0,7.769408,91.0,90.52956
2025-12-03 02:34:00,2.0,1.9576757,78.0,64.28784,360.0,359.5115,8.0,7.766308,91.0,90.58719
2025-12-03 02:35:00,2.0,1.9428511,77.0,64.3708,359.0,359.3719,8.0,7.8051815,91.0,90.59861
2025-12-03 02:36:00,2.0,1.9679921,77.0,64.95388,359.0,364.98505,8.0,7.9135823,91.0,90.42478
2025-12-03 02:37:00,2.0,1.9705153,77.0,64.817345,359.0,364.23618,8.0,7.8997912,91.0,90.369125
2025-12-03 02:38:00,2.0,1.9664965,77.0,64.79233,367.0,364.1963,8.0,7.8859963,91.0,90.35057
2025-12-03 02:39:00,2.0,1.9467402,78.0,64.39944,367.0,367.68155,7.0,7.9305763,92.0,90.266525
2025-12-03 02:40:00,2.0,1.9464262,78.0,62.706295,367.0,361.9262,7.0,7.502736,92.0,90.20475
2025-12-03 02:41:00,2.0,1.942714,78.0,62.839413,367.0,363.20056,7.0,7.4896855,92.0,90.226
2025-12-03 02:42:00,2.0,1.9332541,76.0,62.956577,366.0,363.70035,8.0,7.5115213,92.0,90.25127
2025-12-03 02:43:00,2.0,1.9699206,76.0,64.03951,366.0,355.50842,8.0,7.835558,92.0,90.28491
2025-12-03 02:44:00,2.0,1.9670435,76.0,64.193634,366.0,357.06403,8.0,7.8188434,92.0,90.32068
2025-12-03 02:45:00,2.0,1.9705104,76.0,64.17398,365.0,356.7495,7.0,7.8057003,91.0,90.34263
2025-12-03 02:46:00,2.0,1.9628112,76.0,63.013916,365.0,355.99683,7.0,7.4265084,91.0,90.41128
2025-12-03 02:47:00,2.0,1.961591,76.0,63.35082,365.0,357.22903,7.0,7.462095,91.0,90.443535
2025-12-03 02:48:00,2.0,1.9829477,76.0,63.326233,365.0,357.36636,7.0,7.4510236,91.0,90.4572
2025-12-03 02:49:00,2.0,1.9566646,77.0,62.889614,365.0,357.06927,7.0,7.4905963,91.0,90.25804
2025-12-03 02:50:00,2.0,1.95154,77.0,63.59061,365.0,354.8564,7.0,7.48327,91.0,90.45171
2025-12-03 02:51:00,2.0,1.9570339,77.0,63.635674,365.0,354.45667,7.0,7.499425,91.0,90.413414
2025-12-03 02:52:00,2.0,1.9667981,76.0,63.65323,365.0,354.76517,7.0,7.5122976,91.0,90.372894
2025-12-03 02:53:00,2.0,1.9647563,76.0,62.421288,365.0,353.50787,7.0,7.452646,91.0,90.15017
2025-12-03 02:54:00,2.0,1.967083,76.0,62.69402,365.0,355.52383,7.0,7.532945,91.0,90.16929
2025-12-03 02:55:00,2.0,1.9693477,78.0,62.7565,370.0,356.03317,7.0,7.508229,90.0,90.2359
2025-12-03 02:56:00,2.0,1.9710574,78.0,63.5661,370.0,369.35425,7.0,7.6843615,90.0,90.33446
2025-12-03 02:57:00,2.0,1.971895,78.0,63.312614,370.0,367.86285,7.0,7.7004676,90.0,90.26147
2025-12-03 02:58:00,2.0,1.979711,78.0,63.120426,376.0,367.8315,7.0,7.65854,90.0,90.24445
2025-12-03 02:59:00,2.0,1.9751954,78.0,62.977924,376.0,370.43,8.0,7.6308885,91.0,90.29078
2025-12-03 03:00:00,2.0,1.9698956,78.0,64.12378,376.0,370.213,8.0,8.000641,91.0,90.189835
2025-12-03 03:01:00,2.0,1.97755,78.0,64.09666,376.0,369.90314,8.0,8.001903,91.0,90.1864
2025-12-03 03:02:00,2.0,1.9709086,79.0,64.08849,375.0,369.7508,7.0,7.992803,91.0,90.20753
2025-12-03 03:03:00,2.0,1.9619129,79.0,64.13851,375.0,369.8224,7.0,7.7085056,91.0,90.28769
2025-12-03 03:04:00,2.0,1.9593296,79.0,63.93259,375.0,368.30573,7.0,7.664301,91.0,90.232956
2025-12-03 03:05:00,3.0,1.9560463,78.0,63.96777,374.0,367.81998,8.0,7.710563,90.0,90.1651
2025-12-03 03:06:00,3.0,2.8727288,78.0,64.5406,374.0,365.86115,8.0,8.01406,90.0,90.176445
2025-12-03 03:07:00,3.0,2.892065,78.0,64.526054,374.0,368.26987,8.0,7.9681144,90.0,90.10434
2025-12-03 03:08:00,3.0,2.555337,78.0,64.4532,373.0,367.52118,8.0,7.9239974,90.0,90.1769
2025-12-03 03:09:00,2.0,2.6556995,79.0,64.750465,373.0,366.94232,8.0,8.012215,91.0,90.19571
2025-12-03 03:10:00,2.0,1.9614215,79.0,64.86276,373.0,366.7656,8.0,7.8882585,91.0,90.20705
2025-12-03 03:11:00,2.0,1.8250747,79.0,64.76593,373.0,366.23495,8.0,7.8670087,91.0,90.43924
2025-12-03 03:12:00,2.0,2.0331573,79.0,64.89879,373.0,367.10312,8.0,7.904291,91.0,90.24568
2025-12-03 03:13:00,2.0,2.07022,79.0,64.59491,373.0,367.43668,8.0,7.9264708,91.0,90.08474
2025-12-03 03:14:00,2.0,1.9161925,79.0,64.46834,373.0,366.92236,8.0,7.896936,91.0,90.24692
2025-12-03 03:15:00,2.0,1.9637544,77.0,64.71637,373.0,367.24908,8.0,7.919878,91.0,90.23237
2025-12-03 03:16:00,2.0,2.0308986,77.0,64.00243,373.0,367.2253,8.0,7.835067,91.0,90.08351
2025-12-03 03:17:00,2.0,1.9646492,77.0,64.30288,373.0,368.19586,8.0,7.8834753,91.0,90.0669
2025-12-03 03:18:00,2.0,1.9547415,77.0,64.39448,373.0,368.0239,8.0,7.903495,91.0,90.08364
2025-12-03 03:19:00,2.0,2.0004447,80.0,64.2484,371.99997,368.1793,8.0,7.849739,91.0,90.234886
2025-12-03 03:20:00,2.0,1.9691708,80.0,64.37174,371.99997,366.79004,8.0,7.890751,91.0,90.220924
2025-12-03 03:21:00,2.0,1.9585295,80.0,64.497505,371.99997,366.40836,8.0,7.937741,91.0,90.20498
2025-12-03 03:22:00,2.0,1.984727,80.0,64.454956,371.99997,366.52737,8.0,7.9230943,91.0,90.22183
2025-12-03 03:23:00,2.0,1.9721365,80.0,64.52856,371.99997,365.44052,8.0,7.9466662,91.0,90.280495
2025-12-03 03:24:00,2.0,1.9573549,80.0,64.555466,371.99997,365.1732,8.0,7.964835,91.0,90.24419
2025-12-03 03:25:00,2.0,1.9684328,77.0,64.479454,371.99997,365.02844,8.0,7.964672,91.0,90.237946
2025-12-03 03:26:00,2.0,1.9663067,77.0,64.30959,371.99997,365.66345,8.0,7.897769,91.0,90.42115
2025-12-03 03:27:00,2.0,1.9726479,77.0,64.23015,371.99997,365.2339,8.0,7.883741,91.0,90.40676
2025-12-03 03:28:00,2.0,1.9732114,77.0,64.163025,371.99997,365.19522,8.0,7.857534,91.0,90.40775
2025-12-03 03:29:00,2.0,1.9664798,77.0,64.22404,371.99997,365.2752,8.0,7.862327,91.0,90.40956
2025-12-03 03:30:00,2.0,1.9706442,77.0,64.26006,371.99997,364.6116,8.0,7.8494134,91.0,90.39356
2025-12-03 03:31:00,2.0,1.975622,77.0,64.27951,371.99997,364.89496,8.0,7.8568697,91.0,90.41362
2025-12-03 03:32:00,2.0,1.973391,75.0,64.23511,371.99997,364.77286,8.0,7.8573484,91.0,90.411285
2025-12-03 03:33:00,2.0,1.9630259,75.0,63.68981,371.99997,364.10364,8.0,7.7770715,91.0,90.156685
2025-12-03 03:34:00,2.0,1.9691978,75.0,63.77253,371.99997,365.53146,8.0,7.7535896,91.0,90.203415
2025-12-03 03:35:00,2.0,1.9711921,75.0,63.845207,370.0,365.5116,8.0,7.780051,91.0,90.223274
2025-12-03 03:36:00,2.0,1.9678868,75.0,63.44984,370.0,364.68146,8.0,7.773414,91.0,90.14294
2025-12-03 03:37:00,2.0,1.9692873,75.0,63.43977,370.0,364.917,8.0,7.773205,91.0,90.15785
2025-12-03 03:38:00,2.0,1.9683326,75.0,63.53133,370.0,365.0857,8.0,7.7864447,91.0,90.15939
2025-12-03 03:39:00,2.0,1.9645474,75.0,63.72001,369.0,364.68314,8.0,7.808515,91.0,90.29488
2025-12-03 03:40:00,2.0,1.9602373,75.0,63.594555,369.0,363.22488,8.0,7.8795633,91.0,90.18585
2025-12-03 03:41:00,2.0,1.9612741,75.0,63.559998,369.0,362.78638,8.0,7.876112,91.0,90.18613
2025-12-03 03:42:00,2.0,1.9603522,73.0,63.623783,368.0,362.93015,7.0,7.879176,91.0,90.18034
2025-12-03 03:43:00,2.0,1.9456482,73.0,64.55009,368.0,357.94843,7.0,7.5126877,91.0,90.22988
2025-12-03 03:44:00,2.0,1.9471459,73.0,64.80208,368.0,359.4527,7.0,7.507323,91.0,90.136116
2025-12-03 03:45:00,2.0,1.961875,73.0,64.60972,367.0,359.3146,7.0,7.5136533,91.0,90.054955
2025-12-03 03:46:00,2.0,1.9582951,73.0,63.572754,367.0,363.59863,7.0,7.4499826,91.0,90.134476
2025-12-03 03:47:00,2.0,1.9640901,73.0,63.45084,367.0,362.67273,7.0,7.4190063,91.0,90.2705
2025-12-03 03:48:00,2.0,1.9623344,73.0,63.564102,367.0,362.76654,7.0,7.432573,91.0,90.314255
2025-12-03 03:49:00,2.0,1.9633102,73.0,63.450058,367.0,362.63098,8.0,7.4532485,91.0,90.274765
2025-12-03 03:50:00,2.0,1.9649701,73.0,64.07014,367.0,361.78357,8.0,7.8082905,91.0,90.072334
2025-12-03 03:51:00,2.0,1.9659015,73.0,64.07212,367.0,362.04922,8.0,7.803045,91.0,90.09952
2025-12-03 03:52:00,2.0,1.9711034,72.0,64.05725,365.0,362.0701,8.0,7.7807446,91.0,90.12893
2025-12-03 03:53:00,2.0,1.9607434,72.0,63.87144,365.0,361.1501,8.0,7.768152,91.0,90.05917
2025-12-03 03:54:00,2.0,1.9702463,72.0,64.06236,365.0,361.40808,8.0,7.7919307,91.0,90.10184
2025-12-03 03:55:00,2.0,1.9742161,70.0,64.249306,365.0,361.25424,8.0,7.8137946,91.0,90.10127
2025-12-03 03:56:00,2.0,1.9606228,70.0,63.87503,365.0,359.87558,8.0,7.787369,91.0,90.16221
2025-12-03 03:57:00,2.0,1.9582647,70.0,63.945526,365.0,359.66415,8.0,7.8066106,91.0,90.16615
2025-12-03 03:58:00,2.0,1.9621782,70.0,63.944984,365.0,359.75418,8.0,7.812797,91.0,90.15472
2025-12-03 03:59:00,2.0,1.9600341,67.0,63.903976,365.0,359.89102,7.0,7.790057,91.0,90.195206
2025-12-03 04:00:00,2.0,1.9526665,67.0,62.49232,365.0,360.9782,7.0,7.372,91.0,90.197205
2025-12-03 04:01:00,2.0,1.9638301,67.0,62.446365,365.0,361.42908,7.0,7.345143,91.0,90.25114
2025-12-03 04:02:00,2.0,1.962811,72.0,62.468826,364.0,361.33917,7.0,7.365043,90.0,90.237595
2025-12-03 04:03:00,2.0,1.9600283,72.0,63.657475,364.0,359.97427,7.0,7.5051727,90.0,90.286865
2025-12-03 04:04:00,2.0,1.9573925,72.0,63.660767,364.0,359.5661,7.0,7.488761,90.0,90.28883
2025-12-03 04:05:00,2.0,1.962342,74.0,63.580467,363.0,360.16037,7.0,7.4604745,89.0,90.28873
2025-12-03 04:06:00,2.0,1.9674861,74.0,63.265583,363.0,357.17065,7.0,7.4337325,89.0,90.15481
2025-12-03 04:07:00,2.0,1.9615998,74.0,63.29581,363.0,357.47366,7.0,7.424529,89.0,90.1928
2025-12-03 04:08:00,2.0,1.9561279,74.0,63.387455,357.0,357.876,7.0,7.4266286,89.0,90.2219
2025-12-03 04:09:00,2.0,1.963481,75.0,62.283253,357.0,354.77512,8.0,7.4460387,90.0,90.16159
2025-12-03 04:10:00,2.0,1.960277,75.0,63.205547,357.0,357.7108,8.0,7.861093,90.0,90.006836
2025-12-03 04:11:00,2.0,1.9601036,75.0,63.198982,357.0,357.46753,8.0,7.905221,90.0,90.01492
2025-12-03 04:12:00,3.0,1.9683394,75.0,63.157272,357.0,357.31754,8.0,7.8878074,91.0,90.026634
2025-12-03 04:13:00,3.0,2.86739,75.0,63.654377,357.0,356.00284,8.0,7.965553,91.0,90.11044
2025-12-03 04:14:00,3.0,2.8735461,75.0,63.778553,357.0,357.14453,8.0,7.9455805,91.0,90.05455
2025-12-03 04:15:00,3.0,2.5523198,78.0,63.50788,357.0,356.1594,7.0,7.886073,91.0,90.02074
2025-12-03 04:16:00,3.0,2.6497407,78.0,63.255894,357.0,357.1511,7.0,7.58387,91.0,90.26798
2025-12-03 04:17:00,3.0,2.840785,78.0,63.265316,357.0,357.40134,7.0,7.593431,91.0,90.29355
2025-12-03 04:18:00,3.0,2.672711,78.0,63.225735,357.0,357.89215,7.0,7.57025,91.0,90.20381
2025-12-03 04:19:00,3.0,2.627215,77.0,63.362152,355.0,357.72766,7.0,7.5741215,90.0,90.26255
2025-12-03 04:20:00,3.0,2.7707763,77.0,63.103596,355.0,353.7657,7.0,7.6256847,90.0,90.146065
2025-12-03 04:21:00,3.0,2.7270255,77.0,62.911354,355.0,353.34732,7.0,7.582863,90.0,90.13443
2025-12-03 04:22:00,3.0,2.6500413,77.0,62.619553,355.0,352.9744,7.0,7.5368943,90.0,90.075806
2025-12-03 04:23:00,3.0,2.7176156,77.0,62.861393,355.0,351.96002,7.0,7.5471873,90.0,90.10568
2025-12-03 04:24:00,3.0,2.744699,77.0,62.917145,355.0,352.83725,7.0,7.561918,90.0,90.15125
2025-12-03 04:25:00,3.0,2.6786191,79.0,63.13836,355.0,353.2519,9.0,7.558848,91.0,90.17613
2025-12-03 04:26:00,3.0,2.7053864,79.0,66.08782,355.0,351.84244,9.0,8.36409,91.0,90.08153
2025-12-03 04:27:00,3.0,2.7060442,79.0,66.149155,355.0,351.0271,9.0,8.386554,91.0,90.02208
2025-12-03 04:28:00,3.0,2.7080064,79.0,66.0468,355.0,351.12003,9.0,8.324379,91.0,90.03378
2025-12-03 04:29:00,3.0,2.7044616,79.0,66.09836,354.0,351.09082,8.0,8.345058,91.0,90.06452
2025-12-03 04:30:00,3.0,2.702393,79.0,65.429886,354.0,354.37204,8.0,8.045901,91.0,90.1991
2025-12-03 04:31:00,3.0,2.7078304,79.0,65.330864,354.0,354.1109,8.0,8.039245,91.0,90.1948
2025-12-03 04:32:00,2.0,2.7036948,78.0,65.421394,354.0,353.9828,9.0,8.071061,91.0,90.171814
2025-12-03 04:33:00,2.0,1.8098338,78.0,66.183136,354.0,353.96207,9.0,8.301971,91.0,90.056335
2025-12-03 04:34:00,2.0,1.8237936,78.0,66.04089,354.0,353.13818,9.0,8.300501,91.0,90.07659
2025-12-03 04:35:00,3.0,2.091353,78.0,66.086044,354.0,353.6287,8.0,8.312894,91.0,90.13165
2025-12-03 04:36:00,3.0,2.9121327,78.0,65.17711,354.0,354.91946,8.0,8.012151,91.0,90.42283
2025-12-03 04:37:00,3.0,2.7651994,78.0,65.17348,354.0,355.58282,8.0,7.9814663,91.0,90.376724
2025-12-03 04:38:00,3.0,2.5611973,78.0,65.11924,354.0,354.73447,8.0,7.983373,91.0,90.33945
2025-12-03 04:39:00,3.0,2.705461,79.0,65.17796,350.0,354.80493,8.0,7.9995155,90.0,90.3511
2025-12-03 04:40:00,3.0,2.7883806,79.0,66.177895,350.0,355.57446,8.0,8.078256,90.0,90.311264
2025-12-03 04:41:00,3.0,2.662618,79.0,66.087685,350.0,355.26855,8.0,8.055502,90.0,90.30288
2025-12-03 04:42:00,2.0,2.6790848,78.0,66.0908,348.0,355.01767,9.0,8.056695,90.0,90.29764
2025-12-03 04:43:00,2.0,1.8686926,78.0,66.55524,348.0,352.22992,9.0,8.334323,90.0,90.09689
2025-12-03 04:44:00,2.0,1.8433616,78.0,66.53674,348.0,351.91583,9.0,8.344301,90.0,90.15361
2025-12-03 04:45:00,2.0,2.0801165,78.0,66.64136,345.0,353.03253,8.0,8.34937,89.0,90.005585
2025-12-03 04:46:00,2.0,2.0201945,78.0,65.23313,345.0,350.67987,8.0,8.033823,89.0,89.91038
2025-12-03 04:47:00,2.0,1.903196,78.0,65.33589,345.0,350.49512,8.0,8.024306,89.0,90.00495
2025-12-03 04:48:00,2.0,1.9753928,78.0,65.37558,345.0,350.47678,8.0,8.042812,89.0,89.987595
2025-12-03 04:49:00,2.0,2.0121813,77.0,65.25382,344.0,350.46127,7.0,8.02985,89.0,89.956764
2025-12-03 04:50:00,2.0,1.9256914,77.0,63.878597,344.0,349.88358,7.0,7.646506,89.0,89.91722
2025-12-03 04:51:00,2.0,1.9598714,77.0,64.01232,344.0,350.11038,7.0,7.635874,89.0,89.93916
2025-12-03 04:52:00,3.0,1.9888034,77.0,64.09593,343.0,350.2319,7.0,7.6607294,89.0,89.95255
2025-12-03 04:53:00,3.0,2.862577,77.0,65.05807,343.0,352.35904,7.0,7.766342,89.0,90.27326
2025-12-03 04:54:00,3.0,2.8655758,77.0,65.00194,343.0,352.83264,7.0,7.7353134,89.0,90.24752
2025-12-03 04:55:00,3.0,2.5315807,76.0,64.68626,343.0,351.71274,7.0,7.699657,90.0,90.17378
2025-12-03 04:56:00,3.0,2.6580417,76.0,64.95079,343.0,354.2276,7.0,7.7122955,90.0,90.18705
2025-12-03 04:57:00,3.0,2.8371491,76.0,65.29531,343.0,353.99362,7.0,7.762867,90.0,90.24758
2025-12-03 04:58:00,3.0,2.6603553,76.0,65.1419,343.0,353.8562,7.0,7.732465,90.0,90.19929
2025-12-03 04:59:00,3.0,2.6314158,76.0,65.0993,343.0,353.47577,7.0,7.734089,90.0,90.20124
2025-12-03 05:00:00,3.0,2.779251,76.0,64.661896,343.0,354.57693,7.0,7.7657247,90.0,90.13632
2025-12-03 05:01:00,3.0,2.7279797,76.0,64.60423,343.0,354.89755,7.0,7.797182,90.0,90.10014
